'true','predicted','predictions'
17.0,1.0,0.0027427152,0.36029148,0.000105628154,0.0350173,0.034298502,0.001996072,4.50026e-05,0.00033179275,0.07340049,9.686224e-06,0.00033768627,0.2459759,1.8534773e-05,6.9943862e-06,1.32855885e-05,4.002255e-05,1.6266515e-05,0.24324094,0.0006417596,2.7473696e-05,3.3671076e-05,0.0008472189,7.059409e-06,8.72882e-06,0.00033592447,6.888605e-05,1.2393526e-05,9.140452e-06,7.6375345e-06,3.6224355e-05,4.921757e-06,3.9058477e-06,4.3032355e-06,1.5515836e-06,2.3465489e-06,1.6159079e-06,3.874501e-05,8.189496e-06,9.486016e-07,3.9413576e-06,5.1244056e-06
9.0,2.0,0.31837168,4.1588188e-05,0.33217543,0.01079962,0.0007434687,0.000899882,0.07601156,1.1432269e-05,0.0061353957,0.057293292,4.4252954e-07,2.3829293e-06,0.00015081826,0.029577784,0.00082707626,0.033088684,0.008764953,0.0005126537,2.7778573e-05,0.053537358,0.0028831288,0.00017595102,0.028170865,0.033380516,0.003855471,3.7842738e-06,4.44158e-06,0.0018923968,1.1940434e-05,0.00011244198,0.0002973051,7.264721e-06,3.9857016e-05,3.8795e-05,1.8224497e-07,6.775563e-05,2.7643924e-07,1.3540391e-05,6.619232e-05,7.131485e-07,3.8421044e-06
24.0,2.0,0.30122617,0.0023215953,0.49579686,0.027798463,0.022944964,0.01924472,0.008396886,0.00012550018,0.009770205,0.0011622709,0.000280122,0.00016541933,0.0012360009,0.0087575205,0.00022286824,0.028028168,0.022400228,0.0027168293,0.0043162424,0.015877599,0.0133762155,0.001308808,0.0005026731,0.005736551,0.0036924374,0.00045840413,0.000521887,4.27375e-05,0.000298938,0.00026843898,0.00012189117,0.00048678907,8.809685e-05,8.00346e-05,5.410776e-05,4.060926e-05,6.618102e-05,5.3455024e-06,3.7135516e-05,8.845308e-06,1.5294754e-05
2.0,2.0,0.08921182,1.07974504e-10,0.9107685,4.2615447e-06,1.3072999e-07,1.04439174e-07,8.974015e-06,5.7835525e-14,7.998814e-08,4.6262507e-08,4.0684764e-14,2.1986177e-13,1.1905241e-08,1.7735459e-06,1.0725609e-10,1.413068e-06,1.8155871e-06,3.4129116e-10,1.3172121e-08,1.6826806e-07,5.2372922e-08,1.1535864e-10,5.6073364e-09,7.424689e-07,3.2361662e-09,1.2742899e-11,2.9329583e-10,1.0427982e-11,3.551209e-10,3.705242e-12,1.18458e-09,5.496571e-10,1.3267412e-11,7.987211e-12,2.6859133e-12,2.6465627e-12,7.008254e-13,2.2772875e-13,4.654478e-11,2.9535e-13,5.812305e-14
22.0,9.0,0.0025827412,0.0002547186,0.0007245028,0.0024742729,0.00014393454,0.00032771897,0.021124367,1.0715699e-05,3.9353155e-05,0.56345963,4.515795e-07,4.6179315e-07,6.4742226e-06,0.0005456373,0.004551344,0.00033541155,1.784211e-05,1.0945613e-05,3.1389508e-08,0.00019136725,1.3714767e-05,2.8211423e-06,0.36528364,0.009637677,0.00022638596,2.3712794e-07,8.7285095e-08,0.027724138,4.1904235e-07,0.00022090565,6.434521e-06,8.545263e-08,5.0150413e-07,9.670765e-07,1.5426009e-08,6.3048596e-05,4.865839e-08,1.14985705e-05,5.143862e-06,1.0206763e-07,2.2480303e-07
0.0,0.0,0.31487602,0.005827547,0.19188048,0.10274319,0.006580464,0.0043870145,0.015638374,0.0045337337,0.018163187,0.017326493,0.00031270296,0.0003021162,0.005744901,0.017990047,0.0010541936,0.05002297,0.021165077,0.009038824,0.001584675,0.07728639,0.0118788965,0.0019448831,0.01689563,0.013418481,0.07869549,0.00067796174,0.0005302219,0.0029228611,0.0012594577,0.0005517175,0.0007815908,0.00053251546,0.00048548548,0.0017714023,3.264953e-05,0.00056648464,3.8890965e-05,0.000105070416,0.00030564013,6.748315e-05,7.8732104e-05
0.0,0.0,0.5758394,1.918415e-05,0.3982399,0.0028171483,0.0036767707,0.0066307033,0.00071928423,6.2573383e-07,0.0007466138,0.0005676728,2.9037287e-07,1.2649202e-06,0.0018588172,0.003463989,1.4944106e-05,0.001977116,0.0008441183,2.1749624e-05,0.0005874502,0.0001635287,7.4747055e-05,3.1891568e-06,4.7875805e-05,0.00096787966,0.00027942588,5.600551e-06,7.952595e-05,4.9946857e-06,0.00030310516,3.980928e-07,3.0097415e-06,2.9356605e-05,6.171064e-07,1.4533424e-06,6.088801e-07,2.8118861e-06,4.3192372e-07,5.4693952e-08,3.8062924e-06,4.866328e-07,2.008585e-08
2.0,2.0,0.072160035,3.4546372e-07,0.92690325,0.00019502299,0.00049346825,6.603646e-05,6.0352024e-05,2.0715953e-09,1.0066731e-05,4.222711e-07,1.4155084e-08,3.7609036e-09,2.489273e-06,3.5996894e-05,1.237667e-07,1.890838e-05,2.231873e-05,2.0615718e-07,1.7929535e-05,2.0693494e-06,2.9213581e-06,6.511774e-08,5.7802474e-08,5.878579e-06,1.921732e-07,1.9796545e-07,6.8060854e-07,4.8678435e-09,2.5541397e-07,1.7100813e-09,9.507431e-08,3.862426e-07,8.501814e-09,3.4955658e-09,6.0005746e-08,2.7224794e-09,3.0691577e-08,8.767171e-10,1.4785871e-08,2.8776892e-09,6.7998984e-10
1.0,1.0,0.0007699894,0.88805497,0.00013625408,0.008271277,0.049342923,0.00031380888,3.5986723e-05,0.048348367,0.0009806851,7.168655e-06,0.000544261,0.0020682414,1.7062948e-05,2.9017223e-05,1.1541164e-05,2.5703297e-05,4.602008e-05,0.00020194972,5.1451156e-05,3.1859978e-05,6.2157895e-05,0.0004802556,3.7485543e-06,9.6005915e-06,5.0880302e-05,2.667945e-05,1.1143947e-05,5.54281e-06,1.2951537e-05,4.081726e-06,5.9662784e-06,1.0573117e-05,4.275606e-06,3.0715225e-06,3.893473e-06,2.394752e-06,5.8270193e-06,2.8002269e-06,2.476651e-06,1.9224874e-06,1.2670068e-06
6.0,6.0,0.001056354,2.6518292e-06,0.00059723796,0.00043602166,2.0245363e-06,1.0706916e-07,0.9961532,3.6759143e-08,2.0786307e-07,0.0006055264,5.223626e-10,1.8867961e-08,7.471379e-09,0.000106260835,0.0005880404,6.4852753e-07,6.9457116e-07,5.0079134e-08,1.5898172e-09,2.6086244e-07,5.3773103e-08,5.0880576e-08,0.0001456522,0.00027714312,1.29692825e-08,2.2588777e-10,1.3767955e-10,1.4382458e-05,3.7193124e-10,5.199322e-10,1.315373e-05,1.1327305e-10,3.0565997e-10,2.5367122e-11,6.3789606e-11,1.1808216e-08,1.3147751e-10,3.014921e-07,6.0422036e-09,5.1919267e-11,3.3830425e-11
