'true','predicted','predictions'
17.0,17.0,0.0021893084,0.55139124,0.0021364987,0.39557746,0.023193866,0.00092980266,0.00012391806,0.00037318468,0.046325624,0.0,0.00020736456,0.08787662,4.2945147e-05,4.4703484e-07,2.0503998e-05,0.0142406225,2.7686357e-05,0.885568,0.0033813417,6.920099e-05,2.297759e-05,0.0062637925,6.556511e-07,3.9041042e-06,0.045943797,0.0001538992,1.1622906e-06,4.544854e-05,2.208352e-05,7.838011e-05,2.3841858e-07,4.6491623e-06,0.00028589368,2.8371811e-05,1.0550022e-05,0.00036218762,0.002110213,3.5613775e-05,1.4901161e-07,3.5315752e-05,3.629923e-05
9.0,6.0,0.0038306117,5.662441e-07,0.0004324913,5.662441e-07,4.23193e-06,8.910894e-06,0.010904908,3.3676624e-06,1.2636185e-05,0.0044265985,1.1920929e-07,3.2782555e-07,2.8312206e-06,0.00019663572,5.3048134e-06,0.000121831894,6.645918e-06,0.0001425147,2.771616e-06,0.0020554364,7.987022e-06,5.662441e-07,9.393692e-05,0.002970636,4.529953e-06,7.4505806e-07,2.9802322e-08,9.089708e-06,5.066395e-07,1.3113022e-06,0.00014567375,6.2584877e-07,1.2785196e-05,4.7892332e-05,8.34465e-07,1.3411045e-05,2.9802322e-08,5.662441e-07,0.00036522746,5.662441e-07,5.9604645e-08
24.0,2.0,0.018398762,0.0002952814,0.094343066,9.217858e-05,0.010145098,0.0015392303,6.124377e-05,1.564622e-05,0.0013249218,5.066395e-07,2.682209e-07,2.2143126e-05,0.017804652,0.00014322996,2.8014183e-06,9.343028e-05,0.00047260523,0.0001245141,0.0024953187,8.571148e-05,0.00045266747,8.225441e-05,7.748604e-07,2.2649765e-06,0.011929691,0.00019305944,0.00010672212,1.2516975e-06,0.004008144,2.2351742e-06,5.066395e-07,0.004957199,8.076429e-06,3.6984682e-05,0.0023898184,0.00043562055,0.0003798604,7.748604e-07,4.708767e-06,4.503131e-05,1.2814999e-06
2.0,2.0,0.010359496,1.013279e-06,0.25078076,3.3557415e-05,0.00030964613,4.7683716e-06,5.0485134e-05,2.3841858e-07,3.8444996e-06,8.940697e-07,2.9802322e-08,8.940697e-08,4.5359135e-05,2.6255846e-05,0.0,6.854534e-07,6.645918e-06,2.8908253e-06,0.00014039874,1.1026859e-06,3.963709e-06,8.940697e-08,5.364418e-07,2.9951334e-05,6.2584877e-07,5.4836273e-06,3.0100346e-06,0.0,1.2755394e-05,0.0,4.7683716e-07,6.532669e-05,0.0,2.682209e-07,3.5464764e-05,1.4901161e-07,1.1920929e-07,0.0,1.9967556e-06,0.0,0.0
22.0,22.0,0.00012749434,2.2798777e-05,8.907914e-05,0.00093626976,1.6838312e-05,5.841255e-06,0.001322478,3.784895e-06,1.1861324e-05,0.06867081,1.4901161e-07,2.2947788e-06,1.6212463e-05,1.859665e-05,0.011486888,0.0014596581,0.00011733174,0.00017124414,1.7881393e-07,1.8537045e-05,4.8220158e-05,6.1273575e-05,0.29941088,0.005311489,2.3245811e-05,1.1920929e-06,1.1920929e-07,0.0073943734,4.172325e-07,8.583069e-06,3.8415194e-05,1.1920929e-07,0.0007006824,2.95043e-06,4.172325e-07,6.309152e-05,0.0,0.00010582805,0.00074890256,2.682209e-06,0.0
0.0,0.0,0.018850565,0.0003168583,0.0012707114,2.4169683e-05,0.0011925101,0.0005001426,4.7922134e-05,8.267164e-05,0.0006162822,2.3245811e-06,1.6987324e-06,0.00013700128,6.7681074e-05,0.00041148067,7.390976e-06,7.3224306e-05,0.0003400743,0.0003786683,0.0025444627,0.0003709197,9.745359e-06,6.780028e-05,2.3424625e-05,6.854534e-07,5.9574842e-05,0.000104278326,2.2411346e-05,2.849102e-05,0.00014311075,0.00011211634,1.4901161e-07,0.0012943447,2.0980835e-05,5.298853e-05,4.7773123e-05,1.0669231e-05,6.0796738e-06,2.9802322e-07,1.6540289e-05,1.6570091e-05,2.7120113e-06
0.0,0.0,0.050689787,3.5762787e-07,0.0026453733,1.3142824e-05,1.9192696e-05,3.784895e-06,4.670024e-05,4.4703484e-07,1.1026859e-06,3.093481e-05,1.1920929e-07,2.3841858e-07,9.945035e-05,0.00068199635,2.9802322e-07,1.0937452e-05,8.3595514e-05,5.453825e-06,2.002716e-05,1.4305115e-06,8.761883e-06,3.5762787e-07,6.854534e-07,0.0001333952,1.0371208e-05,1.9073486e-06,5.841255e-06,8.940697e-07,1.4454126e-05,1.1920929e-07,1.8179417e-06,1.1503696e-05,4.172325e-06,6.556511e-07,4.172325e-06,2.8908253e-06,5.364418e-07,0.0,0.001416266,1.1920929e-07,0.0
2.0,2.0,0.012045413,4.0233135e-06,0.4237746,1.22487545e-05,0.0008856952,2.2351742e-06,1.1026859e-06,6.198883e-06,4.9471855e-06,1.7881393e-07,2.0861626e-07,2.9802322e-07,1.847744e-06,3.1769276e-05,0.0,1.7881393e-07,2.503395e-06,2.3841858e-07,0.00060015917,8.34465e-07,5.662441e-07,8.046627e-07,2.9802322e-08,1.1920929e-07,1.3709068e-06,5.066395e-06,3.1083822e-05,0.0,4.5895576e-06,0.0,5.9604645e-08,2.0444393e-05,0.0,2.0861626e-07,7.587671e-05,1.7881393e-07,1.1920929e-07,0.0,2.0563602e-06,2.9802322e-08,1.4901161e-07
1.0,1.0,0.0001591444,0.82313275,2.4974346e-05,0.001954496,0.015610397,5.2005053e-05,5.155802e-06,0.012043446,0.00045374036,2.9802322e-08,1.9401312e-05,0.00067815185,7.1823597e-06,2.9802322e-07,6.109476e-06,2.682209e-07,2.2649765e-06,4.9054623e-05,1.3649464e-05,1.1622906e-06,6.3180923e-06,0.0005682409,1.4901161e-07,3.5762787e-07,4.0233135e-06,1.4603138e-06,5.662441e-07,6.2286854e-06,5.3942204e-06,0.0,0.0,9.536743e-07,4.6491623e-06,1.1920929e-07,2.1755695e-06,2.4944544e-05,1.9311905e-05,1.1920929e-07,0.0,5.9604645e-08,0.0
6.0,6.0,0.00029698014,9.387732e-06,4.440546e-06,3.0368567e-05,1.7881393e-07,3.874302e-07,0.34278044,5.3048134e-06,2.3573637e-05,0.00020232797,8.940697e-08,2.8908253e-06,2.682209e-07,0.00069975853,4.6253204e-05,5.0365925e-06,2.5838614e-05,5.3048134e-06,5.1259995e-06,1.04904175e-05,1.7881393e-07,3.8146973e-06,0.0004374385,9.122491e-05,4.9471855e-06,1.6093254e-06,9.23872e-07,0.00013273954,3.2484531e-06,3.6358833e-06,0.00013709068,1.21593475e-05,4.5895576e-06,8.940697e-08,1.4901161e-07,7.778406e-06,8.940697e-08,1.9967556e-06,9.894371e-06,2.3841858e-07,1.4901161e-07
10.0,10.0,1.2129545e-05,0.045303226,0.00033703446,0.028855741,0.4292509,0.0009919107,0.00028324127,0.0016448796,0.0053890944,2.592802e-06,0.93492687,0.00081419945,3.5762787e-07,2.2828579e-05,0.00021362305,0.0018082559,2.4229288e-05,0.019800156,3.5464764e-05,1.001358e-05,6.508827e-05,0.0056209266,3.2782555e-06,0.00010037422,0.008563757,0.1747798,5.8680773e-05,0.00021404028,2.6494265e-05,0.00016158819,2.0563602e-06,0.0053513944,0.0005554259,6.377697e-06,7.033348e-06,0.0003245473,0.0023745894,0.00010469556,3.3974648e-06,8.6426735e-07,6.556511e-07
0.0,0.0,0.02493298,3.7252903e-05,0.003980726,0.0013822615,0.00033798814,3.2484531e-06,4.684925e-05,3.993511e-06,0.00046622753,2.0861626e-06,2.3841858e-07,1.4334917e-05,1.0043383e-05,0.00014555454,5.301833e-05,0.00093865395,1.8328428e-05,1.0728836e-05,0.002170384,2.771616e-06,3.1292439e-06,3.6507845e-05,1.7881393e-07,8.672476e-06,1.1861324e-05,1.1920929e-05,0.0004066825,7.665157e-05,0.00015446544,1.001358e-05,4.7683716e-07,4.965067e-05,3.7789345e-05,6.2584877e-07,4.5895576e-06,1.3798475e-05,1.0251999e-05,2.3543835e-06,1.9848347e-05,1.3798475e-05,5.066395e-07
0.0,0.0,0.17558935,1.2814999e-06,0.01061517,2.3245811e-05,5.915761e-05,6.3478947e-06,1.9967556e-06,8.34465e-07,6.660819e-05,0.0,2.9802322e-08,3.5762787e-07,1.2665987e-05,0.00029098988,0.0,7.212162e-06,3.3974648e-06,2.1457672e-06,0.00012505054,2.861023e-06,1.4007092e-06,9.23872e-07,0.0,2.9802322e-08,9.536743e-07,5.543232e-06,1.296401e-05,0.0,8.016825e-06,8.940697e-08,0.0,8.636713e-05,2.9802322e-08,1.9073486e-06,8.34465e-07,8.940697e-08,3.874302e-07,0.0,5.662441e-07,2.9802322e-08,5.9604645e-08
11.0,1.0,0.00069722533,0.955986,0.0009979308,0.12793323,0.22853404,0.0005751252,0.0038656592,0.0007289946,0.59403145,1.4901161e-07,5.4240227e-06,0.6131739,6.854534e-07,1.5199184e-06,0.0003940463,0.009235352,9.655952e-06,0.5967568,0.011479706,3.6269426e-05,0.00014606118,0.022310406,1.2814999e-06,1.1771917e-05,0.005913973,5.710125e-05,2.2053719e-06,1.2516975e-05,7.95722e-06,5.8054924e-05,2.0861626e-07,8.583069e-06,0.00024151802,7.033348e-06,1.4454126e-05,1.4543533e-05,0.0032784939,0.0008138716,1.3709068e-06,4.5895576e-06,0.000110924244
6.0,6.0,0.0014089942,5.4836273e-05,0.0004054606,0.0030393302,0.000101298094,4.87864e-05,0.08531216,8.031726e-05,5.4478645e-05,0.0020293593,1.1920929e-07,9.179115e-06,8.761883e-06,0.0005571842,0.0012405813,0.00061267614,0.0010868013,0.00043147802,4.351139e-06,0.00018784404,0.00014317036,9.402633e-05,0.00016504526,0.003353268,1.8507242e-05,1.9073486e-06,9.23872e-07,0.000104278326,2.3841858e-06,7.57277e-05,1.1920929e-06,7.1525574e-07,1.5586615e-05,1.4841557e-05,6.854534e-07,8.6426735e-06,3.0100346e-06,0.00013035536,4.7028065e-05,4.2915344e-06,2.5629997e-06
22.0,22.0,1.1593103e-05,7.3969364e-05,8.046627e-06,0.00022360682,6.2584877e-07,1.6957521e-05,0.0005225241,1.7881393e-07,1.4573336e-05,0.0016040504,0.0,1.4603138e-06,5.662441e-07,2.2351742e-05,0.010054618,6.7055225e-06,1.2397766e-05,2.4050474e-05,2.9802322e-08,3.5762787e-07,6.2584877e-07,2.026558e-06,0.74682164,0.00050374866,4.172325e-07,5.9604645e-08,0.0,0.00013840199,0.0,9.536743e-06,1.5497208e-06,2.3841858e-07,5.9604645e-08,8.940697e-08,0.0,3.2782555e-07,0.0,7.1525574e-07,9.298325e-06,2.9802322e-07,2.9802322e-08
3.0,3.0,0.0030911267,1.5497208e-05,0.0066918135,0.32214168,0.0015869141,0.0005044043,5.990267e-06,4.261732e-06,0.0001579225,8.940697e-08,7.748604e-07,5.9604645e-07,8.574128e-05,1.7225742e-05,4.23193e-06,1.3202429e-05,1.835823e-05,0.00018900633,0.0008608997,9.23872e-07,1.6659498e-05,4.172325e-06,8.940697e-08,2.682209e-07,2.3573637e-05,9.6827745e-05,2.771616e-06,5.9604645e-08,0.00073873997,2.9802322e-07,1.7881393e-07,0.0004041791,3.5762787e-07,5.662441e-07,8.958578e-05,1.0788441e-05,1.9729137e-05,8.940697e-08,1.4901161e-07,1.1622906e-06,1.7881393e-07
0.0,0.0,0.16352114,2.0861626e-06,0.0003052354,2.1457672e-06,7.4207783e-06,2.682209e-07,1.1920929e-07,1.4901161e-07,0.0010637045,0.0,0.0,4.529953e-06,1.0728836e-06,2.1010637e-05,0.0,1.2516975e-06,3.1590462e-06,1.5497208e-06,0.00024068356,2.9802322e-08,0.0,2.5629997e-06,0.0,0.0,3.0994415e-06,2.9802322e-07,6.4343214e-05,8.940697e-08,0.00044867396,1.2367964e-05,0.0,0.00018066168,1.0728836e-06,1.4901161e-07,1.4901161e-07,1.1920929e-07,2.9802322e-08,0.0,3.2484531e-06,1.1622906e-06,0.0
1.0,1.0,0.0001591444,0.82313275,2.4974346e-05,0.001954496,0.015610397,5.2005053e-05,5.155802e-06,0.012043446,0.00045374036,2.9802322e-08,1.9401312e-05,0.00067815185,7.1823597e-06,2.9802322e-07,6.109476e-06,2.682209e-07,2.2649765e-06,4.9054623e-05,1.3649464e-05,1.1622906e-06,6.3180923e-06,0.0005682409,1.4901161e-07,3.5762787e-07,4.0233135e-06,1.4603138e-06,5.662441e-07,6.2286854e-06,5.3942204e-06,0.0,0.0,9.536743e-07,4.6491623e-06,1.1920929e-07,2.1755695e-06,2.4944544e-05,1.9311905e-05,1.1920929e-07,0.0,5.9604645e-08,0.0
0.0,0.0,0.09709406,4.7683716e-07,0.002952516,1.14142895e-05,9.23872e-07,1.5199184e-06,2.56598e-05,5.9604645e-08,2.6524067e-06,0.0,2.9802322e-08,2.9802322e-07,1.4901161e-07,0.0007056892,5.9604645e-08,7.748604e-07,0.0004988909,8.34465e-07,3.963709e-06,8.940697e-08,4.6908855e-05,7.212162e-06,1.7881393e-07,2.682209e-07,9.23872e-07,5.6624413e-06,0.00018969178,8.940697e-08,2.1189451e-05,0.0,2.1457672e-06,2.2530556e-05,2.9802322e-08,0.0,5.9604645e-08,8.940697e-08,1.7881393e-07,0.0,7.748604e-07,5.9604645e-08,0.0
