'true','predicted','predictions'
17.0,17.0,0.054512884,0.22018671,0.012789819,0.05079313,0.04768118,0.014888681,0.000977719,0.0018474552,0.12869446,0.000335478,0.0017599831,0.1597887,0.000425706,0.0015991791,0.000164687,0.0058030905,0.0046410826,0.2319335,0.004330823,0.0125772515,0.010674321,0.022621699,0.00024869226,0.00013001179,0.006339607,0.0005938802,0.00028649234,0.00015302589,8.155638e-05,0.001335628,5.205783e-05,0.00023832075,0.0006225052,0.00022362065,5.2669115e-05,4.842574e-05,0.0003693772,2.7007092e-05,1.7960465e-05,7.404981e-05,7.760464e-05
9.0,6.0,0.25504953,0.00023201073,0.07275899,0.004377312,0.00022003445,0.00094787066,0.43609083,2.079106e-06,0.0027455576,0.025443416,5.983871e-08,5.4306856e-05,6.552238e-05,0.08531556,0.0009600469,0.012572735,0.009418851,0.0003983929,2.6923146e-05,0.06221549,0.003735347,0.00027159773,0.0036416631,0.016252974,0.0041919127,2.0702765e-07,1.4782263e-06,0.0020040835,2.2317295e-06,0.00036332873,0.0005315779,2.1586645e-06,3.3341985e-05,5.2866108e-05,2.6267752e-08,1.1875125e-05,6.833548e-08,4.663672e-06,2.456008e-06,3.1685093e-07,2.6566505e-07
24.0,2.0,0.31736657,0.00023147652,0.6080192,0.0029241247,0.015804052,0.012355025,0.000910857,2.2261909e-06,0.003503872,1.8733943e-05,2.839089e-05,1.1918901e-05,0.0013639447,0.006689592,1.6517139e-05,0.008386995,0.011497165,0.00028985715,0.002573398,0.0023189757,0.0033862782,0.00010074107,5.511178e-06,0.00058083574,0.000111409,7.81597e-05,0.0008853647,1.0949041e-06,0.00021608107,9.028886e-06,3.909927e-06,0.00022949978,2.3792936e-05,1.7313543e-05,2.5539828e-05,7.283971e-07,6.5905715e-06,2.1211437e-07,1.4972273e-06,9.499999e-07,2.5368433e-06
2.0,2.0,0.019305397,1.9012886e-12,0.98069376,2.9555255e-07,2.3744464e-07,2.627967e-07,8.86861e-11,3.59783e-18,9.619076e-11,2.6705348e-15,6.240351e-17,4.3982292e-17,5.3754885e-13,4.9088267e-09,6.220532e-16,1.0829596e-09,3.3050995e-08,2.073859e-13,1.08061875e-11,4.7549475e-10,4.2724652e-10,6.355629e-14,1.5132307e-16,6.4767627e-12,4.9138916e-14,6.4281865e-16,3.7923986e-14,2.0255503e-18,1.6193411e-15,7.123032e-18,8.335523e-17,2.1223822e-14,6.82913e-16,1.4356798e-16,2.0437696e-15,7.0074073e-19,2.2553169e-17,9.359396e-20,3.2395253e-18,2.2664922e-19,4.545916e-18
22.0,22.0,0.00050530204,0.00019895365,9.5198455e-05,0.00023141445,0.00011503271,0.0031056672,0.00085689605,3.332841e-06,8.1619186e-07,0.1465991,1.1929013e-05,8.0013365e-07,2.3213332e-07,3.1578368e-06,0.0013245641,1.5404752e-06,2.645313e-07,6.489537e-07,5.2464784e-09,1.1671668e-06,4.8249325e-07,2.457702e-07,0.8405691,0.0012771342,6.8228626e-05,3.2526864e-07,1.1036364e-09,0.0050074933,1.34741285e-08,2.4799622e-06,2.6645012e-06,4.1406104e-10,6.3106698e-09,1.3241268e-08,1.8594838e-09,1.300208e-05,9.459444e-09,2.4675435e-06,3.371888e-07,2.6502914e-08,3.85598e-09
0.0,0.0,0.46876317,0.012877054,0.1781632,0.010846689,0.009115962,0.019936422,0.013854432,3.9167295e-05,0.064566076,0.0007061728,7.992639e-06,0.0021823004,0.000101394005,0.030793296,0.0001833,0.017404553,0.03430663,0.008017229,0.0014585193,0.095253274,0.016144468,0.0057454687,0.000208164,0.00092225615,0.005818863,1.4778615e-05,8.094342e-05,0.00030233947,2.354393e-05,0.001077164,0.00013327635,0.00013267652,0.0003207763,0.00044336673,2.0505468e-06,1.0744835e-05,8.978656e-06,4.8979787e-06,7.14064e-06,6.8767595e-06,1.4311965e-05
0.0,0.0,0.9026062,1.7306122e-05,0.088814616,0.0019031288,0.0003621052,0.0013294853,0.00013787113,2.3710852e-07,0.00012994169,5.795396e-05,2.8582696e-07,3.4060434e-07,0.0013059073,0.00015574781,1.0684573e-06,0.0019596065,0.00013278463,9.376201e-06,6.571811e-05,0.00025148375,3.530176e-05,1.7396842e-06,1.1071998e-05,0.00018106734,0.00041417137,7.220283e-07,4.01936e-05,2.160422e-07,5.892968e-05,1.8699008e-06,2.6693687e-07,6.992477e-06,4.5624697e-07,4.762225e-06,3.7538562e-08,5.2196646e-07,3.3087634e-08,5.6457137e-09,5.480679e-07,4.3781935e-08,1.7673202e-09
2.0,2.0,0.31356114,1.1541295e-05,0.6768309,0.0006662718,0.0033107325,0.0019489268,0.00011965434,1.7924457e-08,0.0003345892,8.8069015e-07,7.187809e-08,2.407425e-07,5.8148817e-05,0.00054608285,5.6537306e-07,0.0009022095,0.0010176265,1.093105e-05,0.00029975508,0.00015717813,0.00014611655,1.7822118e-06,2.4717605e-07,3.7236503e-05,5.5800106e-06,6.01654e-07,2.1188715e-05,2.89446e-08,3.436958e-06,1.8576581e-07,8.995083e-08,4.6035857e-06,4.1570956e-07,3.7020052e-07,4.5129923e-07,1.3794157e-08,7.83469e-08,2.4544156e-09,2.364517e-08,6.60436e-09,2.0024954e-08
1.0,1.0,0.0056867274,0.9364909,0.00087261625,0.0048608235,0.037820753,0.00056365,0.0001827051,0.0059229457,0.005381406,9.25767e-06,5.348247e-05,0.00049102877,4.4874432e-07,3.3534063e-05,2.1654926e-06,1.7186707e-05,3.0441039e-05,0.00060201815,8.004094e-06,1.0143426e-05,4.901494e-05,0.0008877317,1.9537194e-06,1.9857657e-06,7.094454e-06,2.387245e-06,2.2866128e-07,3.7877633e-06,1.643123e-07,1.185902e-06,2.0119114e-06,3.5549007e-07,1.1635946e-06,3.5043425e-07,1.2927972e-08,6.628303e-08,9.360161e-08,1.194464e-07,5.7276697e-08,5.6545517e-08,3.498117e-08
6.0,6.0,0.000118775475,1.5167937e-07,3.1323132e-05,2.54359e-06,1.572736e-08,1.3221396e-09,0.99984276,3.2625536e-10,8.975776e-08,1.8260639e-07,2.503108e-11,3.2524755e-10,9.575977e-11,2.532934e-06,3.051119e-07,2.5599409e-08,2.714828e-08,4.363398e-10,8.845662e-11,2.743201e-08,1.6786093e-09,3.6962455e-10,2.9080503e-08,7.1427655e-07,8.212966e-11,1.3989197e-11,3.148524e-11,1.5004226e-09,1.2802364e-11,4.6884604e-11,4.7457453e-07,5.1127432e-11,1.6947355e-10,2.5028883e-11,6.9320795e-12,7.784175e-11,1.1706148e-11,3.8437728e-10,3.3475743e-11,4.555369e-12,3.0841066e-11
