'true','predicted','predictions'
17.0,17.0,0.02175474,0.26203877,0.007531969,0.05762739,0.03393694,0.00034602606,0.0004349483,0.00016782622,0.15385862,0.00012868652,5.5686756e-05,0.12651177,3.830972e-05,0.00013590617,6.939032e-05,0.00036533523,0.00019993764,0.33338773,0.00025557636,6.8557776e-05,9.624279e-05,0.0004776221,0.0001172226,7.409745e-05,0.00016892535,2.510408e-05,1.1087628e-05,9.287431e-06,5.597099e-06,2.0207934e-05,1.7632028e-05,7.389623e-06,5.1549227e-06,2.4507385e-06,2.124638e-06,4.925612e-06,2.412855e-05,3.8137316e-06,4.50477e-06,2.4246408e-06,5.912809e-06
9.0,6.0,0.1586418,0.0027286161,0.09978797,0.008940246,0.0008059838,0.0019800395,0.45218256,5.017082e-06,0.0066412543,0.039633244,1.1352996e-05,0.0002864348,0.00020043609,0.02621427,0.0058770785,0.018189307,0.0048246994,0.0005178761,7.559312e-05,0.11170086,0.0005120863,7.1312796e-05,0.02455072,0.028871555,0.00596832,2.9512137e-06,1.1096849e-05,0.00027758267,1.0726898e-05,5.9904796e-05,0.00021454386,6.010505e-06,2.0924215e-05,0.00010619001,8.094466e-07,2.9111188e-05,4.855436e-07,5.872201e-06,3.285857e-05,9.665418e-07,1.2836706e-06
24.0,2.0,0.32218918,0.00069059676,0.49773023,0.011675046,0.018376265,0.032501526,0.0036799754,4.3819975e-05,0.012448674,0.000749334,9.0013564e-05,0.00021517358,0.010088168,0.009423715,0.00013425175,0.020427497,0.011297663,0.0018238284,0.0148217175,0.007516602,0.0052159387,0.00033332806,0.00028700937,0.0047704917,0.003785315,0.0005402194,0.0024170133,3.2442418e-05,0.0034018145,8.54312e-05,9.39987e-05,0.0023407792,0.00011961923,0.00019636897,0.00021363558,6.3328655e-05,7.06439e-05,4.3396917e-06,6.905193e-05,2.9478739e-05,6.5332774e-06
2.0,2.0,0.24070236,2.4271165e-07,0.7543878,0.0030201117,0.00054634036,0.00032061752,2.7542283e-05,3.7323526e-09,2.3545497e-05,5.4791764e-07,3.192769e-08,6.3424106e-09,0.00057932443,3.4554792e-05,3.772305e-08,0.00018061542,5.865872e-05,8.704795e-07,6.275961e-05,4.3709742e-06,5.9195822e-06,4.482338e-08,3.659055e-08,1.9938981e-05,1.602826e-06,5.5632006e-07,6.867163e-06,9.439697e-09,1.3076477e-05,8.987978e-09,5.8865087e-08,1.1401042e-06,1.824752e-08,3.7190098e-08,3.2105595e-07,5.987741e-09,3.584424e-08,8.6690094e-10,2.2008528e-08,5.8976983e-09,1.8152639e-09
22.0,22.0,0.000110931695,0.0008634888,2.0755535e-05,6.16824e-05,2.0003306e-06,3.3118808e-06,0.0020605025,1.7695844e-09,5.647887e-07,0.13695794,3.1953182e-10,1.2064015e-06,1.197258e-09,2.0766363e-07,0.0006049639,4.3809123e-07,3.6706982e-09,1.3227829e-07,8.405718e-11,1.2005642e-06,5.868333e-09,1.980945e-09,0.85888475,0.00037499893,5.395971e-06,2.826631e-11,1.4401486e-11,4.537578e-05,2.1456677e-11,2.9802536e-08,2.8318212e-08,1.0474635e-11,6.409879e-10,4.368015e-10,1.3933235e-11,5.434046e-08,3.1464317e-11,8.220347e-09,8.3485885e-09,1.0334817e-09,1.504128e-10
0.0,0.0,0.59164435,0.0024211642,0.16566914,0.018649466,0.0078761075,0.005041022,0.012313924,8.478412e-05,0.014457317,0.0011952939,0.00023715384,0.00029202265,0.0069101197,0.031450436,0.0002499675,0.05015191,0.024456652,0.004272987,0.014377762,0.017833516,0.008651648,0.0026298335,0.00043986077,0.004847833,0.00495096,0.0004148579,0.0036014807,0.00010752937,0.0016314593,0.00024599684,0.00015738349,0.0019513633,0.00017227595,0.0002888311,3.8750946e-05,9.607878e-05,1.7653727e-05,1.1313275e-05,0.0001338291,2.4393019e-05,1.461015e-06
0.0,0.0,0.503816,7.800006e-06,0.47254482,0.001589931,0.00040327807,0.000290088,0.0019927812,5.4129472e-08,8.213553e-05,9.8948585e-05,6.47707e-07,1.6687409e-06,0.014962929,0.0020313044,9.264009e-06,0.00041182188,0.0001335785,5.2805876e-06,0.00014074917,7.8993784e-05,1.5108469e-05,7.1376445e-07,1.4345094e-05,0.0007332912,5.6267374e-05,7.719993e-06,7.4517e-05,2.5867664e-06,0.00045434665,4.126085e-07,6.746314e-06,1.9780924e-05,6.5403697e-07,1.5150043e-06,1.6719587e-06,1.2041243e-06,4.851767e-07,1.3155224e-07,6.0822563e-06,3.1975753e-07,5.4391936e-08
2.0,2.0,0.18064941,2.817891e-05,0.8092114,0.0006128103,0.005229347,0.0016489689,0.00063154224,1.8730088e-07,0.00035417356,4.8240254e-06,1.3323341e-06,4.261824e-07,0.00010412539,0.00073943357,5.160825e-06,0.00017847025,0.00019003061,7.5273965e-06,0.00025068063,3.338385e-05,2.163092e-05,1.0507595e-06,9.306088e-07,4.7308942e-05,5.716818e-06,3.941387e-06,1.0434603e-05,7.7665607e-07,1.2026865e-05,6.7450026e-07,1.7771426e-06,6.745559e-06,5.0070804e-07,4.9184837e-07,2.6646696e-06,1.1607726e-07,7.2060993e-07,1.7664594e-07,5.1171554e-07,2.5665875e-07,1.6953047e-07
1.0,1.0,2.2477267e-05,0.98884517,2.8549096e-06,0.000580905,0.007110799,3.935866e-06,7.0266816e-07,0.0033628235,2.2025264e-05,4.3018318e-08,1.2184166e-06,2.7902935e-05,8.2077465e-09,5.4060383e-08,4.722217e-07,3.3866083e-08,9.4973075e-08,1.2522245e-06,4.309521e-07,1.9165766e-08,1.2173706e-07,1.6498583e-05,2.596444e-08,1.6532043e-08,2.6762597e-08,7.609044e-09,2.453667e-09,4.4082086e-08,1.3770917e-09,4.184973e-09,2.5184843e-09,1.4800972e-09,3.2180647e-09,7.654253e-10,5.3483523e-10,2.671999e-09,1.3950342e-09,1.1589669e-08,1.7367708e-09,8.4733903e-10,2.4876942e-10
6.0,6.0,6.829605e-07,1.0673643e-11,5.779598e-08,9.219178e-11,1.8630622e-12,1.4133092e-13,0.99999714,1.0255294e-14,6.884699e-11,6.69852e-08,1.0496088e-14,2.404621e-16,7.6619816e-16,7.6042824e-07,1.3208598e-06,9.48837e-13,3.8136087e-12,4.3844744e-16,3.56462e-16,1.4252371e-12,3.9875605e-15,1.9472777e-15,1.0531249e-09,1.9411799e-09,3.0110004e-16,4.678869e-17,3.3825434e-17,2.621325e-10,8.200304e-18,5.3333054e-13,2.2284759e-12,8.033784e-18,2.5135226e-15,3.6402945e-17,2.8341437e-18,1.4537834e-15,4.7349766e-18,4.7850343e-12,1.2545364e-14,1.7358791e-16,6.73593e-16
