'true','predicted','predictions'
17.0,17.0,0.018148998,0.24661162,0.0044611855,0.041245434,0.015471805,0.014383043,0.00037152428,0.00039464576,0.1183224,0.00043569427,3.5225905e-05,0.1992216,0.00016253837,0.00017081229,3.329979e-05,0.0017765404,0.00018242015,0.31550533,0.00046468314,0.0042581237,0.00019804048,0.0023257902,0.00029809092,0.00015274061,0.0149145415,1.9962608e-05,1.1395372e-05,5.5737735e-05,3.7473543e-05,2.1661648e-05,1.8177863e-05,3.5172932e-05,4.583515e-05,0.00012222746,4.0179225e-06,1.2525398e-05,3.4631194e-05,5.1995885e-06,4.1090257e-06,1.3284099e-05,1.2422474e-05
9.0,6.0,0.0050396,1.0394547e-05,0.0024184254,9.355779e-05,3.2150805e-05,5.3848904e-08,0.98765576,9.739029e-08,1.3720672e-05,0.0016077741,9.321415e-08,2.7528608e-09,7.602956e-08,0.0001310708,3.7613772e-05,7.2833835e-05,3.4686195e-06,7.792048e-08,8.315081e-10,4.472398e-05,2.6728148e-07,7.046487e-08,0.00054301176,0.0021267638,1.2508966e-07,3.7125423e-09,1.2643243e-09,6.594171e-06,2.635581e-09,2.8813346e-08,0.00016109932,6.358541e-09,5.9735044e-08,7.0034226e-08,1.7880369e-09,1.3786922e-07,1.7827043e-09,1.04254006e-07,7.3878674e-08,6.9310486e-09,6.821979e-09
24.0,2.0,0.2669335,0.00028874143,0.6076328,0.005339189,0.04394011,0.039040606,0.001475869,3.1448322e-05,0.0031029575,3.540905e-05,4.6964924e-05,3.606197e-05,0.0008934191,0.008263821,8.4114334e-05,0.003909157,0.009415689,0.00075444527,0.00393759,0.0005619869,0.0020330828,0.00020816473,1.6796064e-05,0.00046134857,0.0003073194,0.00017506424,0.00029411083,7.039919e-06,0.00024891875,4.228117e-06,2.1733087e-05,0.0003459192,1.7797607e-05,1.6257147e-05,7.871801e-05,5.117959e-06,1.9693958e-05,4.227758e-06,5.9333365e-06,2.5185027e-06,2.1030319e-06
2.0,2.0,0.15818036,4.057338e-09,0.8416862,9.701782e-05,3.8172952e-06,3.626973e-06,9.961188e-06,5.65609e-11,1.7895526e-07,3.8321164e-09,1.6168284e-12,1.8092705e-12,7.020437e-08,1.6077209e-05,1.1403116e-08,3.2196868e-07,2.0835466e-06,1.667563e-09,5.586451e-08,7.1538215e-09,3.9289255e-08,3.4783623e-10,6.331818e-10,2.106269e-07,6.831822e-10,1.0748328e-10,4.0888307e-10,9.267688e-11,1.4437445e-09,4.3552076e-12,1.3432048e-09,1.3239754e-09,5.351505e-11,8.756477e-12,1.8656796e-10,5.069719e-11,1.0648945e-11,8.016998e-11,1.3618709e-10,1.0503058e-12,3.946492e-12
22.0,22.0,2.5093486e-08,3.8018677e-06,8.8673685e-10,7.535975e-11,1.2732737e-07,2.248204e-11,3.1052008e-07,1.184073e-13,5.9234424e-15,0.0005405394,1.8403676e-14,3.4170644e-14,2.6340323e-15,6.376639e-14,8.783523e-06,1.4299268e-14,6.6292004e-18,2.9869906e-17,1.2962855e-19,6.2143694e-16,1.2096919e-18,2.1026657e-20,0.9994456,2.5103621e-09,6.5378462e-15,2.890103e-17,1.6769356e-19,7.9129694e-07,3.029738e-17,2.380437e-10,1.07176965e-16,8.4231326e-19,1.7110243e-16,2.5388595e-16,1.2301588e-17,7.2093557e-13,1.1014629e-17,8.597293e-12,6.098647e-13,5.6439796e-15,1.1714516e-15
0.0,6.0,0.18769382,0.055564452,0.07991455,0.04089461,0.008623658,0.10695222,0.20568918,0.00030354693,0.05092621,0.035826944,0.000431254,0.018464262,0.0008912897,0.05957549,0.013885959,0.012995876,0.011388636,0.020212047,0.0013782964,0.026392343,0.0021632528,0.0018508133,0.013574749,0.02087028,0.008306486,0.0001542204,0.00013590316,0.0111301355,0.0002490467,0.0010666607,0.00039705043,0.0004608946,0.0002773022,0.00037487157,4.5562294e-05,0.00032063425,4.323504e-05,0.00018753081,9.4991316e-05,9.486014e-05,0.00019697851
0.0,0.0,0.95501214,2.7511007e-05,0.04398837,4.507663e-06,2.5329347e-05,4.123999e-07,2.263581e-05,6.818758e-06,7.895088e-08,3.2466934e-05,3.0892025e-08,1.47767665e-08,0.00081577955,1.4569633e-05,1.176455e-06,5.575643e-07,5.5246893e-08,1.3928057e-08,2.3341518e-09,1.9505553e-08,4.1320183e-09,5.21471e-09,1.8802792e-05,1.5578105e-05,3.68521e-08,3.1882188e-08,1.0789927e-07,2.1573824e-06,8.642583e-06,1.2221436e-07,1.2024688e-07,7.548688e-09,1.3328476e-08,2.754109e-09,1.9548198e-08,1.8089969e-07,8.085656e-09,7.4746765e-08,1.6007219e-06,2.431588e-08,1.4017606e-08
2.0,2.0,0.04211277,1.9542817e-06,0.95393,0.00017051598,0.0035073317,0.00024138995,5.762279e-06,1.4662292e-08,4.187232e-06,1.6431256e-09,1.8475991e-09,2.4927596e-09,4.662198e-07,7.110628e-06,5.384068e-07,4.693453e-07,2.6351938e-06,5.2802353e-08,1.4194528e-05,4.4744617e-08,1.7523706e-07,9.5823705e-09,9.967999e-10,6.041615e-08,1.5472532e-08,2.5579759e-08,6.7138885e-08,5.2888177e-10,6.258916e-08,5.091894e-10,1.1737873e-09,4.2779412e-08,1.7915128e-09,1.0132005e-09,9.241825e-08,3.785707e-10,4.6059574e-09,3.6295043e-09,9.001525e-10,3.2215894e-10,1.268431e-09
1.0,1.0,0.0013491528,0.9467786,0.00019118375,0.001096842,0.025140474,0.00039406103,7.750008e-05,0.02157953,0.00061073666,2.8124672e-05,0.00026161244,0.0014550029,1.1233985e-05,2.9830886e-05,0.00015588048,3.0485053e-05,2.8496825e-05,0.00016626752,4.181071e-05,2.3133489e-05,2.3947488e-05,0.00031414398,1.8583281e-05,1.873507e-05,4.2045347e-05,2.9640149e-05,1.3068663e-05,1.3897915e-05,1.0013673e-05,4.0826567e-06,9.267335e-06,8.879985e-06,6.4392107e-06,4.1330436e-06,5.162931e-06,6.256782e-06,6.7576884e-06,5.9779545e-06,3.694604e-06,2.7621636e-06,2.4979354e-06
6.0,6.0,1.7219573e-06,1.6017707e-07,7.228292e-07,2.910024e-07,4.3210637e-08,2.7600647e-11,0.9999895,1.00939715e-10,2.5118446e-08,3.872442e-10,1.138308e-10,3.1657421e-13,1.1378076e-12,2.489423e-06,5.1088705e-06,2.5975532e-11,1.7448938e-10,9.750431e-13,1.1254518e-14,4.2169043e-11,1.1021779e-13,1.2803359e-12,4.946525e-11,6.634559e-09,3.4914132e-14,3.2044037e-13,1.4311525e-14,2.3492577e-09,5.696514e-14,1.8804496e-11,5.8342625e-10,3.756572e-14,5.7866845e-14,4.9267794e-15,1.5066709e-13,2.2718972e-14,1.05677674e-13,2.5707517e-10,2.3052738e-13,1.7039766e-13,8.768786e-12
