'true','predicted','predictions'
17.0,1.0,0.046924647,0.2159378,0.009133476,0.084779665,0.046556637,0.015295592,0.009616103,0.00092521124,0.1019273,0.0022316517,0.00027148347,0.1588243,0.009170736,0.0031403631,0.0029734035,0.017505229,0.0020324206,0.20015684,0.003028416,0.018183256,0.0021718729,0.010440331,0.0006008643,0.0021493065,0.029524386,0.00017534793,0.00017537904,0.0023236617,0.0015776876,0.00088402396,0.00018379197,8.08982e-05,0.00011838278,0.00043346954,9.1529855e-06,3.208219e-05,2.6686712e-05,0.00015734868,1.7292277e-05,0.00013676142,0.00016671832
9.0,19.0,0.006772901,3.7489248e-05,0.0044886614,6.403378e-05,0.00015686116,9.649588e-05,0.27451852,2.7059866e-06,0.020867893,0.0047696778,1.30850625e-11,6.3537584e-07,3.5217943e-06,0.022657026,0.0029993632,0.070040055,0.00026206343,0.00016600547,3.4512163e-12,0.55950105,1.9309512e-06,1.9898314e-09,0.000441874,0.016048718,0.0040883757,3.0987512e-13,1.810458e-15,0.0030709011,1.9896722e-09,5.6663197e-05,0.005474557,2.2241625e-12,6.1755677e-06,0.0026236768,7.261985e-13,1.404008e-06,9.558703e-14,2.2759683e-05,8.603906e-06,6.936868e-05,0.0006799769
24.0,2.0,0.31349227,0.0030792863,0.43129206,0.021852355,0.023326604,0.020311955,0.0076007247,0.0012877155,0.01592052,0.0010449353,0.002436957,0.00091677794,0.0048921662,0.022099636,0.0006181992,0.024141157,0.035466865,0.005574158,0.011048316,0.00941537,0.018950121,0.0046279463,0.00047476118,0.0057752533,0.0037267043,0.0023849108,0.0019388634,0.00017794325,0.0019889672,8.192293e-05,0.0014577305,0.0016062447,0.00029753658,0.00023546735,9.0882655e-05,0.00012099991,6.997689e-05,4.3312702e-05,7.649731e-05,3.0244582e-05,2.5661046e-05
2.0,2.0,0.0073985024,5.332578e-19,0.99260145,7.2160146e-14,6.9608473e-15,2.0819457e-14,2.886731e-11,9.556005e-21,2.0374368e-14,2.722318e-14,6.0224383e-21,4.1093283e-21,7.033066e-17,3.9206632e-13,2.4813094e-18,1.9500035e-14,3.0807097e-14,8.900829e-20,5.701109e-19,3.2033867e-15,5.810962e-18,3.8454237e-21,2.9462838e-15,1.0994507e-13,1.3391335e-17,2.3949496e-20,1.3587107e-20,5.6900286e-19,6.311537e-20,1.617305e-20,2.7336306e-17,2.700885e-18,5.0250184e-18,1.5832632e-17,3.2886807e-18,2.1424779e-17,3.239682e-19,1.8669336e-19,1.3836057e-15,2.3486114e-18,8.8430035e-17
22.0,22.0,5.6370106e-07,2.4675577e-05,5.792059e-07,1.2198315e-10,2.1035845e-05,3.946057e-09,1.9756299e-05,2.0308173e-06,4.2374895e-10,0.0040400173,1.3458029e-10,1.0230944e-11,2.4308144e-11,1.3533966e-10,1.3051716e-05,3.667016e-11,1.7973185e-13,3.9902816e-12,7.451781e-17,6.465067e-12,3.0739275e-15,2.2380982e-15,0.99587786,3.9447366e-07,2.5222342e-11,1.029869e-14,6.469789e-20,4.9487493e-08,2.0818015e-14,2.5902848e-11,1.3952718e-10,2.7471145e-17,1.4857393e-12,3.9990893e-12,2.7919112e-15,3.9895096e-10,4.0494888e-15,5.4415633e-10,6.635579e-10,1.0962439e-10,6.9933986e-10
0.0,0.0,0.3554334,0.004187655,0.22162184,0.02003871,0.007461246,0.015425259,0.0365278,0.000102902995,0.040585652,0.0014891229,7.527582e-05,0.0013164507,0.0016495779,0.0721447,0.0008979673,0.044337116,0.056430247,0.0114187375,0.0019132865,0.061986785,0.022542788,0.0052274405,0.00013223778,0.002354496,0.012478385,6.9522684e-05,0.00011127168,0.00037723096,0.00027799566,0.00019384733,0.0005976165,0.00010280903,0.00020113382,0.00021024716,4.7420995e-06,1.2508528e-05,2.9487978e-06,9.533572e-06,1.4709242e-05,1.2473863e-05,2.2385668e-05
0.0,0.0,0.9215498,4.1736293e-06,0.074546605,4.6097197e-05,4.106841e-05,1.3336954e-05,4.8065154e-05,5.425028e-07,0.00014051833,1.0478423e-05,1.3815185e-07,1.6950053e-06,0.0032279175,5.403368e-05,1.0177905e-06,9.861068e-05,9.3357454e-07,2.807531e-06,1.7052685e-06,1.9003746e-05,1.8563222e-07,1.1092707e-07,7.073766e-06,1.1605086e-05,6.547024e-05,2.4552108e-07,1.0608002e-06,7.8919544e-07,9.803944e-05,4.5462616e-07,1.2501565e-07,8.437056e-07,2.867308e-07,1.3112984e-06,4.270103e-08,6.480647e-07,3.0900225e-08,4.9778986e-08,2.0210782e-06,3.928875e-07,5.394805e-07
2.0,2.0,0.042028368,1.6789211e-07,0.95761144,7.744034e-05,0.00020862486,5.5146862e-05,8.427171e-07,2.723378e-09,1.8300741e-06,9.064716e-09,2.0544084e-09,4.9550564e-09,8.7362324e-08,3.1514571e-06,2.1190495e-08,1.2648512e-06,7.729923e-06,3.5558266e-08,1.77476e-06,1.9631608e-07,1.7684008e-06,5.412245e-08,2.5416407e-09,2.5478451e-08,1.7656252e-08,5.8266685e-09,8.275271e-09,3.12035e-09,3.6281917e-09,1.2377899e-09,6.180374e-09,5.1852926e-09,7.744123e-09,1.8895943e-09,1.6414582e-08,8.4717194e-10,2.2236002e-09,8.812354e-10,2.5962972e-09,1.1451484e-09,5.9270224e-09
1.0,1.0,0.0006175279,0.9367582,2.9063864e-05,0.0031907721,0.025413943,2.5618067e-05,2.5974323e-06,0.031346317,0.00084453647,3.56413e-06,0.00030313298,0.00090251263,9.016093e-06,1.2146342e-06,4.6266714e-06,3.4645163e-06,1.1524056e-06,0.00012648436,1.5966196e-05,1.0628717e-06,2.4250521e-06,0.00036180552,6.070577e-06,1.4170074e-06,5.5345918e-06,1.1715569e-05,1.1555709e-06,6.6406074e-07,3.4035838e-06,3.594515e-07,1.2779071e-07,9.0574724e-07,2.9039012e-07,1.851597e-07,2.9655274e-07,4.116065e-07,1.2717754e-06,3.7916294e-07,1.8035684e-07,2.3959845e-07,2.4179568e-07
6.0,6.0,2.11505e-08,1.8692719e-12,3.958976e-09,5.9231065e-13,1.6410826e-14,3.1227494e-15,1.0,2.0486345e-17,9.0499164e-10,2.9173304e-08,1.046338e-21,1.8135935e-15,2.9381082e-16,1.1313221e-10,3.2287928e-10,1.3497704e-11,3.2404963e-14,3.3471299e-15,3.918228e-21,2.8723282e-10,1.5578482e-16,2.0688403e-18,2.1595215e-10,2.0354966e-10,7.747317e-14,4.8263788e-23,1.3764277e-24,2.3711062e-13,1.5219963e-19,2.6133147e-14,1.2872078e-12,1.0567513e-21,1.6635781e-14,5.692069e-13,5.3766898e-20,1.3138886e-15,3.3133024e-21,4.261583e-14,6.769276e-14,4.2947473e-13,1.9035312e-12
10.0,10.0,0.0037655972,0.039367285,0.005562152,0.008459995,0.2628506,0.01283984,0.00025178463,0.0012899754,0.00063736364,0.0004167975,0.6061382,0.00030807432,0.00012687697,0.0001626779,0.00013460734,0.00027832383,0.0002566253,0.002878954,0.0021207924,8.051559e-05,0.000311889,0.0030884873,0.0007271303,0.0003132623,0.00015070736,0.046919,0.00011646995,3.2331467e-05,0.00011190311,8.749553e-06,4.272828e-05,8.785998e-05,1.7707955e-05,9.419991e-06,1.9538584e-05,1.4712085e-05,6.281861e-05,1.5617828e-05,7.57561e-06,7.685133e-06,7.3478645e-06
