'true','predicted','predictions'
17.0,17.0,0.010646526,0.19589609,0.0003626897,0.19081195,0.023638861,0.0004353775,0.0028587591,0.00043999357,0.02588562,0.000101676895,0.0016590495,0.16018286,0.00014688338,0.00025472222,0.00017903549,0.0028484326,0.00042361597,0.3074096,0.005230837,0.0009064394,0.0005851737,0.013495576,0.00015829704,7.798879e-05,0.04062267,0.0007949252,0.0004379402,0.00081649906,0.00060351164,0.0007294971,5.823348e-05,0.0022812737,0.0015459072,0.00022800588,9.8198034e-05,0.00075888936,0.004280812,0.00060074875,6.493664e-05,0.0014001488,4.1625368e-05
9.0,19.0,0.06521428,2.2870721e-05,0.009259192,0.0002765053,0.00013790574,3.3378124e-05,0.35749024,3.084147e-05,0.0013884454,0.023388917,3.1746142e-06,9.32587e-06,0.00024185881,0.01286304,0.00026691996,0.016671568,0.002951786,0.002889227,0.00012094123,0.3594246,0.0005995027,0.0003290877,0.054164134,0.039190188,0.0046720766,4.3974076e-05,2.1837572e-05,0.0070138182,7.7598466e-05,0.00045206255,0.001417085,0.00028652832,0.010229644,0.021271585,1.706922e-05,0.0013214196,2.1152584e-05,8.5954314e-05,0.005734905,0.0002811421,8.395381e-05
24.0,2.0,0.20466603,0.0001993431,0.6316082,0.0008941652,0.028304635,0.027002143,8.8193476e-05,2.9629851e-05,0.006823792,2.7667907e-05,2.4167295e-05,8.776732e-05,0.023355734,0.0025317667,5.54874e-05,0.0067966892,0.0051564514,0.0029719574,0.005694074,0.003580608,0.0047258507,0.00037206092,2.4735073e-05,0.0007240359,0.006210085,0.0013201982,0.0013319828,0.00022042525,0.008532852,0.00012013693,2.2560062e-05,0.016391179,0.0007973318,0.000360241,0.005181795,8.6736116e-05,0.0029443854,9.294619e-06,0.0004904942,0.00011730808,0.00011775082
2.0,2.0,0.12509853,1.4684498e-06,0.87125504,0.00017155807,0.00042545868,0.00017190739,0.00014267153,2.0207028e-07,3.2129075e-05,7.682677e-07,8.108177e-08,1.279699e-07,0.00017172586,0.0007792466,8.068933e-07,0.0003173484,0.0005392253,3.456374e-05,0.00018708287,4.6357465e-05,9.7019365e-05,3.2124494e-06,7.3912616e-07,0.00019965318,2.0056625e-05,2.720541e-05,2.8015193e-05,9.96156e-07,6.751015e-05,2.6611866e-07,7.788019e-07,9.740476e-05,7.377083e-06,3.2161186e-06,5.6885146e-05,7.906559e-07,7.442888e-06,6.892052e-08,4.634984e-06,2.1600287e-07,1.6254279e-07
22.0,22.0,4.730286e-05,1.5348265e-05,3.548667e-05,0.000115997005,1.5408497e-05,2.7686274e-05,0.00034957033,5.748336e-06,0.00019170891,0.0907479,1.8978666e-06,1.7023532e-06,8.33265e-06,2.9501269e-05,0.0009313349,0.0024869335,3.698274e-05,0.00013137089,1.2311365e-06,0.00026302773,0.000107718166,0.00012425035,0.89086133,0.0049220608,0.00021736957,1.9151966e-07,9.772953e-08,0.0029349497,5.317582e-07,0.002152501,0.00056812394,1.3822938e-06,0.00023457909,1.504823e-05,1.7737972e-06,0.0018974731,5.31765e-06,0.00016768737,0.00030970687,1.51977165e-05,1.810236e-05
0.0,0.0,0.6039776,0.0010719643,0.022301102,0.0042632455,0.00082425756,0.0005502809,0.05228813,1.5510805e-05,0.020161165,0.00028956492,1.2458006e-05,0.0004584421,0.00027622152,0.14074402,0.00109956,0.00150815,0.011737182,0.010387843,0.0048044324,0.085330695,0.0026904496,0.0027498372,0.0023468533,0.00057116547,0.00278125,0.0006755998,0.0027059636,0.0007909492,0.0025075618,0.0012184015,0.0001739345,0.009298557,0.0047355928,0.0013521084,0.00017420326,7.0895796e-05,0.00013136341,3.688683e-05,0.0008607853,0.0018260769,0.00019999148
0.0,0.0,0.8346789,4.8254064e-06,0.14922898,0.00035962652,0.00047032765,3.8863247e-05,0.00012886313,5.535913e-06,1.605217e-05,4.0265964e-05,1.9178808e-06,9.361457e-07,0.0027421871,0.0012059072,1.6595152e-06,0.0035128172,0.00015696924,9.022181e-05,8.3938925e-05,3.4614543e-05,4.0708994e-05,5.203327e-06,5.9622766e-06,0.001659908,0.00012869819,0.00023586446,0.00022546301,2.1243273e-05,0.0028822657,1.7312545e-05,8.8933234e-07,0.00038318202,8.1570906e-05,2.1385726e-05,3.9380648e-05,5.7492383e-05,2.6644526e-05,4.813188e-07,0.0013609718,1.8668808e-06,1.6026274e-07
2.0,2.0,0.32543004,3.6348595e-06,0.66783905,8.2140425e-05,0.0017520007,0.00024101729,3.0477918e-06,4.994532e-07,0.00031633818,1.558468e-07,9.878838e-08,3.3243987e-07,5.023083e-05,0.000639915,2.2966775e-07,0.0001944962,0.0002065999,2.2982158e-05,0.0024827798,5.5617384e-05,2.205534e-05,4.929309e-06,2.6378916e-07,9.013419e-06,5.122697e-05,7.75872e-05,0.00015560987,1.0299303e-07,0.000118734395,6.527288e-07,1.6756813e-07,0.0001247835,7.410355e-06,4.6759533e-06,9.5057745e-05,4.2083855e-07,2.1306234e-06,2.6852632e-08,3.5593914e-06,3.364529e-07,1.4373131e-07
1.0,1.0,0.00020659907,0.94238245,1.504554e-05,0.0012374541,0.021819757,0.00012358214,2.0748352e-05,0.030396147,0.0009979865,9.623641e-07,0.00012439054,0.0017567588,1.5417816e-06,1.0221739e-06,6.1720098e-06,5.2738656e-06,1.0402625e-05,0.00011738387,1.9637066e-05,3.651174e-08,2.5377026e-06,0.00066535035,4.255183e-09,1.8329453e-07,1.7391072e-05,1.7268296e-05,1.7493339e-07,5.5550813e-06,2.2117079e-06,2.2721931e-06,5.979458e-10,3.8098624e-06,1.5649584e-05,3.6595537e-08,8.001404e-07,2.8563886e-07,1.9622203e-05,2.4969777e-06,2.516061e-07,1.2146194e-07,3.9154065e-07
6.0,6.0,0.0010430351,2.750223e-05,3.49904e-05,3.2434593e-06,2.8114182e-05,4.8260763e-06,0.9928532,5.8283774e-07,0.00014865298,5.9033435e-05,1.9333966e-07,2.4965204e-06,5.8859445e-07,0.00309799,0.00032090335,8.7983804e-05,0.0005067945,8.50869e-05,1.588789e-05,0.00058519567,2.71862e-05,9.953113e-05,8.959267e-05,0.00039192828,1.0798321e-05,1.5729988e-06,1.0828862e-06,5.3655396e-05,1.2337475e-06,5.1651955e-06,0.00011303023,5.252543e-06,0.00018430267,1.3130976e-05,5.3323976e-07,3.62162e-06,5.4052657e-07,7.851808e-05,9.822312e-06,2.3629998e-06,9.030353e-07
10.0,10.0,0.002188407,0.038658585,0.00050138985,0.013020894,0.21692313,0.0010620574,0.0005251289,0.0022125575,0.0045011104,0.00013760425,0.5648388,0.0012339491,8.3002255e-05,5.281693e-05,5.3084113e-05,0.0023802076,0.00015803195,0.014194024,0.0007178079,4.8471702e-05,0.00026678207,0.011546102,7.4066843e-06,8.036258e-05,0.003957039,0.11187831,0.0013775401,0.0001857196,0.0003103347,6.7058034e-05,1.7903105e-05,0.0010253389,0.00022050375,1.0207479e-05,0.00023564528,0.00036975968,0.0046481406,0.0002157246,2.9421504e-05,4.6584068e-05,1.3146672e-05
0.0,0.0,0.94764847,4.0408206e-05,0.01266984,0.00070878246,0.0007229098,0.000117661504,3.890339e-05,2.0236596e-06,0.0025322733,1.4187449e-06,1.994894e-06,1.8886532e-05,0.000275054,0.001362049,1.0975273e-06,0.019626472,0.00015501294,0.0006054016,0.003374409,0.00033859166,0.000113783215,8.027897e-05,1.9457743e-06,2.4538143e-05,0.001205025,0.0001232487,0.00089887436,6.6176704e-05,0.0007067353,0.0027940383,2.644439e-06,0.0006054521,0.0020997939,0.0005377571,2.662846e-05,1.3897344e-05,2.2834492e-05,1.2525395e-06,0.00010092995,0.0003306435,1.8765478e-06
0.0,0.0,0.9641609,4.3878267e-06,0.030794514,2.9677165e-05,0.00079717714,0.00015168234,1.642182e-06,1.4436195e-07,0.00017463641,7.378052e-09,1.9481978e-07,3.0931525e-07,0.00024922076,0.0002729592,4.842174e-08,0.0010510818,6.326897e-05,1.5785867e-05,0.0012521207,8.658863e-06,3.4223747e-05,1.3850212e-05,6.6275585e-09,2.7686901e-06,2.5524338e-05,4.5361416e-05,0.00030748866,3.9410415e-07,0.00026828362,4.303935e-06,3.9609038e-08,0.00023443067,1.1680423e-05,5.326153e-06,1.1763045e-05,4.595634e-07,1.3527352e-06,2.5663622e-08,4.255375e-06,3.6910478e-07,3.0921246e-08
11.0,1.0,0.0020537027,0.27106565,0.00024261524,0.051458526,0.05999566,0.00023175358,0.0010423786,0.00046411203,0.120422766,4.4112487e-05,0.00082285557,0.22733915,7.9444064e-05,0.00019608626,0.0002077717,0.0034015968,0.00024508726,0.22302058,0.0022676238,0.0005606637,0.0005249415,0.014902602,7.844292e-05,8.657084e-05,0.008459249,0.00048248027,0.00017805243,0.00033336095,0.0002846354,0.0003931465,3.2464963e-05,0.0009043853,0.001489246,0.0002538904,9.61364e-05,0.00027026015,0.00415456,0.0008950461,6.214845e-05,0.0007660376,0.00019024064
6.0,3.0,0.16126855,0.0019235605,0.09453969,0.27752194,0.0064032613,0.0059583853,0.15711196,1.48257495e-05,0.0024576038,0.0005495972,0.00013698572,0.00043230032,0.0013134241,0.026857272,0.0039516524,0.071426526,0.059995238,0.025136203,0.00074223895,0.022658512,0.04276918,0.003969408,0.00058274315,0.016112875,0.006182944,0.0007462936,0.00015833319,0.00046395996,0.00021421132,0.0004472092,0.0013444948,9.244583e-05,0.0040722145,0.00041917787,0.0002744771,0.00024185734,0.0006040535,0.00022997842,0.00039074488,0.00016645742,0.00011739491
22.0,22.0,5.399948e-06,8.02785e-06,2.5179668e-06,3.493393e-05,1.2346744e-06,3.6536916e-05,0.00026359092,4.0657537e-07,1.50583055e-05,0.0023577944,1.2894736e-07,1.9195586e-06,1.1567915e-06,7.217334e-06,0.0007989257,3.10777e-05,9.3205216e-07,7.426214e-05,4.4996412e-07,6.8825444e-05,2.8176557e-06,7.782699e-06,0.9937431,0.00061459746,2.1438385e-05,8.59488e-09,2.009399e-09,0.00083079963,1.772756e-07,0.000721551,1.0252961e-05,5.8030245e-08,3.2620374e-05,1.2160785e-06,8.884798e-08,6.607311e-05,3.690705e-07,0.00020498043,2.7350903e-05,1.9531465e-06,2.535514e-06
3.0,3.0,0.010510706,0.0016147583,0.012086429,0.95194554,0.0077511244,0.0005966413,0.00028495913,6.5338456e-05,0.0010868117,0.00020524776,3.978515e-05,3.5126413e-05,0.00071929285,0.00012249245,9.522814e-05,0.0003200794,0.00034006083,0.0005994679,0.0034481077,7.124046e-05,0.0003862948,0.0003154198,1.569601e-05,0.000107311265,0.0016526248,0.0005557517,0.00014622403,6.927842e-05,0.00064551906,1.5399926e-05,6.0822913e-05,0.003064403,3.0362611e-05,1.2161009e-05,0.00050141086,0.00013399243,0.00028655198,3.6557158e-05,2.0513964e-05,3.7217455e-06,1.2959327e-06
0.0,0.0,0.9882478,2.7517468e-05,0.0005296369,2.0763433e-05,0.00016847783,8.811865e-05,5.654179e-06,3.46027e-07,0.0016105984,3.1616143e-08,4.6445493e-07,6.9271696e-06,3.6539543e-05,0.0006770572,2.3233545e-07,0.0014360728,7.380565e-05,7.054912e-05,0.0038448912,3.6922906e-05,4.736828e-05,0.00020248926,4.456601e-08,7.4511024e-07,0.00019472571,2.2945727e-05,0.001009446,1.031847e-05,0.00039051173,0.00053139916,2.0258784e-07,0.00034262083,0.00024924116,6.6332126e-05,4.732428e-06,3.9295214e-06,2.8133018e-06,1.6560112e-07,1.756187e-05,1.9921948e-05,1.488245e-07
1.0,1.0,0.00020659907,0.94238245,1.504554e-05,0.0012374541,0.021819757,0.00012358214,2.0748352e-05,0.030396147,0.0009979865,9.623641e-07,0.00012439054,0.0017567588,1.5417816e-06,1.0221739e-06,6.1720098e-06,5.2738656e-06,1.0402625e-05,0.00011738387,1.9637066e-05,3.651174e-08,2.5377026e-06,0.00066535035,4.255183e-09,1.8329453e-07,1.7391072e-05,1.7268296e-05,1.7493339e-07,5.5550813e-06,2.2117079e-06,2.2721931e-06,5.979458e-10,3.8098624e-06,1.5649584e-05,3.6595537e-08,8.001404e-07,2.8563886e-07,1.9622203e-05,2.4969777e-06,2.516061e-07,1.2146194e-07,3.9154065e-07
0.0,0.0,0.9261405,4.4574367e-06,0.06875298,6.9576017e-06,0.00045544858,0.0002403362,3.5927267e-05,1.2896893e-08,2.862973e-05,5.271669e-08,4.3264513e-06,3.9795017e-07,3.74121e-05,0.00067333924,3.514937e-07,0.0007217685,0.0008266282,3.711381e-05,0.0001237435,1.7185072e-05,0.00026764662,0.00016613834,2.5517762e-08,3.7355398e-06,9.591359e-06,0.000136474,0.000809769,1.322938e-06,0.00020718927,7.777452e-06,1.0110331e-07,0.00024331626,1.9371493e-05,4.4482618e-07,3.474542e-06,7.783993e-07,1.3397335e-05,6.5236755e-08,1.3102302e-06,7.293016e-07,1.6582254e-08
0.0,0.0,0.45815745,0.003002361,0.096564695,0.04000777,0.011762381,0.016038263,0.004754309,2.8837894e-05,0.002772573,0.000178122,0.0008066355,0.00013700977,0.0006009419,0.00498045,3.2574564e-05,0.0041005723,0.029511707,0.012239805,0.02177092,0.0040739067,0.14923334,0.12685521,0.00016945206,0.00040137596,0.0033538507,0.00188854,0.00078969623,0.000176539,0.0010737936,0.0008374549,0.00010906561,0.0012468984,0.0010091683,4.345896e-05,0.0004326433,0.0003219156,0.00028400435,5.00076e-05,4.154657e-05,0.00014617841,1.4776439e-05
