'true','predicted','predictions'
17.0,17.0,0.0067195655,0.18856093,0.0016377999,0.21458119,0.030653277,0.0019297574,0.0063665546,1.2567349e-05,0.037186448,1.6614325e-05,1.6343163e-05,0.03504368,3.257301e-05,3.392179e-06,0.00014039029,0.004401114,0.00017965776,0.38931704,0.0022411009,0.0026011732,0.0008771976,0.016591555,4.820835e-08,4.1194762e-05,0.056684628,9.1806985e-05,6.934665e-08,0.00028900657,3.6049828e-06,0.0003745525,2.8377406e-05,0.0002953913,0.00074799923,9.82976e-06,2.3080527e-07,3.6787571e-06,0.0022347674,4.215896e-05,1.5965572e-08,4.0032297e-05,2.6930434e-06
9.0,6.0,6.935239e-05,2.7182023e-09,0.00077436207,3.3084484e-07,2.990104e-08,2.3558892e-08,0.9819724,1.7262137e-20,0.0005180138,3.8251787e-06,5.5252194e-17,1.9450786e-15,5.895673e-13,0.00198507,1.3497472e-06,0.0033662217,6.22752e-05,1.676529e-06,3.0459963e-09,0.004065069,7.180553e-06,6.7341193e-07,8.009626e-05,0.004010252,2.5449538e-08,1.2444908e-13,1.1843724e-14,2.1570493e-05,1.2508137e-13,6.9317097e-10,0.0030342825,6.839597e-13,2.5967938e-05,3.3341463e-14,3.007979e-16,3.5177777e-08,6.716062e-17,7.619531e-10,2.0861494e-10,6.593123e-14,3.252942e-19
24.0,2.0,0.29024193,0.0007474965,0.33025047,0.018048648,0.03892808,0.032063738,0.0017959026,1.5713851e-05,0.0052191154,8.7696535e-06,4.0484243e-05,6.587674e-05,0.01777659,0.00954946,0.00014633064,0.0032599273,0.0072458666,0.0019326968,0.01892128,0.009476693,0.0018170124,0.0006835822,8.018314e-08,0.00025775214,0.019535208,0.020706335,0.0324178,3.475549e-08,0.017012974,2.0277148e-06,9.457281e-07,0.07432459,0.00025516222,0.0001789279,0.040893,6.3508896e-06,0.005970381,7.646711e-11,0.00020274616,1.0958429e-09,4.813037e-10
2.0,2.0,0.27169427,7.939799e-07,0.6963941,2.5705393e-05,0.0009886984,4.8175414e-05,4.926893e-05,2.157521e-09,0.0009690707,1.3213048e-07,2.2421e-11,1.747183e-10,0.00039131826,0.0020666665,3.7110056e-13,0.0038491588,0.0030269846,6.5602685e-06,0.0033574179,0.014986205,6.1071005e-05,9.325596e-06,6.331847e-08,0.00017006528,9.247656e-05,2.5790132e-05,0.00090071495,4.902493e-16,0.0006624408,3.6175014e-11,3.7509228e-08,9.0684436e-05,8.753145e-06,9.4306786e-05,2.7919044e-05,4.7405914e-07,2.5723745e-08,2.9849073e-26,1.4106693e-06,9.941857e-09,1.124745e-13
22.0,22.0,3.9094417e-09,6.4439414e-14,1.1060671e-08,3.8978567e-09,1.2133355e-10,1.0391053e-08,6.775583e-05,0.0,4.8204504e-07,0.019408263,2.0079174e-14,8.671452e-18,6.160722e-17,3.2197922e-06,7.411336e-05,6.4389487e-06,1.0262122e-08,2.848979e-11,2.7270935e-19,1.2610587e-09,1.294643e-09,2.2947209e-09,0.9803663,7.272787e-05,3.1487019e-10,6.2882645e-20,1.1055111e-29,4.822163e-08,2.4487202e-21,2.3402637e-07,7.8058046e-13,1.4453215e-22,1.5302114e-10,2.745903e-20,3.0807205e-38,2.4676855e-10,1.4727066e-26,9.251118e-19,5.2669697e-07,2.827616e-19,2.1836099e-29
0.0,0.0,0.49439344,0.00057585177,0.12396084,0.06995433,0.0032198862,0.007594299,0.0013865976,0.00015003636,0.004719731,3.3759096e-07,6.519225e-05,0.00013747354,0.01037405,0.0076779104,8.1769554e-07,0.0014650243,0.011811529,0.0029553692,0.040865447,0.022684528,0.00278385,0.0030031067,5.21161e-11,3.2908977e-06,0.02454027,0.008712995,0.030877784,5.4271794e-08,0.033971176,1.3386011e-06,7.8867953e-07,0.06707873,0.00038345662,7.1075694e-05,0.023495732,6.498337e-07,0.0010786728,8.799157e-12,4.3081327e-06,1.1152236e-11,5.0658152e-15
0.0,0.0,0.76370054,4.80185e-08,0.21510862,2.6284146e-05,7.159095e-05,5.6947247e-06,1.0676447e-05,4.8859544e-14,0.00079797144,9.624009e-07,1.7985346e-12,1.9095546e-13,0.0024496901,0.0040074256,2.5872259e-14,0.00071557803,0.00033185154,6.847555e-07,0.0008099952,0.00046287721,4.42221e-07,1.41241e-07,8.065698e-09,2.4127556e-05,0.0002550331,2.7570513e-05,0.0011618789,6.3726094e-17,0.007107394,2.4053735e-09,1.1168048e-10,0.0016862536,3.09019e-07,1.618351e-05,1.3858479e-06,2.8621563e-09,1.5424633e-09,5.740813e-32,0.0012188492,1.027142e-08,2.9594123e-19
2.0,2.0,0.03957423,4.3223087e-09,0.9513151,0.0010465739,0.00072395045,1.768855e-05,4.696742e-07,1.2874207e-16,0.001439389,2.2347274e-14,8.1202494e-17,1.3664426e-13,7.9096544e-08,0.00021149004,1.9869868e-17,6.00563e-06,7.949091e-06,4.2678174e-08,0.005646286,9.8204055e-06,1.2575955e-08,1.0837348e-08,3.9501202e-16,4.308366e-09,5.5308647e-07,1.9848545e-09,4.5519155e-08,3.4262476e-23,1.9250868e-07,3.2952423e-15,1.067542e-15,1.9267432e-09,4.2197597e-09,5.99608e-13,6.5532544e-09,1.6832266e-13,6.03691e-13,3.149537e-32,2.8887107e-14,3.8330698e-18,1.18667226e-20
1.0,1.0,0.00025581595,0.9038935,5.1464162e-06,0.009499202,0.046051744,2.0089228e-05,2.3872255e-05,0.033297513,0.0030457973,3.5111777e-10,9.0251e-05,0.0011748616,1.8257857e-08,2.2954142e-08,1.0796017e-06,5.506384e-07,5.745997e-06,0.00027712656,3.9688504e-05,6.954559e-08,1.9581005e-06,0.0021770184,7.0020357e-12,4.6896914e-10,2.3073131e-05,1.0922299e-06,2.9225886e-11,3.2312863e-07,2.1161446e-07,2.3402963e-10,1.5296802e-18,2.5491019e-08,1.2380894e-08,9.133693e-17,6.46856e-10,4.486725e-12,0.00011421664,6.0159266e-08,3.8123712e-18,7.006272e-19,1.1257753e-17
6.0,6.0,1.4925549e-09,3.7380703e-11,2.0792447e-07,1.0570039e-09,1.7394024e-11,9.632684e-11,0.99946254,0.0,4.4425697e-06,2.5124153e-10,9.895983e-24,6.355557e-18,3.588096e-24,0.0004589959,4.8559534e-05,4.8598517e-06,1.7265371e-08,4.5631618e-10,2.2956672e-13,2.2642226e-09,2.195545e-08,2.4617082e-09,1.9340366e-07,1.9965624e-05,6.434512e-14,2.2735718e-19,2.9812885e-27,1.7849018e-07,2.9944886e-26,8.60297e-15,1.9749638e-11,1.12123695e-17,3.2090257e-09,3.2613558e-33,6.2411297e-31,2.3861792e-16,1.5109577e-21,1.817444e-12,1.2374136e-17,5.6706672e-36,4.867144e-32
