'true','predicted','predictions'
17.0,1.0,0.0012905598,0.2096625,0.00095167756,0.03533417,0.012922019,0.0034866035,0.00038012862,9.715557e-05,0.035384208,0.00013160706,0.0016559064,0.06671834,3.4034252e-05,0.00010767579,0.00039547682,0.0011553168,4.7326088e-05,0.122169256,0.0013000667,0.0011688769,5.13494e-05,0.0037075877,9.179115e-06,5.954504e-05,0.016881049,0.00016841292,6.762147e-05,0.0001963973,0.00023019314,2.2053719e-05,0.0,0.00085890293,0.00020840764,0.00016370416,4.8577785e-06,5.2928925e-05,0.005757451,0.00033932924,1.013279e-06,6.2584877e-06,0.0
9.0,9.0,0.0005952418,9.834766e-07,0.000677675,1.41859055e-05,2.0563602e-05,2.9802322e-08,0.0010966659,0.0,1.5497208e-06,0.002138555,0.0,0.0,2.4735928e-06,0.00038215518,0.0,5.9962273e-05,3.4570694e-05,5.364418e-07,3.5762787e-07,5.2571297e-05,5.841255e-06,5.990267e-06,0.0013165474,7.1555376e-05,5.364418e-07,0.0,0.0,1.5199184e-06,8.046627e-07,0.0,0.0,0.0,0.0,8.940697e-08,0.0,6.854534e-07,0.0,0.0,0.00016131997,0.0,0.0
24.0,2.0,0.019791484,1.3291836e-05,0.122357905,0.0011269748,0.0020272136,0.00026914477,0.00010326505,2.3841858e-07,0.001083523,4.7683716e-07,0.0,1.1920929e-07,0.03375244,0.0010680556,1.4901161e-07,2.4676323e-05,0.00036355853,0.00034084916,0.00018388033,0.00030848384,5.0514936e-05,9.340048e-05,5.662441e-07,1.23381615e-05,0.019530356,0.00050893426,1.7523766e-05,5.9604645e-08,0.0025491416,0.0,1.4901161e-07,0.0049414337,0.0,1.7881393e-07,0.0011132956,3.862381e-05,1.2785196e-05,0.0,6.2584877e-07,0.0,0.0
2.0,2.0,0.0014642775,2.9802322e-08,0.023388267,6.556511e-07,0.00025358796,4.7683716e-07,3.1590462e-06,0.0,2.0861626e-07,0.0,0.0,0.0,2.9176474e-05,4.7683716e-07,0.0,1.5795231e-06,1.5795231e-06,0.0,1.0818243e-05,5.662441e-07,1.1980534e-05,0.0,0.0,8.940697e-07,2.0861626e-07,2.026558e-06,3.33786e-05,0.0,1.1742115e-05,0.0,0.0,5.8710575e-06,0.0,0.0,2.3126602e-05,0.0,0.0,0.0,0.0,0.0,0.0
22.0,22.0,7.081032e-05,0.00011005998,3.9815903e-05,0.00024449825,3.0100346e-06,8.791685e-06,0.0038900375,3.2782555e-07,2.1278858e-05,0.0038892627,0.0,0.0,5.1230192e-05,0.00060752034,0.0004930794,3.8683414e-05,1.4603138e-06,3.7908554e-05,1.2010336e-05,0.00015518069,1.8179417e-06,4.0233135e-06,0.065232456,0.0012369752,4.6223402e-05,0.0,1.7881393e-07,0.000118643045,0.000138551,0.0,7.608533e-05,0.0,0.0,5.9604645e-08,0.0004427731,7.748604e-07,0.0,1.3113022e-06,0.00024589896,0.0,0.0
0.0,0.0,0.010683298,4.5001507e-06,0.000792861,9.807944e-05,1.66893e-05,4.7683716e-07,0.00018313527,5.9604645e-08,0.00023302436,8.6426735e-06,0.0,5.066395e-07,2.413988e-06,0.000428468,2.3841858e-07,1.1920929e-07,3.3408403e-05,1.7881393e-06,5.364418e-06,0.00083997846,3.5762787e-07,8.46386e-06,4.9591064e-05,1.1920929e-07,7.554889e-05,2.9802322e-07,1.847744e-06,5.9604645e-08,1.3709068e-06,0.0,0.0,3.874302e-05,0.0,5.9604645e-07,0.0,0.0,0.0,0.0,3.4570694e-06,0.0,0.0
0.0,0.0,0.108630985,8.940697e-08,0.05421129,1.5258789e-05,6.3717365e-05,1.6391277e-06,1.8000603e-05,0.0,3.245473e-05,1.5884638e-05,0.0,0.0,2.9116869e-05,0.00041770935,0.0,8.478761e-05,1.7762184e-05,2.9802322e-08,4.4494867e-05,4.261732e-06,7.6293945e-06,2.3543835e-06,3.427267e-06,7.2717667e-06,2.2798777e-05,1.1920929e-07,5.6177378e-05,2.9802322e-08,0.00023454428,0.0,2.95043e-06,2.6524067e-05,2.6226044e-06,2.9802322e-08,4.7683716e-07,8.940697e-08,0.0,0.0,5.3584576e-05,0.0,0.0
2.0,2.0,0.025233716,2.3841858e-07,0.20723736,0.00083860755,0.0009882152,8.6426735e-07,3.5762787e-06,1.1920929e-07,8.85129e-06,0.0,0.0,0.0,1.8000603e-05,4.0590763e-05,0.0,1.4901161e-06,1.3738871e-05,1.4394522e-05,0.00018528104,0.0,2.0742416e-05,8.940697e-08,0.0,2.3841858e-07,8.34465e-07,4.172325e-07,2.1249056e-05,0.0,3.3676624e-06,0.0,4.7683716e-07,1.2010336e-05,0.0,0.0,2.2351742e-06,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.00018784404,0.7070445,0.00014579296,0.000372231,0.017369092,0.00018250942,0.000246495,0.015286088,0.0031087399,3.0696392e-06,0.00012305379,0.0016676486,3.5762787e-07,6.4730644e-05,0.00012254715,4.1007996e-05,9.387732e-06,8.845329e-05,5.608797e-05,3.540516e-05,3.0100346e-06,0.001086086,7.1525574e-07,2.861023e-06,0.00015845895,1.4066696e-05,1.7881393e-07,2.5629997e-05,1.4573336e-05,0.0,0.0,2.0563602e-06,2.6285648e-05,0.0,2.682209e-07,2.4437904e-06,0.00013673306,5.1528215e-05,2.3841858e-07,0.0,0.0
6.0,6.0,1.0460615e-05,7.987022e-06,9.387732e-06,6.2584877e-07,3.7252903e-06,0.0,0.004293859,2.9802322e-08,1.1622906e-06,2.3841858e-07,0.0,9.834766e-07,0.0,0.00020158291,1.1622906e-06,1.5497208e-06,3.5762787e-06,1.7881393e-07,4.172325e-07,1.7881393e-07,0.0,6.1392784e-06,0.0,1.1920929e-07,0.0,0.0,0.0,1.1920929e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
