'true','predicted','predictions'
17.0,17.0,0.0063107507,0.1895852,0.00018475737,0.16885507,0.0264478,0.00061162753,0.0011875795,0.0004910642,0.13882531,1.7101682e-05,0.0004435183,0.10346371,8.820019e-05,0.0003690393,0.00012404188,0.003437159,0.00042434438,0.31885317,0.003836185,0.0013874462,0.00029298183,0.01423015,7.0633437e-06,4.601383e-05,0.009359375,0.00045004667,0.00058111234,0.00010672601,0.0003927131,0.0025829358,2.509619e-05,0.0009338119,0.0026504295,0.00034796304,5.795099e-05,0.00012535985,0.0019689698,0.0005366808,3.3561217e-05,0.00027789138,5.0048387e-05
9.0,6.0,0.0016233197,7.483195e-05,0.0003486535,9.398095e-05,5.3516997e-06,1.7105907e-06,0.77995473,2.1605474e-07,0.005890125,0.0032315399,1.383446e-08,4.6228715e-07,1.6170809e-06,0.004126993,8.887252e-05,0.025984474,0.0019045132,0.00047533092,1.3646535e-05,0.10651712,0.0021419378,0.0004285212,0.00017816004,0.018364051,7.95746e-05,7.4650757e-07,3.3206804e-06,0.0056058145,3.7012862e-07,0.0011640073,0.034361415,2.7229269e-06,0.005629336,0.00085742056,5.090152e-07,0.00025179188,3.1892068e-06,5.804848e-05,0.0005129238,3.9012457e-06,1.4728976e-05
24.0,2.0,0.1129737,0.002979329,0.46645477,0.0025021036,0.02073062,0.0121411905,0.0014619152,0.0016215077,0.014946162,0.00014152647,0.0024334204,0.00048199855,0.083984226,0.0027383892,0.0003642694,0.029477967,0.0028316437,0.013967463,0.007475699,0.0325867,0.0065714386,0.0008709931,0.000307345,0.0022303888,0.023425037,0.011393072,0.015760973,0.00035658712,0.041402288,0.00032011868,0.00038608274,0.018873952,0.0020486189,0.005100014,0.044764414,0.00033950777,0.009611047,1.9242909e-05,0.0008070398,0.0024879721,0.0006293069
2.0,2.0,0.2711091,1.4390945e-05,0.718906,6.14717e-05,0.0002459881,1.7826918e-05,4.1504598e-05,5.4561465e-08,0.0008063114,6.437182e-08,3.3201566e-08,2.745613e-07,3.0653693e-05,0.0010226833,2.7478868e-07,0.001315223,0.0044382075,8.858207e-05,0.0005440549,0.0005780269,0.00045184462,4.974881e-06,2.0017112e-07,1.2526617e-05,5.1724783e-05,2.9893727e-05,2.9196588e-05,1.467156e-07,2.8474728e-05,9.726253e-08,5.1035215e-07,0.00012949243,1.0486662e-05,3.956559e-06,1.985579e-05,1.2991212e-08,3.1046084e-06,5.16946e-09,2.53868e-06,6.723834e-08,1.7792928e-07
22.0,22.0,5.6099067e-05,7.7501965e-05,3.0440326e-05,8.519859e-05,2.9844754e-05,4.7750127e-05,0.0009377493,3.647462e-06,0.0005458896,0.14523624,1.4516145e-06,1.4732879e-06,3.4703335e-06,3.1809152e-06,0.0036339718,0.0026534828,8.056854e-05,0.00017251653,4.7268716e-07,9.9483645e-05,0.0005555299,1.7574414e-05,0.83089453,0.0034284026,9.4606854e-05,1.996132e-06,3.662e-06,0.0073512355,5.4241787e-07,0.0024973063,4.8273472e-05,4.7638997e-07,0.00014084499,1.8082777e-05,1.6943804e-05,0.00067276397,6.8398816e-07,0.00013217253,0.00038690364,7.8475405e-06,2.9172339e-05
0.0,0.0,0.58642197,0.0032138925,0.055557452,0.0014305341,0.0023402257,0.0018969518,0.012133567,6.64019e-05,0.15547766,1.0271723e-05,2.5515322e-07,0.0057914793,0.00015440451,0.016973034,0.00015681272,0.0023171385,0.007701199,0.009619727,0.05321894,0.024914982,0.00016727271,0.00071078015,8.1907565e-05,0.00025326214,0.004728693,0.00025748336,0.00232851,9.680346e-05,0.0012233037,0.0047945282,1.9775956e-05,0.03231418,0.005273018,0.0047345436,0.00020616791,1.4489595e-05,0.0014561629,3.136652e-05,0.00013269577,0.0013584516,0.00041974665
0.0,0.0,0.65820366,2.9227027e-05,0.31329125,0.00024274245,0.00035319538,0.00040936758,0.00011882414,1.2544884e-06,0.0013796887,0.000106323685,2.5759059e-07,4.203239e-06,0.0028237556,0.005465178,2.2677616e-05,0.0016279661,0.00059763744,0.0005912609,0.00059534784,0.0001330719,9.941648e-05,4.4777476e-06,9.7579454e-05,0.0066758534,0.0007166628,0.00045302816,5.7600108e-05,4.1063677e-06,0.00083519984,1.5766565e-06,4.190063e-06,0.00045883763,2.0444306e-05,2.131987e-05,9.744024e-05,9.766961e-06,5.4934653e-06,3.3562168e-07,0.004437027,1.715137e-06,9.924132e-07
2.0,2.0,0.0507425,2.035679e-06,0.9461364,0.00015337957,0.0007033096,6.468218e-05,1.0307886e-05,2.612854e-08,0.00011854268,3.8036966e-08,8.5927155e-08,1.0482564e-08,9.284843e-05,0.00014234145,8.3888114e-07,0.00025625664,0.00058978866,1.9218349e-05,0.0003576263,8.558807e-06,0.00015143616,8.9147574e-07,1.2365983e-07,7.523359e-06,9.475083e-06,8.8283254e-05,1.3436482e-05,1.34279805e-08,3.0197765e-05,1.0067957e-08,1.55392e-07,3.4399854e-05,1.7450411e-07,5.8781367e-08,0.00026365713,1.4605601e-08,7.196253e-07,1.599836e-09,5.854207e-07,5.7138787e-09,2.2300712e-09
1.0,1.0,2.0132988e-05,0.9553936,2.2378713e-06,0.001691236,0.017602004,0.00017560078,3.6478928e-06,0.021087334,0.0014531969,6.833725e-09,1.3975843e-05,0.0016026241,1.9171588e-07,3.702797e-07,1.2535596e-05,9.372769e-06,1.8587448e-07,0.0001056497,2.868431e-05,6.478626e-08,1.6963677e-08,0.0007338741,2.3434367e-07,1.4022916e-07,3.758035e-05,9.086283e-07,9.6423605e-08,6.2034195e-07,1.1129839e-06,3.3245416e-07,3.0077585e-09,4.1534845e-06,1.6823017e-06,3.524566e-08,3.5530513e-07,2.4654963e-07,8.712983e-06,6.2943013e-06,1.14535574e-07,8.290372e-07,1.4637423e-07
6.0,6.0,0.0003792037,3.5335208e-05,0.00012861167,1.1734736e-05,3.9881093e-06,2.5136794e-06,0.98916304,5.067158e-08,0.0016215711,3.138462e-07,3.9645676e-10,2.5481484e-06,1.1098132e-07,0.007146528,0.00039524425,0.00014965843,0.00032762712,2.4845804e-05,5.2341515e-05,5.0467177e-05,1.1819951e-05,1.8600556e-05,7.688719e-06,0.00027405485,2.1237404e-06,6.0366233e-07,1.1942773e-06,3.51753e-05,1.2774213e-07,1.7833812e-05,6.801624e-06,7.370064e-06,7.333091e-05,1.1708149e-06,1.8510482e-07,1.8310591e-07,1.8927637e-06,4.055028e-05,2.2245829e-06,2.8090633e-07,9.843006e-07
