'true','predicted','predictions'
17,17,0.000982874,0.9655307,0.0037740532,0.055176143,0.14103764,0.0029615688,0.0004921804,0.0008468594,0.86261296,0.00022457652,0.0010280143,0.93039095,0.00029320444,0.0006372293,0.0017943628,0.0032639755,0.00019629441,0.9814258,0.00986739,0.0048866672,0.0005104637,0.025324468,0.00016169224,0.00012796081,0.020650275,9.801751e-05,0.00047800445,6.5803826e-05,0.0031682837,0.0016431022,0.00032877093,0.0018811683,0.00027782534,0.0012405176,0.0012877127,0.00029283267,0.0012860206,0.0029591091,0.0016567551,0.00042406967,0.0012293997
9,22,1.6671003e-05,1.5409503e-05,3.222161e-05,4.2086784e-05,7.865974e-05,3.894115e-05,0.41357565,2.4018447e-05,0.0006332602,0.011930397,5.0231836e-07,1.3762438e-05,4.300369e-05,3.7370475e-05,0.00014268945,0.0022162423,4.7971803e-06,0.00012086237,0.00013665068,0.2364591,2.4883304e-06,7.077289e-05,0.8300325,0.0042329654,0.00014736474,0.00047605808,3.9558512e-05,4.6126803e-05,0.0001624621,1.2265341e-05,3.393309e-05,0.00010861897,0.00021159352,0.00038225824,2.114131e-06,5.3590625e-06,3.003426e-06,0.00054134894,0.00014133134,3.6548852e-05,1.1799142e-05
24,2,0.7243542,0.00053056283,0.91214836,0.009835574,0.037086558,0.022760203,0.0006800658,0.01177049,0.047901012,0.00013580697,0.0069186045,0.0008181666,0.3361182,0.008091589,0.011943938,0.0005251999,0.0016114827,0.0036352407,0.15955935,0.10003987,0.0014833028,0.015846541,0.0022187787,0.00662041,0.15192834,0.39624244,0.17964654,0.00017975767,0.6082639,0.00033084265,0.041122917,0.6328969,0.00544149,0.0029985004,0.100629754,0.0046779243,0.03001637,0.0017570629,0.0041200193,0.0020040395,0.0032300397
2,2,0.014159566,4.300588e-05,0.9992053,2.9010816e-05,0.00037353623,0.00014862533,6.141259e-05,0.00016585318,8.7480854e-05,8.884095e-06,3.2189786e-05,0.00014566378,3.6474674e-05,0.00032402648,0.00013117219,3.8116512e-05,0.00017219438,4.4974564e-05,0.0010928533,4.0144492e-05,1.2251895e-05,6.229968e-05,7.171651e-05,0.000158875,5.9547176e-05,0.0012740244,0.00052779994,2.869418e-05,0.00048764408,3.353108e-05,8.441834e-05,0.0017017508,4.6522678e-06,2.7529015e-05,0.00014745051,5.9106264e-06,1.6937047e-05,7.807331e-05,9.9126155e-05,7.4167533e-06,5.9210824e-06
22,22,0.00018922181,1.1460651e-05,2.9959108e-05,1.3187652e-05,3.7572743e-05,0.00016645226,3.5517307e-05,2.8755412e-06,0.0004769203,0.0005108519,2.7874664e-06,6.385112e-05,1.792727e-05,2.2023669e-06,0.005011665,0.00013334287,1.1638233e-06,3.626443e-05,2.3596005e-05,0.00094254554,3.5009211e-06,1.5717063e-05,0.9963896,0.0009828199,6.962228e-05,0.0005051921,2.7716143e-05,0.0004193926,0.0003856853,0.00023710766,3.059343e-05,0.0002529372,6.8586955e-06,9.0835834e-07,9.654344e-07,7.205616e-07,2.2484206e-05,0.0005097457,0.00021149815,3.39746e-05,7.519836e-05
0,0,0.94814205,9.955829e-05,0.003840518,0.0004219381,0.0030464218,0.00039429942,0.00035877785,0.00030135186,0.02694418,6.763904e-05,5.7861416e-05,0.00018693636,3.3186505e-05,0.021950984,6.277671e-05,1.2679736e-05,0.000934061,0.0004614422,0.013708791,0.01055849,2.0177366e-05,0.00016823958,0.00084371865,1.0126475e-05,0.010201994,0.0017184247,0.0010687795,3.0510955e-05,0.0070640817,1.0631683e-05,0.00023969314,0.0072005955,0.00010753495,0.0034150633,0.0004336153,3.1890555e-05,0.000116013696,5.945907e-05,0.0006257794,1.48633835e-05,0.00018020996
0,0,0.99483204,1.2033019e-05,0.047523286,0.00015439988,0.0001918538,0.00013127031,0.00019110393,6.0370505e-05,0.0009005833,7.922786e-05,4.4497578e-05,0.00019266263,0.002803559,0.010852998,0.00029289236,0.00018911775,0.00020793712,0.0001638754,0.00078742526,0.0003957184,9.240853e-05,0.00025316508,7.17384e-05,0.0013193008,0.0031588906,0.0005362791,0.00032732924,0.00017444871,0.0065125744,2.0631582e-05,0.00021208428,0.0023095722,0.00011500667,2.3298466e-05,0.00015455841,0.00010566525,4.8766735e-05,1.1633937e-05,0.033269778,1.0358857e-05,5.982941e-06
2,2,0.0026427826,5.2976233e-05,0.99714965,8.240541e-05,0.00029879788,0.00018233454,9.883102e-06,6.402958e-05,8.273707e-05,8.302589e-06,1.6157372e-05,4.5700363e-05,6.358409e-06,0.0001357812,5.3028805e-05,2.7643151e-05,1.9892357e-05,3.7438396e-05,0.0012176431,6.0238523e-05,5.4150637e-06,1.2746209e-05,5.171982e-05,6.355981e-05,2.9828667e-05,0.0002284774,0.0003189885,6.338668e-06,4.2808748e-05,8.409685e-06,3.133805e-05,0.00015653062,1.607994e-06,1.9308372e-05,7.358006e-05,1.666345e-06,6.3114812e-06,7.41653e-05,4.1527986e-05,6.549265e-06,3.1829368e-06
1,1,9.289565e-05,0.98974454,0.00016774877,0.0005575458,0.010704402,9.4020455e-05,3.7749065e-05,0.038523108,0.00059846573,3.474421e-05,3.550834e-05,0.0012760692,5.0888986e-05,3.0323568e-05,2.8032147e-05,5.1125433e-05,5.1553503e-05,0.00014978168,0.0001362172,6.348865e-05,3.096975e-05,0.0007591002,0.00014200302,5.923521e-06,0.00022536788,9.576173e-05,8.4807354e-05,1.6236332e-05,0.0004993255,1.12029475e-05,2.3672603e-05,0.00016502848,2.1919326e-05,2.582993e-05,9.5501564e-05,1.8016717e-05,3.6185433e-05,0.00012671617,1.5455038e-05,1.2314459e-05,4.3478526e-06
6,6,4.7409507e-05,1.9090728e-06,4.7336103e-05,3.550447e-05,1.2996904e-05,5.443688e-06,0.9814456,2.8115226e-05,0.00012776439,2.5865265e-07,6.152663e-07,6.458638e-06,1.597182e-05,9.2056434e-05,1.5855148e-05,1.6819713e-05,6.369288e-06,4.185528e-06,0.00031234263,8.230749e-05,6.092303e-07,2.3851902e-05,0.00037298858,3.2128824e-05,2.5286396e-05,6.4901054e-05,5.2763e-05,1.1224456e-05,6.656028e-05,4.825625e-06,5.3053533e-05,1.7478036e-05,8.958231e-06,8.730996e-06,2.7062653e-05,2.3800073e-06,1.6409587e-06,8.176009e-05,3.6320641e-06,9.313331e-07,2.5226544e-07
10,10,0.003233971,0.043908376,0.0111513715,0.010867281,0.76872635,0.003984509,0.00018286626,0.0040276083,0.00786997,0.0007899107,0.9936363,0.0019486654,0.0009802924,0.0020194536,0.0037753375,0.006542862,0.0011149456,0.022863964,0.0013437477,0.0017808812,0.0009164411,0.01233593,0.0010342783,0.00029134544,0.0056142355,0.41716394,0.001315098,0.0005711318,0.0075483974,0.001136378,0.0006567325,0.006980826,0.0005450257,0.0002195083,0.0008875604,0.0005744173,0.0076502957,0.0013117116,0.0012056696,0.0005419077,0.0020664393
0,0,0.99810356,6.432579e-06,0.004690889,4.6274396e-05,4.258116e-05,4.5076402e-05,2.4385205e-05,1.5529438e-05,0.00015362288,2.3151e-06,8.534175e-06,4.484243e-05,0.00021761186,1.9004316e-05,0.000221685,0.0009217833,2.482545e-05,5.0267696e-05,0.001569254,0.0001327349,5.8152405e-06,0.00012113947,3.0724288e-05,3.0838787e-06,0.00074349454,0.00020493982,0.0021884316,6.685449e-05,0.001891309,0.00019958644,4.3161424e-05,0.0003874237,7.091944e-05,1.20435725e-05,9.056453e-06,4.3952828e-06,1.876797e-05,1.7080814e-05,8.455551e-05,7.3748844e-05,1.9866695e-05
0,0,0.9983236,8.210413e-06,0.041486986,3.3403598e-05,7.084529e-05,4.365125e-05,2.5501804e-05,1.9348121e-05,0.00043241432,1.4089521e-06,1.0128513e-05,2.4418616e-05,6.71002e-05,0.00022124774,0.00014288425,0.00070652034,9.831075e-05,4.4581302e-05,0.0007878015,6.287218e-05,1.6873486e-05,1.2650367e-05,2.1720785e-05,1.0012862e-05,3.5025765e-05,7.683216e-05,0.00027677152,3.0603667e-05,0.0004969295,2.6887372e-05,2.6414229e-05,0.0001562847,2.6969823e-05,1.3987094e-05,2.6309448e-05,2.0513078e-06,6.5524687e-06,2.3115126e-05,7.120252e-05,4.4528406e-06,2.0410112e-06
11,11,0.0020201541,0.97821414,0.005202581,0.057607647,0.1563886,0.00520184,0.0010737656,0.0011120385,0.90942025,0.00053769286,0.00085586164,0.9800953,0.000374021,0.0017062338,0.0029250726,0.0049614185,0.00052758714,0.9777405,0.013401517,0.0018068042,0.0008078113,0.02937037,0.0003392951,0.0001737284,0.0137051735,7.277556e-05,0.00058951904,0.00013932282,0.002229642,0.0026164274,0.00040041012,0.0017154795,0.00037407607,0.0013720276,0.0016415974,0.000811291,0.0017348401,0.0026594994,0.0019186252,0.0004264169,0.0012652135
6,6,0.064622,0.00010395292,0.017331649,0.021306409,0.0056472016,0.00091473706,0.7996628,9.0245194e-05,0.001476403,9.456873e-05,3.0647025e-06,0.00059740583,0.0004547605,0.001917891,0.003484238,0.00305578,0.000105582374,0.0012284798,0.00019186092,0.0021594025,3.0504178e-05,0.00013234625,0.035208885,0.00520186,0.0010034547,4.467891e-05,8.3685336e-05,0.0001645662,0.0007843597,0.00034350684,0.00079221535,6.793783e-05,0.00034618872,0.00014448824,0.0002675592,9.682083e-05,2.1005037e-05,0.0007465534,7.850153e-05,0.00014932362,4.5620227e-06
22,22,0.00011618778,2.390334e-05,2.9487364e-05,1.3553827e-05,2.1232052e-05,9.264665e-05,1.808353e-05,1.3340064e-06,0.00034351298,2.2287775e-05,5.8902236e-07,2.7606282e-05,6.941889e-06,9.706445e-07,0.002207783,6.1448736e-05,7.614056e-07,1.8866283e-05,1.1286793e-05,0.00020623047,6.588834e-07,7.317967e-06,0.99524987,0.00011998417,3.0000316e-05,0.00015936437,9.320091e-06,3.346243e-05,0.00010976092,0.0001982164,2.1143975e-05,0.00023302078,1.2970869e-06,8.590417e-07,2.9986602e-06,1.8404734e-07,2.5210371e-05,0.00034723018,2.4403887e-05,2.3244786e-05,3.6070538e-05
3,3,0.007901886,1.2270838e-05,0.0048171217,0.9874007,0.0011374808,0.000114013055,6.559782e-05,4.5004417e-05,0.000506957,1.1609969e-05,2.8737666e-06,5.3477383e-05,0.00011776949,3.5124885e-05,4.6784775e-05,6.602991e-05,3.9137554e-05,9.76604e-05,0.00056434725,3.8911207e-05,1.8055307e-05,0.0001531959,8.246146e-05,1.0954382e-06,0.00039352916,0.00033742306,0.00012314736,2.1911304e-05,0.00023635321,1.4401115e-05,5.597878e-05,0.0031021817,1.8797085e-05,8.9654815e-05,2.6358888e-05,1.181049e-06,1.5118959e-05,5.4964206e-05,1.3993927e-05,2.120663e-05,1.2066425e-05
0,0,0.99332595,9.974848e-06,0.0011406599,3.967078e-06,3.932817e-05,2.6892523e-05,1.325151e-05,1.3084839e-05,0.0031778594,4.144111e-06,5.135079e-06,1.7360577e-05,0.00013011912,5.7722635e-05,0.00014271146,0.00034040937,1.362391e-05,6.933347e-05,0.0022560095,8.951752e-05,1.4699942e-06,8.851758e-05,1.7004115e-05,3.092108e-06,0.00080093456,6.843635e-05,0.0017761632,0.0001069017,0.0035444126,0.0016531158,1.36869685e-05,0.00049494044,0.00021716508,5.772333e-06,1.3770285e-05,4.956628e-06,1.1600395e-05,3.0994157e-05,0.00018507791,4.6282075e-05,1.0637435e-05
1,1,9.289565e-05,0.98974454,0.00016774877,0.0005575458,0.010704402,9.4020455e-05,3.7749065e-05,0.038523108,0.00059846573,3.474421e-05,3.550834e-05,0.0012760692,5.0888986e-05,3.0323568e-05,2.8032147e-05,5.1125433e-05,5.1553503e-05,0.00014978168,0.0001362172,6.348865e-05,3.096975e-05,0.0007591002,0.00014200302,5.923521e-06,0.00022536788,9.576173e-05,8.4807354e-05,1.6236332e-05,0.0004993255,1.12029475e-05,2.3672603e-05,0.00016502848,2.1919326e-05,2.582993e-05,9.5501564e-05,1.8016717e-05,3.6185433e-05,0.00012671617,1.5455038e-05,1.2314459e-05,4.3478526e-06
0,0,0.9889791,5.7419886e-05,0.20226154,3.2817297e-05,0.00072541425,0.00034952394,0.00042132626,0.00010337822,0.00064428645,2.1613987e-05,0.00028202092,0.000100696285,3.6059653e-05,0.007515547,0.00033186385,0.00035294853,0.004994631,0.00017902872,0.004639582,0.00013667406,0.000540569,0.0001847764,6.438686e-05,5.7813482e-05,3.9176426e-05,0.0011579377,0.006636154,0.000108886,0.00078153296,7.724109e-05,4.511358e-05,0.0016206331,9.78653e-05,6.926882e-05,0.00015558637,1.1796321e-05,6.177324e-05,0.00013589943,0.00012614357,2.3760029e-05,3.316909e-05
0,0,0.9831751,0.00218292,0.056942612,0.18411879,0.059478663,0.0035833917,0.0026488474,0.000974227,0.0028941273,0.000110469926,0.0008734044,0.003996496,0.000723516,0.029381076,0.0025450182,0.0019344226,0.03623725,0.008085826,0.06448675,0.00023985161,0.016975787,0.08071938,0.00011146027,1.2553479e-05,0.004293271,0.0013278029,0.0063189045,0.00042515562,0.0030790078,0.0009849791,0.0005257198,0.0036076808,0.0012728993,0.00027284477,0.000681334,0.00038859036,0.00032372447,0.0002124684,0.00022774481,0.0004515426,0.00017380925
0,0,0.9921714,7.799501e-06,0.0003430032,3.26184e-06,1.5391732e-05,1.4538779e-05,3.970431e-05,9.6827725e-06,0.0026842407,4.071125e-06,2.8972736e-06,1.3599759e-05,6.335963e-05,3.4571196e-05,8.551163e-05,0.0002300712,2.074452e-05,8.119918e-05,0.0011846273,0.00012773294,5.1522915e-07,9.0877926e-05,1.9077008e-05,3.167928e-06,0.0007334785,4.930618e-05,0.0011541375,0.00013632815,0.0019683396,0.008313108,7.117077e-06,0.00024517832,0.00015650869,4.675843e-06,5.579799e-06,4.2606803e-06,1.18406215e-05,2.328671e-05,9.661702e-05,8.558283e-05,7.5008165e-06
1,11,0.0027957219,0.7446008,0.0006660774,0.00022581822,0.0010061401,0.12968542,6.094678e-05,0.0012522506,0.006104568,9.510464e-05,1.2708771e-05,0.9963328,3.6084843e-05,3.7836132e-06,2.1889096e-05,5.105192e-05,0.00016660195,0.00037721734,0.00090576295,1.9819408e-05,6.3954336e-05,9.9703306e-05,0.00016903113,4.45767e-06,0.00057659723,5.539123e-05,0.00013133732,6.1656654e-05,0.00020237603,0.00024119197,5.401191e-05,0.00033921664,4.908988e-05,2.3480663e-05,1.3401399e-05,8.7146625e-05,0.00076648255,4.9203678e-05,8.055856e-06,4.3306572e-05,0.00019274946
0,0,0.9972324,8.559213e-06,0.06057135,0.019737389,0.0003228535,0.00013880867,5.6183395e-05,1.985143e-05,0.00015100023,5.5238916e-06,1.52002485e-05,6.324571e-05,0.00016364163,0.0004938976,5.2389467e-05,0.0011217482,0.00029628878,8.288742e-05,0.0011390785,5.2796764e-05,0.000115198076,4.3374577e-05,3.3661014e-05,1.4386139e-05,0.000113905604,0.00020277838,0.00016106719,7.089199e-05,0.00032216715,4.0650088e-05,6.9235786e-05,0.00023245225,1.5502297e-05,3.7257625e-05,4.1997588e-05,2.5677364e-06,1.8244686e-05,3.1313495e-05,4.8765705e-05,1.2227439e-05,9.6256235e-06
0,0,0.99597174,5.509093e-06,0.0009215454,1.3074535e-05,2.171378e-05,1.7213393e-05,1.4829469e-05,7.296455e-06,0.0007990484,2.733276e-06,3.6340527e-06,8.969985e-06,5.4881897e-05,2.4630528e-05,5.3618416e-05,0.00022098482,1.3088246e-05,1.9330875e-05,0.0011403151,6.449163e-05,6.1594153e-07,2.2741562e-05,1.1772943e-05,1.9018439e-06,0.00047303658,4.6735735e-05,0.000629764,6.623873e-05,0.0011168281,0.000463764,8.016227e-06,0.00023320837,6.3704836e-05,3.9660354e-06,1.10861865e-05,2.335798e-06,7.033181e-06,1.8213364e-05,4.9421837e-05,1.4531673e-05,1.8838762e-06
0,0,0.9974149,9.667117e-06,0.0013934245,1.1851163e-05,4.852472e-05,2.5167017e-05,4.1015373e-05,2.5901574e-05,0.00035792307,2.0006637e-06,5.509107e-06,1.542744e-05,1.1923518e-05,5.1009352e-05,2.9677989e-05,0.000117878655,8.201264e-05,2.4541989e-05,0.0009394799,2.8419181e-05,1.7163542e-05,1.1065408e-05,5.046122e-06,7.42948e-06,5.6180088e-05,5.752732e-05,0.00022908559,2.648103e-05,0.00035952198,3.7458893e-05,8.552258e-06,0.00032291768,5.4557993e-05,9.815368e-06,1.4384997e-05,1.7191044e-06,5.7789002e-06,1.3366789e-05,2.2311699e-05,3.3665358e-06,8.1958325e-07
1,1,9.289565e-05,0.98974454,0.00016774877,0.0005575458,0.010704402,9.4020455e-05,3.7749065e-05,0.038523108,0.00059846573,3.474421e-05,3.550834e-05,0.0012760692,5.0888986e-05,3.0323568e-05,2.8032147e-05,5.1125433e-05,5.1553503e-05,0.00014978168,0.0001362172,6.348865e-05,3.096975e-05,0.0007591002,0.00014200302,5.923521e-06,0.00022536788,9.576173e-05,8.4807354e-05,1.6236332e-05,0.0004993255,1.12029475e-05,2.3672603e-05,0.00016502848,2.1919326e-05,2.582993e-05,9.5501564e-05,1.8016717e-05,3.6185433e-05,0.00012671617,1.5455038e-05,1.2314459e-05,4.3478526e-06
