'true','predicted','predictions'
17.0,17.0,0.010662598,0.16147397,0.001660792,0.12253822,0.048476104,0.0002880115,0.0005480287,0.0021863077,0.08808648,3.2500015e-05,0.0018941568,0.105994225,0.0011475201,5.4357155e-05,0.000101240286,0.0023513753,0.00022880305,0.39999503,0.0034622247,0.001413603,0.0005430412,0.0065323524,2.887162e-05,6.786762e-05,0.02141979,0.0014394829,0.0004875342,0.0005844491,0.0008056849,0.0006021587,9.040934e-06,0.0014033602,0.0027732248,0.00049139734,0.00047031094,0.00029917856,0.007353007,0.00043132645,8.779558e-05,0.0008856027,0.0006889564
9.0,19.0,0.011530241,0.00018039806,0.0017817704,5.341876e-05,8.183345e-05,0.0001812771,0.33876613,1.5131071e-05,0.0053779385,0.020133102,5.661258e-05,0.000117167925,7.9345664e-05,0.008803155,0.00025995882,0.007498715,0.0013133271,0.0033887033,7.191778e-05,0.48619607,0.00023612546,0.00013913399,0.01997537,0.018790036,0.02890146,8.074951e-05,3.084302e-05,0.012023145,8.327607e-05,0.00047232996,0.0012641845,0.0002716615,0.0077151214,0.0154363355,3.6523637e-05,0.0015031818,4.973804e-05,8.586606e-05,0.0057140677,0.0009504788,0.0003542022
24.0,2.0,0.1952033,0.0038340827,0.45043647,0.01027009,0.044687673,0.050442845,0.00024162985,0.00035154942,0.006038397,4.714208e-05,0.0004507753,0.00050042244,0.051307715,0.0043261717,0.0003491716,0.00409382,0.006199452,0.0046341615,0.018580262,0.0073522404,0.0024735502,0.000469868,0.00016062804,0.0014956262,0.042055532,0.003960572,0.0037792458,7.9416e-05,0.030474452,6.9789974e-05,3.7002523e-05,0.020825915,0.0020642404,0.0020337508,0.014857579,0.00056537834,0.01153992,4.32017e-05,0.0020106032,0.0010654379,0.000590879
2.0,2.0,0.15118541,3.3361932e-05,0.8364059,0.0009580595,0.0017982215,0.0007242987,0.0003180071,4.2792963e-06,7.26154e-05,4.3768805e-06,2.954817e-06,1.3874344e-06,0.000694406,0.0021971525,7.1544405e-06,0.00017428152,0.0015842923,5.6260724e-05,0.0015535594,4.3478234e-05,0.0001701625,3.2147014e-05,3.8764997e-06,0.00016832461,0.00019708327,0.00017954344,0.00018632121,1.3794904e-06,0.0003888641,8.6725527e-07,4.0995646e-06,0.00037813638,1.4542374e-05,8.6050995e-06,0.0003035962,9.417384e-06,3.455956e-05,5.6701435e-07,9.472008e-05,2.8130307e-06,9.683913e-07
22.0,22.0,4.6621712e-06,0.0008677172,1.086381e-05,0.00010127986,0.00013083997,0.000107922024,0.0008723075,0.00016467964,0.000172954,0.05814144,5.897056e-06,3.9916187e-05,4.0211457e-05,6.816001e-05,0.0036194264,0.0010136025,0.000108855944,0.00027319236,3.2883e-06,0.00020043603,6.596801e-05,5.0488386e-05,0.9138807,0.0039298995,0.00041453773,1.5242764e-05,9.078892e-07,0.007955114,8.6141745e-06,0.00044529067,0.002027235,1.1988116e-06,0.000858877,4.9946317e-05,2.9108685e-05,0.0019727712,2.3027984e-05,0.0013967426,0.0008610512,3.0603987e-05,3.4984332e-05
0.0,0.0,0.6506543,0.00288209,0.0053985803,0.009323682,0.00023351888,0.000453135,0.020549554,4.512842e-05,0.024840493,0.0003368117,0.00017728664,0.00082045887,0.0006938373,0.023428457,7.007019e-05,0.0019487708,0.008355335,0.011887624,0.0035154433,0.153663,0.00053868594,0.0027813555,0.0029332265,0.00056360493,0.01844623,0.00095863466,0.0018888009,0.00035371512,0.0028852886,0.0027313936,0.0003730883,0.024390154,0.0062331534,0.0041653127,0.00040547948,0.00035316838,0.0009614725,3.203932e-05,0.0019139773,0.0010994497,0.0067142574
0.0,0.0,0.681911,2.0756232e-05,0.2829598,0.0008780666,0.00072541676,0.00026470592,0.00022060961,7.7900995e-06,7.4672455e-05,0.0007020246,6.1618234e-06,1.6125805e-06,0.007690885,0.002599227,7.9042675e-06,0.002041449,0.0006793133,0.00021616548,0.0006669081,0.00016768649,7.183756e-05,1.2806496e-05,0.00016255413,0.0054463777,0.0006536011,0.0005086965,0.000544725,2.5695552e-05,0.002703573,2.2722637e-05,2.5604237e-05,0.0006463315,0.00010937196,0.00010505278,0.00031456153,0.0008307779,3.927535e-05,1.5250811e-06,0.0059078895,2.2972405e-05,1.9216036e-06
2.0,2.0,0.06679746,7.883001e-06,0.9286184,7.15396e-05,0.00028767018,6.357254e-05,8.8537945e-06,3.612115e-07,9.5794676e-05,9.989e-07,1.3176235e-07,3.295902e-07,7.062304e-05,0.0009221904,6.4047254e-07,2.081947e-05,0.00030684774,1.4568722e-05,0.0020753993,1.0452337e-05,1.7885413e-05,3.4467357e-06,6.550484e-07,1.2117558e-05,5.2671177e-05,2.1408303e-05,8.106005e-05,1.566211e-07,9.824752e-05,2.7145163e-07,2.332615e-07,0.00010954796,3.1615514e-06,1.9738632e-06,0.00019504206,1.2094623e-06,3.746052e-06,8.715216e-08,2.1378883e-05,9.928946e-07,2.2014227e-07
1.0,1.0,0.000122045,0.92712104,1.5181222e-05,0.002205325,0.032666888,0.00027081152,1.8125429e-05,0.030045409,0.0023738947,5.157091e-07,0.00034600953,0.002811501,1.2606661e-05,3.689512e-06,6.888687e-05,5.110347e-06,1.2899787e-05,0.00033985486,0.00014862645,3.0350488e-06,4.891488e-06,0.0009308228,1.5143804e-06,5.12526e-07,0.00016522122,5.486439e-05,8.711476e-06,2.4920111e-05,3.399095e-05,2.8206737e-06,4.5448076e-08,1.8630442e-05,2.0810656e-05,2.1660646e-06,3.312189e-05,2.9574082e-06,5.600778e-05,3.282301e-05,1.3574975e-06,3.4489485e-06,8.838836e-06
6.0,6.0,0.00015897742,0.0005867441,1.7759052e-05,1.3203424e-05,0.00013430118,2.0906726e-05,0.978596,2.4741505e-05,0.0003548971,0.0045790914,8.458544e-06,1.3460294e-05,4.584354e-06,0.003392945,0.0016610645,0.0001373508,0.00050276256,4.426186e-05,7.842748e-05,0.00027169508,2.7247104e-05,0.00012353822,0.005541895,0.000919159,4.1190466e-05,2.3562576e-05,2.6845637e-05,0.0006215483,1.785466e-05,8.743755e-05,0.0007997292,3.7862425e-05,0.00034832186,1.4692109e-05,8.921078e-06,6.115172e-05,3.910872e-06,0.00041186792,0.00026580272,7.2926173e-06,8.5125275e-06
