'true','predicted','predictions'
17.0,1.0,0.002983681,0.34820446,0.00021106027,0.087616056,0.075165056,0.0017594135,2.3435892e-05,0.006288786,0.06333242,4.747676e-05,0.0005613521,0.14514166,3.0793268e-05,1.1111466e-05,8.258773e-06,0.0002809807,2.6100754e-05,0.25209346,0.00017232266,0.0013747759,6.401736e-05,0.0032500362,3.220472e-05,3.579171e-05,0.011096334,8.436811e-05,3.3749177e-06,1.6201118e-05,4.599765e-06,5.357846e-05,1.6526833e-07,1.392042e-06,5.8925552e-06,9.832775e-06,1.4958313e-07,4.1501353e-06,3.0035578e-06,2.1995119e-07,2.6676048e-07,9.2728936e-07,8.6418686e-07
9.0,6.0,0.03210106,0.0040333294,0.015328448,0.0028280243,0.0015041913,0.00022769738,0.7707618,0.0012831085,0.002005182,0.027159808,0.00013954136,1.9108462e-05,0.00016200732,0.08814711,0.005512082,0.0020499106,0.005986962,0.00022522712,2.744977e-05,0.003579304,0.0010031511,0.00033720254,0.0048783007,0.018162668,9.380432e-05,5.2752606e-05,1.2631174e-05,0.0034935996,1.0375585e-05,0.00013887198,0.008646973,5.346999e-06,2.783661e-05,8.4375115e-06,7.656122e-07,1.3335887e-05,1.5674833e-06,2.1568265e-05,5.9404156e-06,2.142091e-06,1.366607e-06
24.0,0.0,0.22595754,0.012565,0.20173463,0.026424848,0.046977002,0.03754386,0.01312991,0.0019773222,0.018568296,0.0019486328,0.00947833,0.00283072,0.008612094,0.04559596,0.001443621,0.040457044,0.081350535,0.018583424,0.04119067,0.021331755,0.05325115,0.03115982,0.0008286583,0.011719979,0.0069704573,0.011065047,0.010935693,0.00083832233,0.004543023,0.0016953986,0.0018706544,0.003840842,0.0009724765,0.0006258579,0.0009050208,0.00021096063,0.0005369844,6.597545e-05,0.00012247518,8.648613e-05,5.3469426e-05
2.0,2.0,0.03635214,7.1973434e-12,0.9636475,3.645618e-10,2.5473122e-08,5.2746707e-10,2.152816e-07,2.5712414e-15,2.5061423e-11,7.731102e-11,1.1149345e-13,2.0885315e-15,9.988763e-13,1.4100105e-07,3.5360847e-13,9.849835e-10,2.569074e-08,3.059409e-13,2.4101703e-11,3.289743e-10,3.8881467e-11,2.1285077e-13,4.0872657e-12,2.5568614e-09,5.4753304e-14,3.4635413e-12,6.621461e-14,1.863278e-14,1.6938374e-14,1.342529e-15,6.508524e-12,9.53862e-13,7.469828e-14,5.2789855e-15,1.3403914e-13,2.6116641e-14,1.428287e-14,2.1841913e-15,1.3688056e-13,2.6129783e-15,7.4865685e-15
22.0,22.0,0.0008733832,0.00086342194,0.00016059185,0.00029339603,0.0077925646,0.0002730301,0.00020249242,7.015323e-05,0.0018595302,0.11849498,1.2146785e-07,1.2915034e-06,1.5628748e-09,9.1339e-07,1.1445492e-06,1.08567365e-05,1.313719e-07,1.2242254e-05,2.1055957e-08,0.00012715814,5.022462e-08,1.0809662e-06,0.86617124,0.0019928666,8.09002e-05,1.5966185e-08,1.832559e-11,0.0007104442,2.2920558e-11,2.9230932e-06,1.5187489e-08,2.0729446e-11,8.1719854e-08,5.2197954e-08,3.2766994e-11,2.7296944e-06,4.3987333e-10,2.6570595e-09,1.1742272e-08,2.9301055e-09,9.351462e-08
0.0,0.0,0.5461973,0.024028158,0.095617115,0.024483595,0.013004287,0.0028276034,0.01018966,0.0019002921,0.02164093,0.0018506562,0.0025420352,0.0029058654,0.000825626,0.022838736,0.00012269914,0.044945493,0.025269127,0.009684601,0.008850956,0.08646026,0.014292272,0.013123891,0.00069053407,0.0045859166,0.014373753,0.0015827387,0.0010937506,0.00051841914,0.00037698317,0.00068701716,0.0002862977,0.00048085596,0.0006241115,0.00091563904,1.6629789e-05,8.832633e-05,2.2677696e-05,4.5874317e-06,3.123088e-05,1.1584655e-05,7.828783e-06
0.0,0.0,0.6311165,0.000378042,0.344395,0.0011573547,0.0028626195,0.003071948,0.0012510135,2.1863028e-05,0.0013538552,0.00024445055,0.00016964404,8.167667e-05,0.0022147456,0.0020896974,4.498053e-05,0.0027681077,0.0007919518,0.0003457107,0.0011578879,0.0006932261,0.00016042977,6.24954e-05,0.000116277624,0.0010310448,0.0008610381,0.00032246616,0.00037587318,3.6027242e-05,0.00036102653,7.484486e-05,2.471136e-05,0.0002025639,2.6005786e-05,5.8870293e-05,1.3598491e-05,1.3387115e-05,1.6759881e-05,1.7091605e-06,1.8640187e-05,7.552296e-06,4.3915998e-06
2.0,2.0,0.12752138,1.0021082e-05,0.86710984,0.00021741109,0.002944707,0.0006804981,5.397888e-05,3.9019267e-07,5.229812e-05,1.974047e-06,8.263992e-06,7.725152e-07,1.531832e-05,0.00040292193,1.0429477e-06,0.00012496374,0.0005183977,1.2181096e-05,0.00011979508,3.54372e-05,7.448361e-05,1.0763331e-05,8.353765e-07,3.6700087e-05,3.1891261e-06,2.1429114e-05,8.320781e-06,2.6429822e-07,2.3221285e-06,3.1214844e-07,1.010293e-06,4.489812e-06,7.2856363e-07,1.9350969e-07,2.3543864e-06,1.3029297e-07,5.8453037e-07,3.4891904e-08,1.561075e-07,5.5781037e-08,6.8151046e-08
1.0,1.0,1.4391545e-05,0.9774825,1.4912459e-06,0.00047856485,0.00885744,7.677477e-07,1.5057539e-06,0.012811873,8.9794e-05,1.2937222e-07,2.123738e-05,0.00020813478,1.7653557e-08,3.476858e-07,1.9952327e-07,2.0609095e-07,3.6027012e-07,1.0530062e-05,2.8536863e-07,6.834379e-07,3.130756e-07,1.8118233e-05,4.2329866e-08,5.0502738e-08,2.7832192e-07,2.2070725e-07,3.087253e-08,1.9992935e-07,1.3623098e-08,4.6245816e-08,4.8317705e-08,2.48285e-08,3.9172928e-08,1.878423e-08,5.6270895e-09,1.0673677e-08,1.4372567e-08,1.4061952e-08,8.285901e-09,6.0657026e-09,8.876851e-09
6.0,6.0,6.601516e-06,8.545526e-05,2.2671038e-06,1.4636796e-06,1.1679692e-06,7.0248944e-09,0.99904865,1.025118e-06,6.913032e-08,4.5079883e-05,2.7072846e-09,1.8684075e-10,3.631812e-08,0.000121488396,0.000664191,2.2291239e-08,1.6514029e-07,5.377353e-10,3.0819566e-11,1.3092178e-08,6.5588837e-09,3.3658976e-09,9.4733076e-07,6.885905e-06,8.9846075e-11,1.8150964e-10,3.553493e-11,3.716566e-06,4.5328344e-10,1.8725328e-09,1.050999e-05,1.486853e-11,4.561533e-10,2.2684346e-11,1.4744076e-11,1.8941744e-10,5.569771e-11,8.0877825e-08,3.7306852e-10,3.8114925e-10,2.527603e-10
