'true','predicted','predictions'
17.0,1.0,0.07356406,0.13685459,0.050136186,0.039120425,0.07502827,0.04847191,0.006479574,0.024239397,0.09195233,0.0017721921,0.01026299,0.08804574,0.0067783585,0.0155799175,0.01179269,0.014230526,0.020679709,0.1339457,0.041105825,0.014891463,0.01812782,0.030375874,0.0008047729,0.0050687203,0.01368047,0.0044218306,0.0064962986,0.0023426716,0.0047718007,0.0016665265,0.0014069488,0.0023609982,0.00044559513,0.00028682227,0.00026493226,0.00035305694,0.00088613876,0.0002948658,5.0858936e-05,0.00011101454,0.00085012877
9.0,2.0,0.21278046,0.000558514,0.2608864,0.0014376893,0.0015680039,0.00012054166,0.060775876,1.0564597e-06,0.0023818398,0.072286315,5.7021305e-07,1.4654321e-06,0.00020690971,0.007978663,7.8124256e-05,0.03220919,0.0011078041,4.922698e-05,3.3176697e-05,0.06281985,0.00014237537,9.000171e-07,0.07874132,0.14477856,0.0076229777,1.4761848e-06,2.2524375e-06,9.749537e-05,4.757691e-06,1.2154937e-05,0.05092938,5.074185e-06,1.9617999e-05,0.00011880102,1.5822711e-07,0.00019781005,8.7753435e-08,3.8138885e-06,3.0678922e-05,4.314257e-06,4.350914e-06
24.0,2.0,0.34911478,0.00036413266,0.58918625,0.0034929141,0.0062521594,0.009689738,0.0011868621,3.416002e-05,0.006451126,0.00011176141,7.726868e-05,6.502072e-05,0.00043687582,0.0061279787,6.721175e-05,0.005179262,0.011610714,0.0007544342,0.0017496095,0.0015632836,0.004146639,0.00048255798,5.013489e-05,0.0005673848,0.0004826795,0.00010783308,0.00024173559,1.7233182e-05,8.8955385e-05,1.7900269e-05,4.9855586e-05,0.000167267,1.6949994e-05,7.082729e-06,1.10582405e-05,6.089772e-06,9.555501e-06,1.498964e-06,2.3409077e-06,2.0101481e-06,7.8130715e-06
2.0,2.0,0.04102851,7.970732e-11,0.9589715,6.9663615e-14,1.0401114e-09,1.09228964e-13,2.3338326e-12,9.23369e-20,1.65747e-18,3.1608014e-13,1.3902785e-17,8.312909e-20,1.7647985e-18,3.228851e-14,1.3708873e-17,5.1165634e-16,3.5104876e-16,2.174822e-21,1.3213803e-17,4.4952605e-16,3.9880904e-20,1.62642e-21,1.02119085e-13,4.7275465e-12,1.9999378e-19,1.22220295e-17,1.7339664e-20,3.2791924e-17,1.722193e-20,3.509182e-20,1.6289282e-14,2.3246014e-19,3.1840908e-17,1.711305e-17,1.3322027e-15,3.9582125e-15,1.1289051e-17,2.2739989e-15,1.7258558e-13,9.483018e-16,5.731041e-17
22.0,22.0,1.3445268e-05,8.2215855e-08,6.251388e-07,7.2223315e-08,8.268567e-10,3.8559927e-10,1.7268349e-05,1.9376648e-18,4.4630763e-10,0.003297601,7.750734e-16,3.6992263e-12,6.564825e-09,9.037626e-11,3.30268e-07,2.6237084e-09,4.438988e-15,5.79805e-12,7.203588e-17,2.1784285e-08,1.4979764e-15,3.6326782e-18,0.9966691,1.4266511e-06,8.447558e-09,1.09919565e-16,2.64254e-18,7.939501e-09,3.0832924e-13,3.7759337e-10,2.7692335e-09,1.8659399e-16,1.0490819e-12,1.02153376e-10,3.2729657e-16,7.776461e-11,3.40866e-16,7.76072e-12,2.2747126e-10,3.237077e-11,1.2218179e-11
0.0,0.0,0.18614173,0.0075544775,0.15403524,0.024412178,0.016955497,0.010431127,0.03662625,0.0013386447,0.036964525,0.0077135805,0.0022434033,0.004297283,0.0112628015,0.07078412,0.0021200553,0.076602936,0.06341813,0.020540703,0.013365212,0.10059706,0.029467033,0.0046308017,0.004408177,0.03114386,0.060508892,0.0026689977,0.005527654,0.0009818394,0.0032901666,0.00036246426,0.0046872813,0.0032654775,0.00043091094,0.0005131586,6.556482e-05,0.00031421782,8.6254535e-05,3.8199916e-05,5.708351e-05,3.8771406e-05,0.00010835801
0.0,0.0,0.95911527,3.608939e-06,0.040840235,2.5351696e-06,7.6203825e-08,4.7353225e-08,5.553016e-06,2.5833353e-08,2.7667344e-08,1.9030183e-06,1.107644e-09,4.8943303e-08,1.590202e-05,3.262632e-06,1.9961554e-08,1.2873569e-06,4.56725e-08,1.1380299e-09,8.835359e-09,6.4303606e-08,1.688324e-09,3.9267647e-10,1.5723883e-06,6.9352545e-06,5.6342742e-08,4.7479816e-09,1.6260232e-08,1.9099035e-08,4.7954677e-07,5.1279496e-09,2.837181e-07,1.5752263e-08,1.409137e-08,1.647995e-08,1.1619424e-08,1.9543202e-07,4.7933137e-09,4.5504073e-08,3.2876176e-07,6.494232e-08,7.2803803e-09
2.0,2.0,0.19000693,2.5328623e-06,0.808648,0.00023012541,0.00095422275,3.0865263e-05,8.250064e-06,6.12993e-07,9.191998e-06,1.1661243e-06,1.1803564e-06,5.20048e-07,1.1386424e-05,9.6499125e-06,3.2075607e-07,1.0865945e-05,7.945125e-06,1.0222481e-06,4.1587336e-05,1.861248e-06,1.7473774e-06,2.881146e-07,8.2733817e-07,5.7333764e-06,2.2971078e-06,1.9891077e-06,2.7104568e-06,1.1349401e-07,1.4050646e-06,5.665748e-08,3.2043198e-07,2.181135e-06,1.8243496e-07,1.6156338e-07,5.47409e-07,2.5922216e-07,2.518993e-07,9.516245e-08,1.9877412e-07,1.0637259e-07,1.6056741e-07
1.0,1.0,0.00019228978,0.91751164,9.070816e-05,0.0037152097,0.038108125,0.0001607334,7.2903575e-05,0.037138846,0.0014583198,1.6266862e-05,0.00011254072,0.0004856231,4.6977952e-06,2.8889457e-05,3.3090226e-05,1.0750017e-05,1.3266779e-05,0.00012303659,2.0263948e-05,9.115733e-06,1.9801744e-05,0.0005857347,7.4797704e-06,1.0153868e-05,1.6396696e-05,9.444123e-06,3.7353636e-06,1.1783075e-05,3.7010814e-06,7.6155065e-06,2.2871086e-06,2.7203796e-06,1.4823773e-06,5.479751e-07,8.373108e-07,1.3054565e-06,1.7985103e-06,2.1809012e-06,4.4689293e-07,9.981219e-07,3.2421046e-06
6.0,6.0,0.00016379857,1.1051116e-05,0.0002140329,4.6719242e-07,9.970489e-07,8.390893e-09,0.998264,5.630497e-10,2.7005071e-06,0.00064449717,2.9107303e-10,2.3634386e-10,1.1917172e-09,0.00030036684,1.3093422e-05,2.2584593e-06,3.413362e-07,1.7019194e-09,9.635884e-10,3.7830514e-06,7.529213e-09,1.8050189e-10,2.0510714e-05,0.00035230356,3.6060797e-08,8.232766e-11,2.923604e-11,1.8359243e-07,7.48065e-11,3.32992e-10,5.3838403e-06,1.0081034e-10,2.8869014e-09,4.531523e-09,1.7666058e-10,5.2739124e-09,1.2126833e-10,7.860928e-08,1.772514e-08,1.2011854e-09,3.1169987e-09
