'true','predicted','predictions'
17.0,17.0,0.003763318,0.8983037,0.0003463626,0.23091337,0.04795724,0.00015443563,3.889203e-05,9.953976e-06,0.16159633,8.940697e-08,1.6391277e-05,0.7564542,3.8146973e-06,1.9967556e-06,1.1920929e-07,0.0020047426,1.7285347e-06,0.9694533,0.0019947886,1.2934208e-05,4.8577785e-06,0.053478897,0.0,0.0,0.006478846,4.887581e-06,5.9604645e-08,6.556511e-07,6.854534e-07,2.771616e-06,0.0,2.682209e-07,2.682209e-07,3.874302e-07,0.0,9.23872e-07,0.0012748241,8.7320805e-06,0.0,0.0,1.4901161e-07
9.0,9.0,0.0008125603,0.0,0.0005072057,2.9802322e-08,3.5762787e-06,0.0,0.00016179681,0.0,1.1920929e-07,0.7624109,0.0,0.0,0.0,1.1861324e-05,0.0,0.0005778372,5.364418e-07,4.2140484e-05,4.5895576e-06,0.041383654,5.9604645e-08,8.940697e-08,0.3561526,0.0020973086,0.0,0.0,2.0861626e-07,3.2782555e-07,0.0,9.4771385e-06,0.0,4.2021275e-06,0.0,0.0,0.0,4.7683716e-07,0.0,0.0,6.854534e-07,0.0,0.0
24.0,2.0,0.3121987,0.0009892881,0.5567944,0.00035086274,0.023047984,0.0025732517,0.0027441382,5.9604645e-08,0.038680136,2.8014183e-06,4.4703484e-07,2.2351742e-06,0.045339495,0.010869205,3.0100346e-06,0.00017091632,0.002427876,0.007946551,0.00096055865,0.0001731515,0.0007329881,0.00026884675,7.748604e-07,0.00052312016,0.35572773,6.151199e-05,0.0005826354,1.4901161e-07,0.06491986,0.0,9.6440315e-05,0.002842784,9.8109245e-05,9.23872e-07,0.014884919,0.00023397803,2.2947788e-06,0.0,3.0606985e-05,0.0,2.9802322e-08
2.0,2.0,0.31897932,0.0,0.97328806,1.5348196e-05,0.00026863813,3.2782555e-07,4.172325e-07,0.0,1.23381615e-05,0.0,0.0,0.0,2.3841858e-07,0.00012597442,0.0,1.2278557e-05,2.3424625e-05,4.2021275e-06,0.0014651418,2.3245811e-06,9.23872e-07,5.9604645e-08,0.0,1.1920929e-06,1.0430813e-06,8.6426735e-07,1.2218952e-06,0.0,4.8935413e-05,0.0,1.4901161e-07,0.0007587373,0.0,0.0,1.8060207e-05,0.0,0.0,0.0,1.7881393e-07,0.0,0.0
22.0,22.0,0.00026226044,3.2782555e-06,1.1980534e-05,4.23193e-06,7.6293945e-06,6.470084e-05,0.0025351942,0.0,3.1799078e-05,0.044613868,0.0,0.0,8.940697e-08,0.0024426281,0.022839278,0.00029945374,1.6510487e-05,2.8342009e-05,5.662441e-07,0.00022375584,4.172325e-07,5.221367e-05,0.9767498,0.0039189756,1.2874603e-05,0.0,4.529953e-06,0.0942218,1.0997057e-05,7.137656e-05,7.364154e-05,9.23872e-07,0.00034558773,3.0696392e-06,0.0,1.1026859e-06,0.0,0.0032307804,7.748604e-07,0.0,0.0
0.0,0.0,0.63867694,0.00018110871,0.034876287,0.0004246831,0.0060425103,4.5865774e-05,0.012161434,8.940697e-08,0.016903907,0.0016203523,2.1457672e-06,5.7309866e-05,3.7819147e-05,0.01022616,1.7881393e-07,0.00021415949,0.007511109,0.00853011,0.013469368,0.0060064495,9.152293e-05,7.852912e-05,0.0023970008,0.00034111738,0.024265885,3.1590462e-06,0.00075373054,1.4603138e-05,0.020503938,4.3839216e-05,4.0233135e-06,0.090315074,3.3676624e-05,0.0024113357,0.00017660856,3.1262636e-05,0.0,0.0,0.0024826825,3.874302e-07,3.5762787e-07
0.0,0.0,0.6534992,3.2782555e-07,0.49151883,6.824732e-05,0.0002527535,4.6491623e-06,0.000197649,0.0,0.0017182827,0.0007893145,0.0,0.0,4.541874e-05,0.004092574,0.0,0.0013617277,0.00014138222,0.0003041327,0.006323844,4.4971704e-05,4.5239925e-05,7.1525574e-07,4.6789646e-06,0.0013687611,0.000749141,5.185604e-06,3.9339066e-05,1.4901161e-07,0.005256355,6.28829e-06,6.3955784e-05,0.0010087788,2.3007393e-05,2.0861626e-06,2.95043e-06,6.645918e-06,8.940697e-08,0.0,0.0033908188,0.0,0.0
2.0,2.0,0.010160834,5.9604645e-08,0.93818927,0.0013837516,0.0003145337,2.6464462e-05,2.0861626e-07,0.0,1.3113022e-06,0.0,0.0,0.0,1.66893e-06,0.0002847314,0.0,2.0861626e-07,0.00033271313,0.00038197637,0.0067378283,3.710389e-05,4.836917e-05,2.3841858e-07,9.23872e-07,8.940697e-08,5.9604645e-08,0.0,1.1026859e-06,0.0,2.9802322e-08,0.0,0.0,1.7881393e-07,0.0,0.0,1.4901161e-07,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,6.0111284e-05,0.99907315,5.8710575e-06,0.0010161996,0.017659456,6.5892935e-05,1.385808e-05,0.04572597,0.0018657148,1.4007092e-06,0.00017595291,0.0011696815,0.0,1.7285347e-06,2.0861626e-07,9.23872e-07,0.0,0.0003809929,2.3424625e-05,0.0,3.8444996e-06,0.004185647,0.0,2.9802322e-08,1.385808e-05,1.1920929e-07,0.0,3.516674e-06,5.9604645e-08,1.1920929e-07,0.0,1.7881393e-07,2.425909e-05,0.0,0.0,8.940697e-08,2.6226044e-06,1.7881393e-07,0.0,0.0,0.0
6.0,6.0,0.0001218915,3.5762787e-07,3.2544136e-05,1.1920929e-07,2.9802322e-08,8.6426735e-07,0.97405183,0.0,2.1100044e-05,2.0116568e-05,0.0,0.0,0.0,0.019187987,5.662441e-07,1.2814999e-05,0.00024583936,1.758337e-06,2.592802e-06,2.3841858e-07,6.0498714e-06,3.373623e-05,1.9967556e-06,8.85129e-06,0.0,0.0,3.0398369e-06,0.0002875626,0.0,0.0,8.940697e-08,9.23872e-07,1.5795231e-06,0.0,0.0,0.0,0.0,0.0,1.1920929e-07,0.0,0.0
