'true','predicted','predictions'
17.0,1.0,0.0024225402,0.2806203,0.00030584217,0.057009354,0.05236104,0.0015851645,0.0025937594,0.0022565082,0.12969564,6.563416e-05,0.00054145965,0.24028538,1.936301e-05,0.00022031694,0.00026072073,0.00044191637,0.0001549702,0.21490908,0.00039096735,0.0010309109,0.00017189632,0.004695178,5.3804146e-05,0.000106656844,0.007458613,5.4333505e-05,2.3307327e-06,0.00010937759,5.5086034e-06,4.0083723e-05,5.2723342e-05,3.7553377e-06,1.3140259e-05,1.5697311e-05,4.8767396e-07,1.0254095e-06,8.176451e-06,1.5511385e-05,6.638953e-07,4.186147e-06,1.600499e-05
9.0,6.0,0.012235399,0.00028114897,0.005943566,0.002877604,5.3301315e-05,9.205088e-06,0.76766485,5.4666125e-06,0.0032665231,0.0024064751,1.5436082e-07,6.57819e-06,6.1925186e-07,0.0034289586,9.146806e-06,0.007737381,0.00046903433,0.000115150935,4.5453422e-08,0.1720718,3.68828e-05,7.5298867e-06,0.0015735672,0.010065255,0.003954386,1.762966e-08,1.2360977e-09,1.909586e-05,1.24877655e-08,8.867435e-06,0.0056465757,9.1468975e-09,7.0280166e-06,1.7968934e-05,9.275456e-11,1.0876209e-07,1.6148559e-09,8.85139e-08,1.3318187e-07,2.643434e-07,7.9786296e-05
24.0,2.0,0.31111208,0.0072050933,0.45334607,0.036902793,0.04432292,0.013333931,0.006103394,0.0030687246,0.011449858,0.0010833855,0.0021940663,0.001539157,0.0041408483,0.0087020155,0.00068545085,0.01572662,0.015470094,0.0046516736,0.01810286,0.006017458,0.0108214915,0.003816319,0.0004609314,0.00418912,0.00400692,0.00229859,0.0035566273,0.00034353288,0.0017892016,0.0002553638,0.00050610903,0.0016916507,0.00028162843,0.00019192282,0.00022720304,9.852525e-05,0.00011245736,4.050164e-05,4.7167057e-05,2.8261897e-05,7.794047e-05
2.0,2.0,0.00014198384,1.3474633e-24,0.999858,1.1860564e-16,5.299195e-17,7.775662e-21,1.777031e-20,1.82735e-29,2.088809e-23,1.7695198e-23,5.8102124e-28,5.0148116e-29,2.5867347e-23,7.2527993e-22,1.7500016e-27,8.3679755e-22,2.7411067e-21,1.4412485e-27,1.11367454e-23,1.2350782e-24,9.015161e-25,5.373585e-29,2.2104245e-24,2.2413934e-22,1.8586792e-27,1.7360462e-26,7.8008914e-27,9.651312e-28,2.8612615e-27,1.0427439e-27,7.510896e-26,1.3192195e-25,3.1361025e-24,1.6553041e-24,4.243934e-23,7.131473e-24,1.9583563e-25,2.5752325e-25,2.3028246e-22,1.4068133e-22,2.018377e-20
22.0,22.0,4.539385e-08,3.2992324e-05,8.823693e-10,1.02958246e-07,6.526676e-07,1.113072e-11,1.7439104e-05,1.23841195e-08,7.759343e-08,0.016765162,6.9716033e-09,1.5008731e-15,2.9100637e-16,9.6218796e-14,5.225734e-09,1.3409428e-10,3.3648708e-15,8.8596334e-13,1.1433284e-17,9.171195e-11,3.1157266e-15,1.7432763e-15,0.9831821,1.4317483e-06,1.8735698e-10,1.0169373e-11,4.6733513e-16,7.730647e-10,1.3383146e-16,3.8526907e-14,3.7420596e-12,7.990839e-15,5.8845425e-14,1.0049965e-13,1.3451116e-16,2.6874134e-09,1.9559698e-15,1.8086162e-13,1.8984174e-12,1.2498276e-13,9.004381e-11
0.0,6.0,0.1737062,0.014017762,0.05695914,0.03744267,0.0111738015,0.005605931,0.18910223,0.007312865,0.09343722,0.014816568,0.0037962422,0.00830216,0.0027402719,0.017924596,0.0024189434,0.06059419,0.01601219,0.023898697,0.0071216617,0.10221054,0.010872563,0.009433724,0.00885886,0.032672033,0.07092497,0.001743844,0.0013508103,0.0012295373,0.0016535326,0.0010868079,0.0057310774,0.0018053768,0.0009602743,0.0019625928,4.2444324e-05,0.0002127484,0.000108731845,6.768043e-05,7.3052666e-05,6.947241e-05,0.0005460583
0.0,0.0,0.90671253,9.227145e-08,0.09301663,2.4096784e-05,7.86995e-07,3.9879234e-07,4.740541e-06,2.2448623e-08,1.216513e-06,2.83087e-05,2.719923e-08,3.41707e-08,0.00012846084,1.8418143e-06,4.750072e-08,1.9866931e-05,3.936046e-07,6.3809814e-08,3.8993792e-07,4.3852933e-07,7.548233e-08,4.5576707e-09,1.0900203e-05,4.215571e-05,1.1314173e-06,1.304759e-07,4.6170982e-07,1.2922122e-07,2.012531e-06,1.6668023e-08,4.929361e-07,2.1464089e-07,8.247561e-08,1.2189814e-07,1.2427468e-08,8.040047e-07,1.11124505e-08,9.640201e-09,5.5154874e-07,6.693796e-08,1.3332493e-07
2.0,2.0,0.04912735,8.916457e-07,0.9493114,5.2800307e-05,0.0014318058,6.4541804e-05,1.0869503e-07,6.626151e-08,1.0286667e-06,5.047815e-09,9.095132e-08,1.1035978e-07,3.6853487e-07,4.9847074e-07,2.412481e-08,4.323468e-07,1.2199654e-06,7.7602124e-08,6.0080306e-06,4.7306575e-08,3.260035e-07,6.6544445e-08,2.3267153e-09,1.6036418e-08,1.8211265e-08,9.996099e-08,5.7814386e-08,2.0406e-08,2.3683567e-08,1.42068295e-08,3.0056455e-09,2.4637067e-08,1.6919362e-08,3.745098e-09,1.977941e-07,2.820593e-09,2.7873295e-08,2.5125388e-08,5.6174705e-09,1.7340163e-08,4.958008e-08
1.0,1.0,0.00066145277,0.94868857,6.763264e-05,0.002932497,0.018330099,8.023796e-05,1.9644078e-05,0.026476625,0.0018954489,1.2862491e-06,3.8377534e-06,0.00034065134,7.243333e-07,1.1186029e-05,2.6941827e-06,3.1138963e-05,1.2577462e-05,4.286853e-05,1.0456538e-05,5.247646e-05,1.3159865e-05,0.00027459592,9.961263e-07,1.3764031e-06,2.0303592e-05,4.977761e-07,3.5134394e-07,1.1130709e-06,5.354219e-07,1.3645182e-05,6.319832e-07,5.605269e-07,1.6793587e-06,1.5180078e-06,1.2093815e-07,7.223138e-08,3.1974614e-07,5.697102e-07,8.67731e-08,4.246513e-07,5.289008e-06
6.0,6.0,1.2146367e-06,2.6056696e-06,1.573442e-08,1.0924024e-06,1.2189912e-09,2.3948286e-11,0.9999844,7.321979e-11,1.0066817e-05,2.6939067e-09,4.696527e-11,1.2090794e-07,1.895525e-14,6.150553e-10,2.7703498e-08,1.761055e-09,7.704573e-12,8.5097716e-09,2.1879299e-13,3.0798583e-07,2.4966852e-12,1.1727212e-10,7.8673414e-09,9.799135e-09,1.5048931e-07,4.5328777e-13,8.998369e-16,5.428832e-12,7.0400678e-15,5.6815837e-11,5.506486e-11,5.2909642e-14,3.809767e-11,1.0943068e-09,2.8318209e-15,7.4973766e-14,1.0522063e-12,1.2931262e-11,9.80311e-14,6.234266e-11,1.3945561e-08
