'true','predicted','predictions'
17.0,1.0,0.009801976,0.35299805,0.0012775795,0.12387164,0.02876174,0.0015605787,0.00031431884,0.0041200514,0.06522526,4.5169887e-07,0.00042261547,0.099269986,0.00018893252,2.1381558e-05,0.00021666932,0.00080018444,0.00020995994,0.2659603,0.007788891,0.0003970092,0.00047448982,0.003505136,1.3084438e-07,1.1425618e-05,0.024634833,0.00014643253,0.00038380767,0.00011655508,0.00029020378,8.2382365e-05,3.799871e-09,0.00013549953,0.00092517457,0.0001104412,0.0001351757,4.4168748e-05,0.0055498653,0.00022096306,2.6976712e-08,2.3356108e-06,2.3383021e-05
9.0,2.0,0.15922712,2.3558436e-05,0.71471155,0.00013260717,0.0004499747,0.0001707979,0.015812654,8.374159e-08,0.0008355266,0.018653689,6.6647814e-08,6.0917694e-07,9.0175316e-05,0.000369304,3.6512312e-05,0.00067807705,0.0021253426,0.0014032233,0.0007387151,0.034226928,0.00018101963,5.3397025e-06,0.028851688,0.016534818,0.0030584086,2.0344656e-05,1.21553485e-05,1.8178696e-05,2.2831311e-05,9.634705e-07,6.612443e-06,0.000115982344,0.00016012174,5.6994482e-05,9.5431045e-05,0.0002194842,1.5432594e-05,2.497093e-07,0.0009373276,1.6956992e-08,7.3208916e-08
24.0,2.0,0.2212613,0.0008008547,0.4427036,0.03815013,0.016393622,0.045461103,0.0001512341,0.00013682108,0.01715239,8.972837e-06,9.511174e-05,5.356728e-05,0.05093218,0.00020128481,2.0177646e-05,0.0035784654,0.0010567901,0.0030743305,0.013040733,0.004863613,0.002082852,0.00022117421,5.5815085e-06,0.00021966887,0.030747993,0.00722094,0.0022527338,7.3189454e-05,0.025131732,0.0001626285,9.371877e-08,0.02676951,0.0005891404,0.00046026404,0.041364744,0.00040825477,0.0029944282,3.7884695e-06,9.342095e-05,2.9280234e-05,3.224446e-05
2.0,2.0,0.4320406,1.1802137e-10,0.5674671,1.1292614e-09,3.0878857e-06,9.898631e-07,6.160507e-05,1.2165875e-12,5.147289e-06,1.2855022e-08,1.1431638e-12,3.8816044e-11,1.830394e-05,0.00011348133,8.1914114e-11,1.6794796e-05,2.1629392e-05,4.3757163e-07,7.694291e-05,3.817409e-05,2.6337682e-08,6.652043e-11,1.4307798e-06,1.5549884e-05,3.5489627e-06,5.5715014e-07,3.2763428e-06,5.2404036e-11,1.2271468e-05,9.800527e-11,5.718922e-10,9.0946414e-05,9.9695654e-08,7.646293e-08,6.8312573e-07,3.186179e-08,4.055327e-08,1.3935243e-12,7.235238e-06,1.0136509e-12,2.1872525e-14
22.0,22.0,0.0006581277,0.0001124146,0.0008755973,0.0010780626,0.00013166397,0.00010953345,0.009586677,1.09754126e-07,1.1341967e-05,0.03280665,2.3223507e-08,3.836084e-06,1.2921596e-05,0.0002561808,0.011847927,0.0003229706,0.0011576754,0.00024540824,9.462112e-06,0.00047205755,0.0004966568,1.7460474e-05,0.9089256,0.024783395,5.33543e-05,1.3551216e-06,4.823097e-07,0.0032208785,1.4357315e-06,0.00016124823,9.110334e-05,7.432965e-07,0.00019981006,8.0934875e-08,3.4326408e-06,0.00054168236,2.3772468e-06,0.00017540375,0.0016226143,2.1034325e-06,1.08350456e-07
0.0,0.0,0.319686,0.0037266007,0.007236117,0.016269665,0.00027283147,0.0009023053,0.039324213,1.27416115e-05,0.18339443,0.00014347532,6.220784e-06,0.00042423015,0.00013187127,0.006793911,1.6040547e-05,0.00013195728,0.0006708383,0.045065302,0.013768051,0.23678683,3.107626e-05,0.000315356,0.0010958349,4.018075e-05,0.10332838,8.651036e-05,0.00065640826,0.00032799467,0.00070179894,8.143709e-05,9.792932e-08,0.014941838,0.0005002781,0.0024901219,7.151054e-05,0.00013371464,6.440023e-05,7.4789295e-06,7.286973e-05,7.760464e-07,0.0002882998
0.0,0.0,0.64319104,3.0003486e-09,0.33863753,8.029178e-06,2.8301533e-06,3.5912135e-06,0.00017546398,5.731978e-11,5.889889e-06,0.0004694419,1.2588514e-10,3.1735548e-09,0.0006741737,0.00010712281,5.525314e-08,0.00066000386,3.292462e-05,1.6890765e-05,5.0877774e-05,7.999039e-05,3.476583e-06,1.9212242e-08,0.00014106391,0.012792344,9.496675e-05,1.1330454e-05,1.582666e-05,4.6505338e-07,7.411998e-05,1.1771744e-07,4.064812e-08,0.00011089468,5.953399e-06,1.8344098e-06,3.601056e-06,0.00025267992,6.101683e-07,1.6857314e-10,0.002374717,9.1977626e-09,9.016145e-13
2.0,2.0,0.043908477,6.970896e-07,0.9529896,1.0992209e-05,0.00025546236,4.709706e-05,4.5158725e-08,1.2994776e-08,7.085211e-05,1.6162738e-11,2.5398512e-08,1.4424566e-08,3.0569052e-05,1.1819107e-05,1.7729723e-09,1.4265315e-06,7.926426e-06,2.7772917e-06,0.0020757953,4.4949454e-07,1.5339871e-06,1.22992e-07,2.0067736e-09,1.1286424e-07,4.137991e-06,1.2487336e-05,4.5728073e-05,3.7806547e-10,3.5989993e-05,3.0044547e-10,1.7415649e-12,1.8546745e-05,4.6035172e-08,1.5255858e-07,0.0004660133,3.555184e-09,1.0126261e-06,5.9197564e-11,5.8160392e-08,1.8833294e-11,3.890687e-10
1.0,1.0,0.0001043946,0.9458686,4.1867755e-05,0.0028550758,0.019026272,0.00017191155,0.0001114985,0.024628436,0.002345513,1.256604e-09,0.00015323398,0.0024342258,1.5787396e-06,3.3986052e-07,5.4797616e-05,5.704235e-06,2.7451155e-05,0.00022277284,7.331739e-05,5.550021e-07,2.369371e-05,0.0016151437,1.243962e-10,1.4645461e-07,0.00012584132,3.9866395e-06,1.2334885e-06,2.640842e-06,3.8493345e-06,2.238232e-07,4.490347e-10,3.77895e-07,1.2579604e-05,2.8062729e-08,4.793124e-06,2.5445834e-07,2.1552209e-05,5.6087632e-05,9.940565e-12,5.426205e-10,1.1666801e-08
6.0,6.0,0.008636594,2.7342596e-05,0.0019731321,4.91883e-06,4.922536e-05,1.727406e-05,0.9406521,1.1758008e-07,0.00013834813,3.558323e-05,1.4026215e-07,2.4968604e-06,1.3282014e-06,0.045511063,7.745831e-05,1.9895291e-05,0.00031460196,8.287714e-05,0.00095894997,0.00036873523,1.8095843e-05,2.8843702e-05,0.0002851899,0.00020241995,3.192238e-05,9.59024e-06,6.111962e-05,4.815352e-05,1.5775076e-05,1.9455658e-06,2.5579315e-05,4.0771367e-05,0.00013137858,1.2762303e-06,2.781292e-06,4.125627e-06,2.8068928e-07,4.4191103e-05,0.00017448243,2.3299735e-09,9.109792e-09
