'true','predicted','predictions'
17.0,3.0,0.031097611,0.18904561,0.011975318,0.2512018,0.101542436,0.008345534,0.0008885804,0.00055521843,0.10181807,7.329422e-05,0.0007186335,0.06870465,0.0009135037,0.00050183636,2.8378534e-05,0.004541384,0.00094219856,0.1933242,0.0017031636,0.005912243,0.0022755794,0.0118179135,5.3838306e-05,0.00013546823,0.010459542,0.0001730751,3.784192e-05,1.272298e-05,8.690239e-05,0.0009048634,5.34188e-06,6.05787e-05,1.711062e-05,3.964196e-05,4.431464e-06,3.118626e-06,3.9854996e-05,4.4426097e-06,1.1469326e-06,2.1135595e-06,3.078311e-05
9.0,6.0,0.0011335376,3.366377e-08,0.0017699235,1.5487011e-06,1.5361412e-07,6.1285704e-07,0.98856527,6.496133e-11,0.0009688378,5.066282e-05,3.1775537e-11,1.0025553e-09,2.8827418e-10,0.00015705278,2.515574e-08,3.3406595e-05,1.0675041e-06,8.811551e-09,1.6169475e-11,0.0072529977,1.0360348e-08,4.9045695e-10,1.6522268e-05,4.4182074e-05,3.5405503e-07,1.6543643e-11,4.5952834e-12,1.7287688e-08,6.961119e-12,7.48432e-08,3.001282e-06,2.904475e-11,9.766491e-09,1.547711e-07,1.5230954e-11,2.5359577e-11,5.1001937e-12,8.478149e-11,6.507641e-11,1.512766e-10,4.400298e-07
24.0,2.0,0.21877725,0.0004807448,0.7204694,0.0010824435,0.0054563317,0.02225626,0.0011624759,2.1143896e-05,0.0020093436,4.57684e-05,4.234484e-05,0.00010218316,0.0003642923,0.005890304,3.6573325e-05,0.0033249753,0.010810077,0.00063646014,0.0012010251,0.00074130954,0.0034801767,0.00042412916,1.8214443e-05,0.0005332689,0.00016478298,7.072326e-05,9.3227034e-05,2.1615831e-05,8.2779494e-05,6.2723007e-06,9.973079e-06,0.00011066244,1.983514e-05,5.1084858e-06,1.9604317e-05,1.473416e-06,1.9861374e-05,1.1300068e-06,4.730546e-06,8.295398e-07,8.1623205e-07
2.0,2.0,0.4683958,1.4461351e-05,0.52828616,0.00045208193,8.963843e-05,3.9984287e-05,0.00032960877,1.0516893e-07,4.101912e-05,1.965923e-06,4.48962e-07,1.8247634e-06,2.7766468e-05,0.00067235116,5.177406e-07,0.0003324329,0.00087365415,1.92501e-05,9.314543e-05,7.923793e-05,0.00017811779,1.6916807e-05,2.9387317e-07,3.2900844e-05,5.9584336e-06,1.2706906e-06,4.755046e-06,8.211107e-07,2.1777644e-06,4.6806697e-08,2.5468523e-07,4.25212e-06,3.1763932e-07,6.226669e-08,1.3991153e-07,1.7253871e-08,1.1331721e-07,2.3340524e-08,8.38256e-08,6.1268226e-09,3.0887677e-09
22.0,22.0,0.00028195683,0.000683166,9.36546e-05,0.00025003465,1.4929945e-05,5.1849285e-05,0.00019053444,1.7479952e-06,1.8599834e-05,0.2922626,6.2865354e-08,2.3763462e-06,5.4021314e-07,1.3539936e-06,8.956917e-05,6.4317815e-06,2.9617897e-07,8.8876874e-07,1.7446735e-07,1.089695e-05,4.7922987e-07,8.077682e-07,0.70396036,0.001738321,0.00028346071,3.897321e-08,4.7824802e-08,4.0158906e-05,1.5032597e-07,1.2060299e-06,4.416374e-06,1.02833994e-07,1.1225167e-07,1.7429274e-07,6.1429e-08,7.469213e-06,5.7624156e-08,1.1378908e-07,5.2449707e-07,7.757773e-08,2.3437907e-07
0.0,2.0,0.318796,0.0020968716,0.3302141,0.007449142,0.0064282706,0.0055829673,0.06331658,0.0001096963,0.03589839,0.0010288316,0.00029331262,0.0011428153,0.0008014474,0.06279325,0.00064163073,0.038952682,0.025969194,0.003915037,0.0011100752,0.076440506,0.0057743574,0.00092895,0.00047730902,0.004644302,0.0021720894,0.0002847249,0.00011372504,0.0005436882,0.00013598637,0.00041445368,0.00043356817,0.00020823909,0.00018202471,0.00039964577,3.9730883e-05,1.4558872e-05,4.620724e-05,3.5089342e-05,1.6884916e-05,1.474848e-05,0.00013885318
0.0,0.0,0.8597115,1.4253911e-06,0.1395755,1.7605285e-05,2.641526e-05,7.802098e-06,0.000194396,1.3920817e-07,2.401544e-06,7.761855e-05,8.582323e-08,5.3634636e-08,1.3630152e-05,5.9389964e-05,5.601998e-06,2.3161692e-05,9.577671e-06,1.4073284e-07,1.2996144e-06,3.297083e-07,3.0223325e-07,3.897209e-08,4.249235e-06,0.0002651016,1.6100086e-07,7.14914e-08,1.5081996e-07,4.4179802e-07,2.1046664e-07,9.904922e-09,6.4190573e-07,7.7036e-08,1.829207e-08,5.8198166e-09,4.9752287e-09,2.1859206e-07,8.797614e-09,2.8461352e-08,2.6223944e-07,8.289996e-09,1.5647103e-09
2.0,2.0,0.25474966,0.0006404106,0.68623626,0.012046434,0.008059993,0.003103776,0.008628901,0.00011462815,0.0022370184,0.00037715718,0.00011299057,0.00023849173,0.0017414539,0.0051191263,0.00031797032,0.0019854987,0.0032908376,0.00042946817,0.0045155883,0.0006167226,0.0007503606,0.00017992381,0.00011528484,0.0021174485,0.0002979885,0.00024493472,0.00041737058,0.00019432393,0.00042113016,1.5976382e-05,0.00014790068,0.00029010343,3.2120937e-05,1.9773855e-05,8.969792e-05,1.2288256e-05,3.5763205e-05,2.014437e-05,2.3154344e-05,6.463197e-06,5.4383963e-06
1.0,1.0,0.0006490315,0.86895174,0.00026043685,0.008327692,0.07342966,0.00025020615,8.1600876e-05,0.03717704,0.005448176,1.6904716e-05,6.4100954e-05,0.002599189,4.8091674e-06,2.943108e-05,2.3470768e-05,1.6795602e-05,2.5812233e-05,0.0010510435,3.4530967e-05,1.5706399e-05,4.257666e-05,0.0014060613,6.1332e-06,9.230955e-06,2.9325956e-05,2.8489517e-06,2.7592398e-06,1.0221595e-05,2.443903e-06,1.2306526e-05,1.665558e-06,2.8682473e-06,1.9769975e-06,1.0110716e-06,1.19288e-06,8.7047516e-07,2.7000765e-06,2.0879463e-06,4.7737603e-07,7.41749e-07,3.0892768e-06
6.0,6.0,4.8499518e-05,4.7604152e-07,7.979901e-05,2.290351e-06,1.4040045e-07,3.0121083e-08,0.9996896,1.4253501e-09,5.476825e-06,4.0909817e-06,4.617826e-09,1.7625315e-09,3.419457e-10,0.00014924008,3.4778307e-06,2.3225114e-07,2.7086338e-07,3.587378e-09,2.6294394e-11,2.7026695e-06,4.456754e-09,1.5220424e-09,3.4456207e-07,1.1970793e-05,2.302513e-09,2.4838226e-10,2.4095429e-11,1.4646443e-07,3.4409673e-11,7.2193e-10,1.0922397e-06,5.6117447e-11,1.8840942e-09,1.0651989e-09,9.931997e-11,4.767461e-11,7.180215e-11,1.3019172e-08,1.2167777e-10,1.403942e-10,3.5338903e-09
