'true','predicted','predictions'
17.0,17.0,0.0056904256,0.16274302,0.00034690075,0.062696666,0.03644433,0.00038563463,0.001126238,0.00085234,0.07144881,4.5054608e-06,0.0020176675,0.10693439,0.0004769406,4.9169772e-05,4.978796e-05,0.0019237119,0.00016093084,0.51077944,0.0022283527,0.0019901476,0.00033038502,0.007915755,5.7388415e-06,4.3917946e-05,0.008698532,0.002032459,0.0007141859,5.7435584e-05,0.0002338049,0.00068687624,9.501926e-06,0.00040739175,0.0016485071,0.0010641953,0.00012106305,0.000144534,0.0061397194,0.00039969388,1.5396901e-05,0.00072939997,0.00025213847
9.0,19.0,0.0017550607,5.8909685e-05,0.001577672,4.9125356e-05,0.00013655423,3.4318284e-05,0.34722608,6.2390095e-06,0.011870926,0.014271591,3.7436112e-06,4.508224e-05,5.4800843e-05,0.007562866,0.00034905813,0.012242555,0.001208743,0.0071836463,1.6374017e-05,0.42276922,0.00043434667,0.000120855446,0.040870305,0.069379196,0.010928252,4.25609e-05,1.8841563e-05,0.0052999556,3.0224553e-05,0.0010694714,0.004101476,5.5181998e-05,0.008302722,0.021722667,4.4403623e-05,0.0016790573,2.8256332e-05,0.00017162842,0.0042618173,0.0013324366,0.0016838285
24.0,2.0,0.018108755,0.007922021,0.72550416,0.0060660415,0.013587016,0.022856245,0.00029507454,0.00039223372,0.011871054,0.0001485675,0.00023266952,0.00074377033,0.03928295,0.005226896,0.00021331439,0.0049497006,0.010919963,0.0046527428,0.0052823797,0.015251313,0.010526923,0.0008858583,0.00040742662,0.0034929984,0.029903572,0.0025820485,0.0018045668,0.00024298063,0.017942304,0.00026958418,0.0002566316,0.008100345,0.002120534,0.0039201686,0.015901117,0.0008148956,0.0039737457,0.00019837177,0.0016304622,0.00069244363,0.0008260826
2.0,2.0,0.028016891,5.39423e-06,0.96662986,0.0014297139,0.000292621,4.5198685e-05,0.00015950364,4.0318608e-07,5.4577144e-05,1.8449003e-06,1.9985708e-07,2.0419657e-07,8.1992526e-05,0.0008867126,1.0726741e-06,0.00011115086,0.001433435,2.9224493e-05,9.002499e-05,7.7565026e-05,0.00029679347,7.952003e-06,1.2641226e-06,0.00013643435,1.868009e-05,2.6062351e-05,2.2427997e-05,1.6178176e-07,1.5593532e-05,1.4276497e-07,3.272134e-06,5.7870235e-05,8.343066e-06,2.2937459e-06,4.0903455e-05,5.8955425e-07,6.2770923e-06,9.578426e-08,7.1600894e-06,5.1379363e-08,1.6903162e-07
22.0,22.0,1.0250048e-06,7.611279e-05,8.914862e-07,0.00014737819,2.5621654e-05,1.2243211e-05,0.000592929,1.2968458e-05,5.5222565e-05,0.064364724,1.2058697e-05,3.1772572e-06,3.6600707e-06,4.9619157e-05,0.0026233082,0.00028807187,2.5348278e-05,0.0001073131,5.0492383e-07,0.00019179532,1.1387076e-05,1.5980282e-05,0.91648686,0.004060092,0.00012128944,6.3202615e-06,2.7335182e-06,0.006510061,1.5430245e-06,0.00017296652,0.0007102247,1.9748254e-06,0.0002780532,1.560626e-05,6.7628844e-06,0.0010750631,2.0779094e-06,0.0009896595,0.00039855327,0.00044347768,9.540994e-05
0.0,0.0,0.49618778,0.0005256873,0.0050153444,0.0016934966,0.00040505658,0.00054001616,0.028285889,2.099877e-05,0.056409333,0.00063655496,4.2321302e-05,0.000627916,0.00076889136,0.05939645,7.6694305e-05,0.00335915,0.015499159,0.019126672,0.0024217141,0.2430164,0.0013247904,0.0027531253,0.0056062746,0.0007563473,0.011417073,0.0006573422,0.002364331,0.0005515174,0.0021115367,0.0056982823,0.00041134778,0.0086275125,0.0066220444,0.01070531,0.00032897372,0.00072867813,0.00025672218,3.5364785e-05,0.001610193,0.0022680925,0.0011095704
0.0,2.0,0.20965506,1.46804605e-05,0.68246835,0.0016476498,0.0008908214,0.0004952925,0.0015101029,7.175862e-06,0.00032290732,0.0057903216,4.4783724e-06,1.9037602e-06,0.005824715,0.0039614914,4.2580155e-05,0.0052207406,0.001932023,0.00039865694,0.00041922266,0.00066467474,0.0006153759,3.9371644e-05,0.0013994074,0.065033436,0.0008924273,0.00043246857,0.00051116874,4.3839133e-05,0.0013523191,2.07347e-05,0.00020053178,0.00053089665,0.0002704967,0.00015149453,0.0002849252,0.00060474494,5.6915163e-05,4.7003664e-06,0.006257075,2.0087753e-05,4.8224174e-06
2.0,2.0,0.034713227,2.6035923e-06,0.96301067,0.00015584436,0.00053661957,6.189101e-05,6.5479717e-06,1.9000419e-07,9.401195e-05,1.6705766e-07,7.791474e-08,5.7611594e-08,2.981925e-05,0.0002865572,3.3585022e-07,2.9377587e-05,0.0001448595,6.203286e-06,0.0006554703,5.069202e-06,2.0248885e-05,2.1347682e-06,2.0914757e-07,1.26016885e-05,1.2333542e-05,1.500064e-05,4.5146327e-05,2.1613912e-08,2.1770296e-05,8.758837e-08,2.0560402e-07,6.896275e-05,3.1393906e-06,8.6335973e-07,5.3755997e-05,1.3563466e-07,1.8488029e-06,1.7630164e-08,1.7675569e-06,5.1113336e-08,5.3430497e-08
1.0,1.0,1.7554265e-05,0.9482998,2.3325624e-06,0.0014535437,0.023682965,8.060397e-05,1.066883e-05,0.021159692,0.0015677984,2.7012078e-07,0.00029999058,0.0011162506,5.70678e-06,1.7457376e-06,4.5569093e-05,1.3218514e-06,7.0754177e-06,0.0001931228,7.0190144e-05,1.233827e-06,1.5735768e-05,0.0017578321,1.1202701e-06,2.3278687e-06,3.291695e-05,3.3103377e-05,2.345679e-06,8.913129e-06,1.57046e-05,4.563817e-06,1.9222535e-08,7.6241017e-06,1.9449433e-05,6.4028296e-07,1.4264413e-05,1.0079023e-06,2.819464e-05,2.7294887e-05,4.8701986e-07,5.0051412e-06,3.893334e-06
6.0,6.0,0.0002078444,6.276169e-05,5.1944946e-05,3.4481154e-06,0.000108432025,3.1942865e-05,0.9821331,3.04368e-06,0.0007955335,0.0013152647,2.9962605e-06,5.2713344e-06,5.08665e-07,0.0044734487,0.0028344824,0.00017748955,0.0005024999,0.000108361004,3.685648e-05,0.00028570104,3.5315912e-05,5.426078e-05,0.0017911387,0.002427734,4.1760795e-05,1.7505014e-05,5.3346947e-05,0.0002354624,4.4908047e-06,8.914919e-05,0.0009523068,3.8562688e-05,0.00045774592,3.0348237e-05,5.204444e-06,4.4786942e-05,5.2368205e-06,0.00043140555,6.2536325e-05,3.8393744e-05,4.2450283e-05
