'true','predicted','predictions'
17.0,17.0,0.008366138,0.27755725,0.0061747683,0.019428773,0.036950167,0.0009946345,0.0023998572,0.0007712165,0.13587375,1.6318241e-05,1.0749942e-05,0.21420749,1.0703908e-05,0.00029404336,3.4676228e-05,0.0002938836,0.00027717024,0.29146954,0.00049538,0.0009964431,0.00022471182,0.0012774221,3.8055125e-05,2.9183608e-05,0.0013616865,7.580528e-06,7.8610165e-06,6.7600827e-06,6.4635333e-06,0.000108585424,3.91407e-06,1.3699597e-05,2.2122673e-05,1.35395e-05,5.679069e-06,3.6375097e-06,0.00010271469,1.09266875e-05,1.6790724e-06,4.1508247e-06,0.0001266927
9.0,6.0,0.0017197421,1.3260208e-05,0.0010451035,7.588921e-05,6.9362727e-07,3.741706e-09,0.96465254,8.2602565e-09,9.846066e-07,0.024033621,1.3155861e-09,1.796891e-08,1.3157911e-10,5.3116682e-06,8.736269e-07,8.129321e-06,1.0412236e-07,2.0822245e-08,4.656435e-12,0.00084409845,1.11929424e-07,2.2752165e-08,0.005389338,0.0022080536,4.0011287e-07,4.222607e-12,2.7820094e-14,8.98024e-08,7.954894e-13,5.194257e-10,1.541006e-06,3.5104244e-13,1.7687215e-09,1.1806971e-09,3.2327705e-13,9.069008e-08,6.016592e-13,1.5748417e-09,2.277308e-09,4.469858e-12,9.762209e-12
24.0,2.0,0.23809828,0.006704454,0.35054415,0.039879207,0.043498777,0.035413362,0.017260607,0.0008213274,0.038367096,0.0024252567,0.0048810025,0.0034653419,0.01689427,0.029174538,0.001462999,0.024650963,0.022879299,0.011517717,0.026143547,0.014440696,0.010885293,0.0024437166,0.0012178429,0.010289122,0.006594861,0.0062610167,0.011550815,0.000293132,0.009976892,0.00082554587,0.00065546343,0.0060148365,0.0008298032,0.00080428366,0.001018576,0.00018241731,0.0009463721,8.27884e-05,0.00014728501,0.0002394503,0.00021757062
2.0,2.0,0.035362102,4.652506e-09,0.964181,0.00038847746,4.814791e-05,1.9448895e-05,2.513245e-07,2.0679953e-11,8.695645e-08,1.9468658e-09,6.319559e-10,3.2125688e-10,9.299433e-08,1.854169e-07,1.3002352e-10,1.7769889e-08,4.046551e-08,1.535551e-09,1.0383492e-07,4.419379e-09,3.9313965e-09,5.4932486e-11,3.0080333e-10,1.7438024e-08,1.432919e-09,1.7479174e-09,2.558599e-09,4.6858598e-12,6.4912795e-09,1.1903481e-11,2.2619536e-11,4.8396127e-09,3.565659e-11,8.391267e-11,1.735215e-09,1.5711307e-11,2.9347114e-10,4.731953e-12,3.0861858e-11,1.2824809e-11,7.6489344e-12
22.0,9.0,1.1533366e-05,6.33207e-06,7.911157e-06,3.9904726e-06,2.3266566e-08,3.0488056e-07,0.0009512642,2.9945627e-10,1.6545962e-07,0.50096756,2.9357183e-10,2.5794873e-09,5.723258e-09,2.1553967e-07,0.00025284622,8.264576e-07,1.647704e-09,2.5867495e-09,4.6072077e-11,1.0438878e-06,4.0185357e-09,1.1605323e-09,0.49720955,0.00053566514,2.5274278e-07,2.1395082e-11,5.1009565e-12,4.9054193e-05,9.9138586e-11,1.1374634e-08,1.8363053e-07,1.4501122e-11,2.164755e-09,8.7247237e-10,1.33172865e-11,8.656379e-07,1.2670269e-11,3.8909374e-07,1.0497248e-08,1.9072612e-10,1.3319383e-09
0.0,0.0,0.27788857,0.011895076,0.19823998,0.022161605,0.03370019,0.018076755,0.037565533,0.002143536,0.072815165,0.002191213,0.0030595826,0.0021679453,0.008255886,0.077488266,0.0017847494,0.03815194,0.059612293,0.011771156,0.025227232,0.02373178,0.020011941,0.00864613,0.0006283112,0.007037669,0.0047843107,0.004121141,0.008879931,0.00069041364,0.0056062066,0.0008398284,0.0011733888,0.005976724,0.0014218342,0.000747504,0.0003496668,0.000115142604,0.0004470264,8.009416e-05,0.000164231,0.00012224472,0.00022786955
0.0,0.0,0.7690464,3.1917196e-05,0.22426859,0.0018985702,7.3349394e-05,6.9157395e-05,0.0013354887,8.279187e-07,3.0275103e-05,0.00028691665,2.7943458e-06,2.8504621e-06,0.0012043144,0.00067688955,8.337508e-06,8.106852e-05,2.90847e-05,1.2987017e-05,0.00011044209,1.8707173e-05,2.5529043e-06,1.8238555e-06,2.9050047e-05,0.00051795586,8.871064e-05,5.440465e-06,2.7731277e-05,3.1900686e-06,0.00010820477,1.0985184e-06,1.3552296e-06,1.22023375e-05,1.1806824e-06,1.6915267e-06,1.2943678e-07,4.331535e-06,5.1932216e-07,6.10554e-07,2.7628128e-06,3.8770924e-07,4.871694e-09
2.0,2.0,0.035521165,2.118361e-07,0.9634473,0.00042985473,0.000588352,7.1218774e-06,1.5143236e-06,4.405693e-09,8.0536097e-07,3.7232873e-08,7.322881e-09,2.3285107e-09,6.202385e-07,3.846252e-07,1.05854125e-08,4.745799e-08,3.3598305e-08,5.3413824e-09,2.0831444e-06,2.3049468e-08,9.587742e-09,1.9595652e-09,8.047813e-09,1.06664665e-07,7.5051645e-09,2.1120862e-08,8.641725e-08,2.7371577e-10,5.495131e-08,2.5423635e-10,9.406006e-10,2.7132556e-08,7.890103e-10,1.0441747e-09,4.159962e-08,7.0940703e-10,1.6800257e-09,6.46519e-10,9.075618e-10,4.169673e-10,4.919226e-10
1.0,1.0,0.00035351346,0.9349455,9.0153146e-05,0.002038162,0.032812495,0.00013174285,1.3126734e-05,0.027344173,0.0004784638,2.4861665e-06,6.9449954e-05,0.0013332828,6.2531612e-06,7.989781e-06,3.6828744e-05,4.931806e-06,1.0572856e-05,6.178128e-05,1.19869e-05,2.9484709e-06,1.6486534e-05,0.00016792241,1.3702212e-06,2.762638e-06,4.6245846e-06,4.206317e-06,4.866703e-06,5.8517735e-06,4.929911e-06,4.9401e-06,2.065193e-06,2.3661912e-06,3.0830563e-06,1.2392795e-06,3.1095021e-06,1.8453927e-06,4.0617906e-06,1.7599659e-06,1.1168923e-06,3.0856154e-06,2.4936487e-06
6.0,6.0,2.6646572e-05,1.4967777e-06,2.9145545e-05,1.1875114e-06,5.310304e-06,1.4808189e-08,0.9955869,1.118907e-08,4.1381054e-07,2.2786533e-06,3.513666e-09,8.669644e-09,8.778495e-10,3.3714605e-05,0.0043028058,1.4321306e-08,1.15111805e-08,2.6566032e-09,2.1153197e-09,1.5208762e-08,5.0254756e-10,1.2984965e-09,1.3158348e-06,4.4721e-06,1.1187011e-10,4.3919005e-10,2.6698024e-11,1.4548527e-06,1.3191982e-10,5.305467e-11,8.897679e-09,8.876498e-11,3.6556333e-10,2.4775232e-11,3.4560374e-10,2.085156e-09,1.1919423e-09,2.7061046e-06,1.6826373e-09,5.5893328e-11,7.476676e-10
10.0,10.0,0.011587563,0.042463854,0.0057867467,0.020988712,0.22539087,0.011254344,0.0013203983,0.0014543378,0.0013945553,0.00041382702,0.57776237,0.0008979864,0.00025511414,0.0004029029,0.0018283613,0.0006601273,0.0005912024,0.0044156914,0.000730477,0.00029477937,0.00044789087,0.004306164,0.00027990766,0.00041023435,0.000985837,0.08075042,0.0005410321,0.0002966426,0.00026608654,5.6210094e-05,0.00012022528,0.0003679969,0.000143729,7.657786e-05,0.00011830529,0.00014987559,0.0005040757,0.00011342651,4.2145693e-05,5.4057644e-05,7.49111e-05
