'true','predicted','predictions'
17.0,17.0,0.0061014164,0.2296463,0.0020315894,0.10340192,0.039614875,0.0014932872,0.0004159292,0.0014455436,0.08420047,0.00045819237,0.0001941206,0.20337923,4.2419492e-06,0.00016235169,8.672685e-06,0.0005844903,0.00026310817,0.2925829,0.00029071837,0.0023155322,0.00096130447,0.013094307,0.0001719846,7.988765e-05,0.01640909,1.6982998e-05,7.883759e-07,8.3114144e-05,5.571639e-07,0.00023473792,0.000248497,1.3784785e-06,2.0170464e-05,7.1685877e-06,6.477598e-07,2.0245316e-05,3.5737165e-05,3.4219372e-06,1.5556965e-06,6.7997157e-06,6.789776e-06
9.0,6.0,0.036561172,0.002138009,0.0286437,0.007665498,0.00035859025,0.00020538484,0.8196257,3.7999819e-06,0.0033861832,0.021005798,2.15098e-06,4.6139743e-05,8.823114e-06,0.029114077,0.00029932318,0.0031543348,0.0017065196,0.00020162221,7.94314e-06,0.008860896,0.0007329318,0.00025632765,0.0030039058,0.010705021,0.00051528326,2.9656204e-07,4.987859e-07,0.0010196139,5.4292326e-07,0.0004710178,0.020236125,7.239374e-07,2.6839e-05,8.7498875e-06,5.5970972e-08,1.3570353e-05,2.8399208e-07,2.209423e-06,5.278727e-06,1.6848655e-06,3.3091414e-06
24.0,2.0,0.21797743,0.005071169,0.3074855,0.024511844,0.048827097,0.03084825,0.021737194,0.00078376906,0.026995221,0.0050296276,0.002360984,0.0016592614,0.011790735,0.03823796,0.0024115464,0.048182987,0.037478793,0.009262646,0.029867504,0.022572657,0.019626893,0.0050546997,0.0023604347,0.027086025,0.008481689,0.005092178,0.010025093,0.0009410405,0.007678607,0.0010978779,0.0019057916,0.007162841,0.0017505481,0.0023932427,0.0017294823,0.001024569,0.001344235,0.00016865558,0.0011920147,0.0003826775,0.00040921068
2.0,2.0,0.033684004,7.721828e-15,0.96631575,1.96016e-07,2.1055315e-09,3.9996284e-10,7.036883e-11,1.4176503e-17,2.566638e-12,1.11764574e-14,7.021526e-16,3.6109938e-17,5.4953335e-13,2.9430214e-10,3.1744883e-15,9.632524e-11,1.9088867e-10,5.6268907e-15,3.5023666e-13,8.8144596e-13,2.6886952e-12,6.7065083e-16,3.164079e-15,2.0500487e-12,7.928316e-16,9.972528e-15,7.350449e-15,4.6921933e-17,1.4655068e-15,3.906065e-19,1.4327001e-15,1.9351222e-15,8.0974616e-17,2.3651954e-17,3.752309e-15,1.0992511e-17,6.7888245e-16,2.653829e-17,1.510533e-16,9.397336e-18,1.4673794e-17
22.0,22.0,0.008876769,0.0025934323,0.025152968,0.057505146,0.0013509465,0.00050292903,0.06232197,1.711951e-05,1.7781758e-05,0.22513187,1.8755745e-06,9.711756e-07,1.4941324e-06,0.00038236534,0.015095559,1.5546695e-05,8.259733e-06,4.3943146e-06,1.9658319e-07,8.774815e-06,4.074796e-06,1.8790944e-06,0.5844912,0.004567548,3.441258e-06,1.1685774e-07,1.8680147e-08,0.011611955,1.0561119e-08,6.366368e-07,0.00026934544,5.3250298e-09,7.203284e-08,5.182582e-09,2.0985635e-08,1.2219044e-05,1.8517321e-08,4.600236e-05,1.0727423e-06,2.16262e-08,3.3282355e-08
0.0,0.0,0.21953362,0.0071700285,0.15001535,0.055781234,0.018564373,0.010249783,0.03712456,0.00039647773,0.031000374,0.006307414,0.00060972973,0.0030441312,0.006511357,0.048774116,0.0010761544,0.06163313,0.04925484,0.021990817,0.02403611,0.06748939,0.045775767,0.03018629,0.003013065,0.020833194,0.026212707,0.0022216355,0.008333181,0.0022631753,0.004605614,0.002296983,0.0137079125,0.0063809054,0.004613071,0.004726984,0.0006642494,0.0011047216,0.00077972986,0.00011165414,0.00095096906,0.00037673462,0.00027855465
0.0,0.0,0.7092291,2.214416e-05,0.2676785,0.0015621963,0.0011634383,0.00042303355,8.666069e-05,1.0335042e-05,5.0661372e-05,4.0713694e-05,2.4293504e-05,3.936418e-06,0.017640593,0.00043040284,5.789902e-06,0.00022448253,2.5674452e-05,1.1908728e-05,0.00010793544,2.3167277e-05,4.967787e-06,1.1918244e-06,5.6426125e-06,0.00017716689,1.9311607e-05,6.6763794e-05,0.00017413165,2.931274e-06,0.00073265185,2.7694483e-07,4.0843074e-07,2.0695481e-05,9.8445e-07,2.2555225e-06,2.7634187e-06,5.8867586e-06,2.03092e-06,9.936105e-07,1.225151e-05,1.4706739e-06,1.3809492e-07
2.0,2.0,0.06265463,1.1117298e-08,0.936744,0.0005500829,4.373931e-05,1.0203062e-06,2.3290452e-06,1.3382573e-09,3.3396137e-07,1.2999026e-08,4.01219e-09,1.8473277e-10,1.7271215e-07,1.7023887e-06,2.0843265e-08,6.002752e-07,3.969696e-07,4.226908e-09,3.4733182e-07,7.757044e-08,4.630918e-08,7.2116907e-10,6.025803e-09,2.4441943e-07,2.9359297e-09,2.5476403e-08,2.9374883e-08,5.050258e-10,8.6137195e-09,2.607092e-11,3.0324443e-09,8.743644e-09,4.561057e-10,5.0044136e-10,8.087891e-09,4.6035514e-10,1.9945452e-09,6.976597e-10,1.5140541e-09,2.0637027e-10,2.6329441e-10
1.0,1.0,8.762503e-05,0.938852,8.280927e-06,0.0014896404,0.02379816,4.2038617e-05,0.00011654353,0.029657552,0.0041876524,5.9344194e-07,0.00018130943,0.0009798273,4.8601223e-08,7.2598923e-06,1.7432268e-06,2.0950163e-06,9.520763e-07,0.00033632066,2.642244e-06,7.135562e-06,6.819332e-07,0.00022680698,1.8644934e-07,8.594007e-08,5.168657e-06,1.099532e-07,1.1192857e-09,3.1253871e-06,6.18631e-09,3.9628817e-06,9.715152e-08,4.5192037e-09,7.39094e-08,2.6363967e-08,3.0572497e-10,2.4464424e-09,2.2624352e-08,1.4093895e-07,4.1028696e-09,2.3587745e-08,6.645724e-08
6.0,6.0,1.1263673e-05,1.4050516e-06,1.822269e-05,1.40741e-05,6.56793e-08,1.3937431e-09,0.9999511,1.1542158e-09,1.7463942e-07,2.625036e-07,4.9563435e-12,5.853326e-12,3.3774598e-11,1.6337231e-06,1.1483785e-06,1.7175873e-08,3.0407272e-09,9.831275e-12,4.1847476e-12,1.37698075e-08,1.8026187e-10,5.864336e-11,6.6241796e-08,4.439232e-07,3.0495058e-11,3.581253e-13,2.951066e-13,1.6029253e-09,8.4349455e-13,4.39061e-11,8.801964e-08,5.5058773e-13,9.505128e-12,2.2216042e-12,1.6193348e-13,7.0885793e-12,1.234795e-13,2.951373e-11,1.2032624e-11,1.2116471e-12,3.5576053e-11
