'true','predicted','predictions'
17,17,0.010277611,0.9928315,0.0025050603,0.40470788,0.24668053,0.008510016,0.008813921,0.0043503284,0.8835678,0.00022968065,0.0009172032,0.92990667,0.00040565056,0.0008411974,0.0029748932,0.009153882,0.0024814953,0.9936515,0.011691244,0.0016764213,0.0034309516,0.050514847,0.0012852345,0.00061668194,0.069793485,0.00446266,0.0066940333,0.0025946703,0.0005534304,0.002202791,0.0010341664,0.010908764,0.001910963,0.0017203927,0.0012205018,0.0005560416,0.007508108,0.0067789587,2.1154776e-05,0.0030674557,0.0013938323
9,6,0.00056281005,8.043963e-05,6.0726226e-05,0.0003029197,0.0005933736,0.00012987183,0.34131178,0.00015260889,0.0011850976,0.06327606,4.5241353e-07,0.00045390963,0.0002110558,0.00012144797,0.00045728087,0.035226684,0.0002452124,0.0010459073,8.642497e-05,0.205049,0.000954911,0.000100310855,0.1161935,0.12771253,0.00020544569,5.5952463e-05,0.0004867415,0.0016339222,6.128664e-05,2.1727941e-05,0.00018270961,1.0960107e-05,0.0015379116,0.0005807575,0.0017169104,0.0006304946,3.1777145e-06,0.0019464213,0.0022656391,5.906717e-06,3.7801026e-05
24,12,0.12650368,9.616692e-06,0.1184705,0.0107860435,0.024508579,0.00039817192,0.006704909,9.455248e-05,0.001425327,3.64021e-05,0.0016775137,0.00015815426,0.3653293,0.0011322373,0.0002566809,1.2462475e-05,0.00013841625,0.00025461247,0.002501895,0.003065982,0.0037679712,9.68127e-05,5.0442977e-05,9.75041e-05,0.13953206,0.019516611,0.0027079901,0.00066504563,0.0206466,0.00014415689,5.108399e-05,0.016919259,6.256023e-05,0.00018770678,0.008293458,3.082341e-05,0.00199655,0.0003446772,5.2795887e-05,0.00012032415,8.5795255e-06
2,2,0.008991876,0.0001969638,0.99303967,0.00027441455,0.007532142,0.00019969788,0.0006315126,7.194878e-05,0.0007834073,0.00023789634,3.5036297e-05,1.4291982e-05,0.0001406417,0.00054149184,4.174738e-05,0.00011058398,0.0008882208,0.00027150204,0.00020747758,9.036977e-05,0.00018521417,2.8708005e-06,4.9098468e-05,0.003800172,8.517808e-06,0.00015702701,0.00014601181,0.00015659424,5.3735497e-05,0.00025959246,0.0007325464,0.00010211718,4.2082167e-05,2.290253e-05,0.00012937271,0.0003733091,4.006724e-05,6.3009975e-05,0.0019139475,5.1019808e-05,3.708003e-05
22,22,7.18134e-05,7.8972e-06,8.34189e-06,0.00022910544,0.0020504408,6.120248e-05,3.205385e-05,1.783835e-05,1.043986e-05,0.012399509,8.866345e-08,3.92286e-06,9.634808e-07,2.1530566e-06,1.4255611e-05,0.0013200289,9.803221e-05,5.9872236e-06,0.00042438472,0.00088392576,0.004169574,1.4130996e-05,0.97057736,0.0025504571,1.3775702e-06,2.836332e-07,0.0006772468,8.986754e-05,1.0813034e-05,0.0001993185,0.0010325222,1.5845517e-08,0.00036919894,6.0722336e-06,1.9492356e-05,1.2842187e-05,3.6341266e-05,0.0002328667,1.442026e-05,8.896285e-06,6.083675e-07
0,0,0.8288543,5.03715e-05,0.011985904,0.0019956278,0.00044218492,0.0011022373,0.0063116564,3.7184614e-05,0.008590499,0.00046265774,6.3017585e-05,3.0718853e-05,0.0007307414,0.75847536,6.56998e-05,0.000119857104,0.021893334,0.00061875844,0.00046918815,0.0077667087,0.00032573243,0.00049425085,0.00015335633,0.00014452213,0.00031456948,0.00040695458,0.0031210452,0.0003661405,0.0025057883,6.0841296e-05,0.00014051014,0.0010046023,0.00067613093,0.00012076213,0.00038139275,0.00010570889,4.910509e-05,0.00025036515,0.00033128957,1.2882869e-05,0.00012561966
0,0,0.9913578,0.00018584919,0.037690233,0.0006217337,0.0011347545,3.532e-05,0.0002825159,7.7957906e-05,0.00027934168,0.005583396,2.5832547e-05,4.0676186e-06,0.018981649,0.0058290763,3.2171207e-05,0.0003593237,0.00012596088,0.00034597408,0.0009303342,8.4369975e-05,2.0534178e-05,1.2862593e-05,0.00023187175,0.008118129,0.00090302096,0.00010852613,0.00069758267,0.00019070221,0.0054889913,0.00014007199,3.94379e-06,0.000995286,2.4695853e-05,3.8914826e-05,0.00028952715,0.00028179507,3.654844e-06,0.0001194043,0.22187851,7.9941565e-05,4.9373557e-05
2,2,0.033424657,2.151707e-05,0.99565697,0.000667466,0.0036142678,2.705627e-05,7.064915e-05,1.3251371e-05,9.254924e-05,8.4000925e-07,3.0053038e-06,8.474145e-06,0.00022291498,7.439612e-05,7.370133e-06,1.6297314e-05,3.196838e-05,3.0656145e-05,0.0009353546,0.00015120555,1.6769682e-05,7.920943e-06,1.0095156e-05,7.3204237e-06,2.8213228e-05,0.0004083663,0.00018697554,1.864996e-05,2.2241506e-05,5.3238593e-05,1.00623865e-05,0.0001101708,1.977349e-06,5.00721e-06,3.689827e-05,9.0581525e-06,6.29569e-05,4.390467e-06,1.3022015e-05,0.00015023848,1.7161794e-06
1,1,0.00017604962,0.9957337,0.00014713702,0.0025904693,0.024810268,8.875797e-05,9.69626e-05,0.015465095,0.0012488151,1.3615895e-05,5.249791e-05,0.0010269014,3.231708e-05,6.762495e-05,5.5873854e-05,4.4115477e-05,3.233504e-05,0.00018539703,8.310963e-05,7.900876e-05,4.76648e-05,0.00063749094,6.3928755e-06,1.0948654e-05,7.97336e-05,6.6985325e-05,1.732345e-05,1.9939973e-05,2.2164855e-05,0.00010042086,9.489397e-06,4.7122878e-05,2.382397e-05,3.1028132e-05,4.654187e-05,1.9679392e-05,7.9317026e-05,7.520562e-05,1.3436939e-05,4.1323463e-05,1.689504e-06
6,6,0.0004069,3.483378e-05,7.024463e-06,1.3311694e-05,0.00036700454,1.2814281e-05,0.9293451,7.003257e-06,2.8315284e-05,0.00019228601,6.684331e-07,2.8162483e-06,2.3311097e-05,4.2684227e-05,6.492414e-05,0.0002553734,3.867764e-05,7.575756e-05,2.255601e-05,4.2569143e-05,8.604946e-05,1.6146713e-06,0.0009278226,0.00015438524,3.656153e-06,3.5083872e-06,2.0575313e-05,1.3838726e-05,3.9133283e-06,4.1235864e-05,0.00011102768,1.3243417e-06,7.6857184e-05,7.162887e-06,3.4697543e-06,1.2464352e-05,5.7254556e-07,2.6859781e-05,1.0207799e-05,4.7995272e-06,3.6201764e-06
10,10,0.0028811449,0.075334035,0.0010617131,0.009200203,0.71342313,0.0023083591,0.0018605044,0.0035780864,0.024862774,0.0005481271,0.96349335,0.008411203,6.389625e-05,0.0013147552,0.0005034076,0.0039572725,0.0021070333,0.14870828,0.00054661406,0.0002168997,0.00033834414,0.010089326,0.0007257782,0.00022460948,0.0020942527,0.5644308,0.0024306064,0.0007902962,0.00030518527,0.00038646284,0.0018772898,0.023043273,0.002785317,0.0005262115,0.00034221174,0.0010211311,0.026886448,0.0013269653,0.0031064814,0.001696794,0.0013157987
0,0,0.99952877,5.919615e-05,0.005173319,0.0003012712,0.00089852273,4.8466867e-05,8.564173e-05,2.094437e-05,0.00015343176,6.31408e-05,2.3716044e-05,5.922552e-05,0.00024223745,0.00041096887,2.2307717e-05,0.00096666714,0.00019278514,7.257176e-05,0.011294504,2.4696265e-05,0.00017172059,3.748946e-05,7.700737e-06,1.3470913e-05,0.0030786025,0.000110401685,0.004304091,6.104664e-05,7.659026e-05,5.4243268e-05,1.66994e-05,0.0031031019,5.0443356e-05,7.954076e-05,1.511798e-05,7.4186732e-06,7.08288e-05,1.3027943e-05,0.0001816167,5.026573e-05,4.339997e-06
