'true','predicted','predictions'
17.0,17.0,0.0010653138,0.59285027,0.0016388595,0.12210736,0.058882505,0.0007895231,0.0002603233,0.001213342,0.20373711,1.7881393e-07,0.00052565336,0.3462051,7.674098e-05,7.897615e-06,5.1409006e-05,0.002429247,6.9856644e-05,0.9169189,0.00098297,5.9872866e-05,2.0325184e-05,0.004971057,2.5629997e-06,3.2186508e-06,0.034623295,4.4047832e-05,3.477931e-05,2.2679567e-05,3.7044287e-05,1.7136335e-05,1.1920929e-07,3.08156e-05,0.00086575747,7.659197e-05,2.7388334e-05,0.0004377365,0.0012497604,3.287196e-05,3.799796e-05,3.2156706e-05,5.6236982e-05
9.0,6.0,0.0010635257,9.23872e-07,0.0010115504,4.172325e-07,8.761883e-06,1.013279e-06,0.017907113,7.4505806e-07,1.2606382e-05,0.0013392568,1.1920929e-07,1.1920929e-07,1.9967556e-06,8.046627e-05,1.7881393e-06,0.00020506978,3.9219856e-05,0.00014215708,3.2484531e-06,0.009768546,5.9604645e-06,1.1324883e-06,0.0002475679,0.0017033219,4.6789646e-06,4.172325e-07,0.0,1.6182661e-05,4.172325e-07,7.1525574e-07,9.5665455e-06,4.172325e-07,0.00017267466,2.0444393e-05,5.9604645e-07,2.7090311e-05,8.940697e-08,1.1026859e-06,4.181266e-05,1.1026859e-06,5.066395e-07
24.0,2.0,0.018155426,9.700656e-05,0.04455003,6.4074993e-06,0.006195277,0.00022944808,4.169345e-05,2.1755695e-06,0.00047329068,6.854534e-07,1.5199184e-06,6.467104e-06,0.0018998384,3.5375357e-05,1.5497208e-06,6.172061e-05,0.0005199909,0.00012385845,0.00031006336,3.993511e-06,0.00028327107,0.00010749698,1.7285347e-06,7.122755e-06,0.0047550797,5.90086e-05,5.605817e-05,1.5497208e-06,0.00075373054,7.748604e-07,2.3841858e-07,0.00037661195,8.583069e-06,1.9967556e-06,7.06017e-05,7.7456236e-05,0.00029364228,1.1920929e-07,9.804964e-06,5.6922436e-06,6.67572e-06
2.0,2.0,0.07775444,1.3411045e-06,0.5743326,8.46684e-05,0.0009868741,6.4074993e-06,9.012222e-05,1.5497208e-06,1.513958e-05,1.3113022e-06,2.0861626e-07,2.9802322e-08,1.32620335e-05,0.00018933415,2.9802322e-07,1.8179417e-06,3.1411648e-05,1.3411045e-06,0.00017130375,5.453825e-06,4.917383e-06,0.0,3.963709e-06,3.322959e-05,1.4603138e-06,2.0712614e-05,2.1547079e-05,5.9604645e-08,3.963709e-06,0.0,2.3841858e-07,2.399087e-05,6.556511e-07,3.874302e-07,4.091859e-05,5.364418e-07,1.4901161e-07,0.0,3.2186508e-06,0.0,0.0
22.0,22.0,4.1484833e-05,2.2798777e-05,5.120039e-05,5.275011e-05,7.56979e-06,9.834766e-07,0.0013034344,1.1920929e-07,0.00018644333,0.0612998,0.0,1.2516975e-06,3.33786e-06,6.7949295e-06,0.0014469922,0.00013548136,0.00026917458,9.3221664e-05,2.6524067e-06,4.6044588e-05,6.7949295e-06,4.5895576e-06,0.39106733,0.0008145869,9.298325e-06,8.940697e-08,0.0,0.01675284,7.748604e-07,2.6524067e-06,2.592802e-06,2.9802322e-08,0.00027099252,5.9604645e-08,0.0,6.67274e-05,2.9802322e-08,1.835823e-05,0.00057023764,2.9802322e-08,1.847744e-06
0.0,0.0,0.02227205,0.00021663308,0.0050158203,0.00012978911,0.0021315217,4.5835972e-05,0.00020948052,0.00013706088,0.0065401196,1.1533499e-05,2.861023e-06,4.2438507e-05,1.3828278e-05,0.00047144294,1.424551e-05,0.00016006827,0.00043305755,7.83205e-05,0.0006392002,0.0011342466,9.8735094e-05,8.1926584e-05,2.8401613e-05,8.821487e-06,0.00033012033,3.5315752e-05,1.1503696e-05,1.31726265e-05,6.41346e-05,6.7442656e-05,1.1920929e-07,0.00031614304,0.0001386702,9.286404e-05,3.3408403e-05,2.503395e-05,6.377697e-05,3.5762787e-07,2.7447939e-05,3.3080578e-06,1.6331673e-05
0.0,0.0,0.06548455,9.834766e-07,0.007388562,4.6789646e-06,4.929304e-05,2.3543835e-06,0.00031998754,2.0861626e-07,2.6226044e-06,4.1633844e-05,1.4901161e-07,5.066395e-07,1.9103289e-05,0.0010405481,5.9604645e-08,3.0994415e-05,0.0001193583,3.5464764e-06,1.9848347e-05,6.5863132e-06,2.5391579e-05,1.2516975e-06,5.722046e-06,0.00024953485,4.8577785e-06,4.3213367e-06,8.165836e-06,5.066395e-07,1.40964985e-05,1.1920929e-07,2.115965e-06,4.529953e-06,6.175041e-05,2.9802322e-07,3.784895e-06,1.0371208e-05,1.7881393e-07,2.9802322e-08,0.0020701587,2.9802322e-08,0.0
2.0,2.0,0.01878801,5.6028366e-06,0.35340118,1.9133091e-05,0.0006760061,4.172325e-07,2.115965e-06,3.3676624e-06,1.2695789e-05,2.9802322e-08,2.9802322e-07,5.9604645e-08,1.4603138e-06,4.416704e-05,0.0,1.7881393e-07,3.9041042e-06,6.2584877e-07,0.0009276569,1.847744e-06,5.364418e-07,7.748604e-07,2.682209e-07,2.9802322e-07,7.748604e-07,3.6358833e-06,1.5348196e-05,0.0,7.748604e-07,0.0,0.0,2.7418137e-06,2.9802322e-07,4.172325e-07,2.0831823e-05,2.0861626e-07,2.9802322e-08,0.0,5.9604645e-07,0.0,0.0
1.0,1.0,0.00020551682,0.5205347,2.0802021e-05,0.0017921329,0.015073329,4.0858984e-05,3.7014484e-05,0.015675724,0.0011043549,0.0,0.00010326505,0.00046047568,9.119511e-06,1.758337e-06,8.85129e-06,1.4305115e-06,1.0758638e-05,0.0001950264,4.798174e-06,2.3543835e-06,6.2286854e-06,0.0005017221,1.1920929e-07,4.261732e-06,1.9729137e-05,4.6789646e-06,4.1127205e-06,1.2516975e-06,1.2218952e-06,2.9802322e-08,0.0,1.9073486e-06,2.7865171e-05,3.5762787e-07,5.453825e-06,4.5597553e-06,1.2755394e-05,4.172325e-07,8.940697e-08,1.7881393e-07,8.940697e-08
6.0,6.0,0.00062313676,2.6524067e-06,5.7816505e-06,7.3611736e-06,1.1920929e-06,2.9802322e-08,0.25311795,2.3841858e-07,6.905198e-05,2.4706125e-05,0.0,5.543232e-06,8.940697e-08,0.0012114942,4.351139e-06,7.599592e-06,2.026558e-05,1.2010336e-05,3.5762787e-06,5.9455633e-05,2.1457672e-06,2.026558e-06,0.00052571297,3.454089e-05,1.6391277e-06,2.0861626e-07,2.2053719e-06,1.2218952e-05,7.748604e-07,2.1755695e-06,4.23193e-06,2.4437904e-06,1.3977289e-05,2.9802322e-08,2.9802322e-08,3.2484531e-06,1.1920929e-07,4.4107437e-06,4.094839e-05,0.0,5.9604645e-08
