'true','predicted','predictions'
17.0,1.0,0.0026062613,0.33321038,0.0017485352,0.0436955,0.11702146,0.0034696606,0.003404539,0.0042527835,0.13076898,1.7629423e-05,0.0008443485,0.13401519,2.692394e-05,0.0006252081,0.00050133554,0.00020869955,0.00016027344,0.21317172,0.0023139974,4.2677555e-05,0.00012193716,0.006881298,4.6818755e-06,4.977753e-05,0.0004006284,0.00021209528,9.821183e-06,4.5659268e-05,1.3702103e-05,6.612311e-05,1.8784461e-06,1.5759148e-05,1.7296081e-06,7.7042614e-07,1.3764438e-06,1.1919539e-06,2.4421099e-05,3.911788e-05,2.897354e-07,7.5355024e-07,9.2938944e-07
9.0,6.0,0.00013235524,2.5138393e-06,1.1314116e-05,1.4989133e-06,7.778284e-09,1.9943488e-11,0.9988832,1.2020289e-09,9.416402e-07,0.0007899996,7.1299433e-13,1.6533425e-10,6.370599e-13,0.00012448075,1.7326643e-07,1.4606785e-07,2.7516464e-08,4.1163384e-09,1.1822431e-12,3.9737744e-05,4.160145e-09,6.049744e-09,8.761084e-06,2.2736735e-06,1.0402658e-08,4.4456453e-14,1.4693887e-14,9.0458263e-07,7.00509e-14,3.7520715e-07,1.3970796e-06,1.8977124e-13,6.6565774e-11,1.1632318e-10,3.052241e-14,8.452891e-11,1.5798621e-13,3.287186e-10,1.4296803e-11,8.556965e-12,2.0948009e-11
24.0,2.0,0.08705308,2.37627e-05,0.9090907,0.00033482668,0.0012412327,0.0013753313,5.8717862e-05,4.6498397e-07,0.0001787319,2.7305234e-06,5.5830554e-07,9.72902e-07,1.9232006e-05,0.000100499405,8.1449866e-07,0.00011445858,0.00020893346,7.723378e-06,7.636884e-05,2.2878074e-05,4.8788545e-05,2.6814157e-06,6.786194e-07,1.4800751e-05,2.23368e-06,2.39659e-06,6.00049e-06,7.862621e-08,2.789343e-06,3.9300186e-08,1.3657669e-07,4.237923e-06,3.2359242e-07,2.5877887e-07,1.7175024e-06,1.1134039e-07,3.7494155e-07,6.424203e-08,5.6637088e-08,4.166951e-08,7.120227e-08
2.0,2.0,0.24251816,9.2004754e-08,0.7572485,0.00012722333,4.0695533e-05,3.4457673e-05,6.06198e-07,1.8518732e-09,2.9135408e-06,2.457606e-08,1.4264114e-09,3.3354102e-09,1.3049156e-05,2.6902453e-06,1.9763573e-09,3.9160313e-06,1.8003137e-06,2.839233e-08,4.7571975e-06,3.9351914e-08,1.0769131e-07,1.3757597e-09,2.9628886e-09,2.1796772e-07,8.044728e-08,3.211087e-08,2.6800623e-07,2.1548e-10,2.612158e-07,5.5247557e-11,2.5723357e-10,1.2072938e-07,4.382339e-10,9.066217e-10,8.229829e-09,3.9913217e-10,1.5917443e-09,1.1104428e-10,6.6798095e-10,1.4140475e-10,8.518267e-11
22.0,22.0,0.0006394161,0.0004366661,9.0885784e-05,0.00070125476,3.414606e-05,0.000366861,0.0024783637,3.9218456e-05,5.52936e-05,0.24030094,7.993747e-05,4.856523e-05,9.060982e-06,3.8267746e-05,0.0052983356,0.00013697962,6.5926392e-06,3.7703e-05,5.3466883e-06,3.7016944e-05,2.0744554e-05,2.1372338e-05,0.73971826,0.0063219676,0.0006484971,1.6106676e-05,8.112149e-06,0.0020212482,7.4161226e-06,6.594567e-05,3.3203282e-06,1.0731488e-05,2.4607423e-06,4.487137e-06,1.8152234e-06,0.00020690548,4.1342732e-06,6.16024e-05,3.460361e-06,7.669536e-06,2.7118758e-06
0.0,13.0,0.16931777,0.00416732,0.10346378,0.0063635977,0.0031204286,0.0004363432,0.2355286,0.00017090882,0.0021055501,0.0039926996,8.6925545e-05,0.00014020297,0.00029128272,0.41647878,0.0032474166,0.0038594636,0.028332535,0.0011042362,0.0003455362,0.0023969966,0.002531308,0.0027720574,0.00030146076,0.0036224057,9.4601506e-05,4.616299e-05,3.9100756e-05,0.0046960013,3.5946014e-05,0.00028228396,0.0003886198,3.7163823e-05,2.0067544e-05,5.3252056e-06,2.7938067e-06,1.1331948e-05,6.4961428e-06,0.00013701284,1.5042747e-05,3.7264451e-06,7.996486e-07
0.0,0.0,0.9242267,7.675282e-06,0.07222429,0.00029121313,1.8841989e-05,1.7829305e-05,0.00023500739,1.2658668e-06,1.0675217e-05,0.00030113736,6.8712365e-07,2.3771295e-06,0.0023253465,9.78036e-05,7.284682e-07,2.0087822e-05,3.0758586e-06,7.613472e-07,1.145248e-06,7.8883164e-07,4.290652e-07,1.1617371e-07,1.7900144e-05,0.00013744328,2.0511425e-05,9.140785e-07,6.8858645e-07,1.9942095e-06,2.485644e-05,3.5397544e-08,1.3046406e-06,4.2301707e-07,7.620383e-08,6.330064e-08,9.444189e-08,2.3818313e-06,8.798722e-08,8.3199666e-08,2.982885e-06,7.577699e-08,2.4907752e-08
2.0,2.0,0.050648306,4.2683e-07,0.9491113,1.9759369e-05,0.0001422037,3.3867088e-06,2.2076072e-05,9.392691e-09,3.7336029e-06,1.0278699e-07,4.428373e-09,6.2080483e-09,7.1109883e-07,4.3430027e-05,7.596376e-08,7.4419967e-07,2.4710628e-06,1.6948157e-08,6.045974e-07,1.5092047e-07,9.3395144e-08,7.6319235e-09,1.03394715e-08,2.7008238e-07,7.307993e-09,1.3214174e-08,3.4374803e-08,8.237625e-09,2.1303615e-08,5.2516236e-10,2.8549545e-09,1.723414e-08,1.5146219e-09,1.0934869e-09,9.416585e-09,7.225591e-10,2.5299238e-09,2.9763143e-09,2.2617055e-09,5.0327625e-10,5.8474564e-10
1.0,1.0,0.00016719634,0.96212983,4.7911923e-05,0.00068621594,0.02058136,0.00010263798,2.2989421e-05,0.014733372,0.0004216746,7.937884e-07,1.4085173e-06,0.0009784519,2.0931785e-07,8.310363e-07,2.7369265e-06,6.2463954e-07,8.216873e-07,4.7917358e-05,1.0017985e-05,3.5115374e-07,1.4746317e-06,5.875276e-05,1.5423272e-07,3.256406e-07,7.8788077e-07,2.3116098e-07,6.209183e-08,1.5121324e-07,8.293637e-08,9.818327e-08,1.5217934e-07,7.5350115e-08,3.3532398e-08,9.628474e-09,2.6407681e-08,1.6646032e-08,9.97635e-08,7.87845e-08,7.548688e-09,1.3302394e-08,2.84803e-08
6.0,6.0,1.635214e-06,1.1112642e-08,1.1869605e-07,4.270232e-09,2.2950501e-11,6.611212e-14,0.9999764,1.2123811e-11,5.5504684e-10,1.9686007e-05,1.3419105e-13,1.4264531e-12,1.2692643e-14,1.8312131e-06,8.5195175e-08,9.819103e-11,5.184499e-11,4.205586e-12,6.183942e-15,5.7858944e-09,3.0844639e-12,1.11221666e-11,1.0789912e-07,1.012658e-07,3.2539186e-12,2.4500348e-15,2.124051e-16,1.5120818e-08,2.0175895e-15,4.0769285e-10,1.4025716e-08,2.1015739e-15,3.563505e-13,1.5175011e-13,1.9560894e-15,7.888057e-13,1.35060945e-14,9.254186e-11,1.1144033e-12,1.0263735e-13,1.601957e-13
