'true','predicted','predictions'
17.0,1.0,0.0053872704,0.39898536,0.0005463438,0.07061797,0.029598493,0.000832057,0.00014420162,0.0010601237,0.082556434,1.406595e-05,6.0910443e-05,0.17344026,1.2762555e-05,1.6262042e-05,7.451884e-06,6.44505e-05,3.1924425e-05,0.23179966,0.00033290865,5.8714533e-05,0.00011405449,0.0037839892,2.8863149e-06,1.3133094e-05,0.00046034195,2.1739383e-05,1.4412832e-06,6.432471e-06,1.38111e-06,3.9954098e-06,4.6158775e-06,3.555537e-06,3.0905685e-06,8.654098e-07,4.8113867e-07,8.954646e-07,4.752447e-06,3.43663e-06,2.2832661e-07,3.217631e-07,8.3236756e-07
9.0,6.0,0.009416651,0.00032906854,0.011174638,0.0006999692,4.8632548e-05,1.2288679e-06,0.4194424,4.276949e-06,0.0006823051,0.30711007,1.8365505e-09,3.7510622e-06,2.0016418e-07,0.008990968,0.000602809,0.0029467244,0.00023350147,8.5109095e-05,1.0302017e-07,0.0313809,0.00010437276,2.130361e-05,0.119515084,0.08141722,4.4525877e-05,1.0257606e-09,8.469215e-10,0.0031931594,1.4387724e-09,2.3022735e-06,0.0025276546,6.426791e-09,4.7251838e-06,3.1953598e-06,3.3066624e-10,6.9364296e-06,6.2521005e-10,5.515477e-06,6.562743e-07,1.7696e-08,7.337943e-08
24.0,2.0,0.23195288,0.0070693423,0.34330225,0.028399404,0.038924348,0.046456777,0.007908788,0.00091407454,0.026653897,0.0008538071,0.0020964737,0.0018916795,0.004878703,0.03190676,0.0005144254,0.033705298,0.05385104,0.01616038,0.020680444,0.0152910855,0.050720416,0.011567639,0.0003119773,0.0057223616,0.003597495,0.0024243686,0.0035343822,0.0001993173,0.0019893798,0.00011405448,0.0006154042,0.0029940896,0.00075295777,0.0002492438,0.00079612265,9.5481024e-05,0.00062379777,5.018677e-05,8.530953e-05,6.9766524e-05,7.4398005e-05
2.0,2.0,0.17386723,5.0847415e-09,0.82555884,0.00040839543,5.26189e-06,1.0665676e-06,2.6821403e-05,2.2454215e-10,1.5497164e-07,4.2640618e-06,1.4942599e-09,3.7022493e-11,1.1709353e-06,1.8976969e-05,6.7085058e-09,1.40658985e-05,4.6838508e-05,2.3964953e-08,1.2172544e-07,3.84521e-07,5.3372805e-06,1.9115094e-08,1.5580416e-07,4.0595045e-05,1.4964169e-08,3.87167e-09,9.561572e-09,7.2136097e-10,2.7911284e-09,4.1406163e-11,1.3723206e-07,1.9639728e-09,8.304793e-10,1.0472418e-10,2.0880677e-09,7.694671e-09,8.575507e-11,1.4699147e-10,3.5859653e-09,1.5860976e-11,1.36961675e-11
22.0,9.0,0.0014389434,0.00056675414,0.0013473041,0.00023479579,7.8632605e-05,0.00012669298,0.013708037,2.471139e-05,5.9628357e-05,0.6175713,1.2180477e-05,8.94233e-06,3.7741827e-07,7.976037e-05,0.0042016073,4.8755326e-05,3.9276088e-06,1.3760887e-05,4.4807135e-07,7.7873505e-05,3.55702e-06,4.968743e-06,0.33144265,0.012984415,5.195276e-05,1.0708566e-06,2.3786271e-07,0.015861418,2.0838287e-07,8.8669885e-06,8.325046e-06,2.2878613e-07,8.860931e-07,5.1392516e-07,7.0850845e-08,1.420789e-05,2.1869683e-07,6.9680536e-06,2.9129171e-06,6.8703395e-07,1.2586094e-06
0.0,0.0,0.227621,0.018807823,0.11210172,0.07237158,0.035223056,0.0079946425,0.0528558,0.0033359588,0.04513851,0.0044966736,0.00014555569,0.0025774299,0.005181267,0.0940753,0.0011072601,0.059066605,0.044366274,0.025197089,0.014960223,0.059012614,0.04448836,0.02063658,0.0010548084,0.011258588,0.024933668,0.00042387957,0.0012985716,0.0013628108,0.0015143158,0.00043854074,0.0027521136,0.0018215793,0.001193135,0.0006798816,4.738697e-05,0.00014386623,4.5990964e-05,9.332254e-05,0.00011086058,3.93487e-05,2.5989975e-05
0.0,0.0,0.9485487,8.2786315e-08,0.05075436,3.3418087e-06,6.1284146e-07,4.375816e-06,5.2082037e-06,1.2262726e-08,7.548466e-07,4.933048e-05,6.281779e-09,1.0647256e-08,0.0004338088,4.3200707e-06,2.5075136e-07,2.3446117e-05,8.1771555e-07,2.3331719e-08,1.9360013e-07,4.4041238e-07,1.1151054e-07,5.6373555e-09,9.335253e-06,0.0001532005,7.4880666e-07,2.1929916e-08,2.9864376e-07,2.0355868e-07,3.64358e-06,2.6804697e-08,2.6612278e-07,8.963807e-08,3.214362e-08,5.246804e-08,8.362229e-09,4.1550052e-07,3.467461e-09,1.575202e-08,1.5494976e-06,2.481764e-08,1.1543432e-08
2.0,2.0,0.2696638,1.0101772e-05,0.7166814,0.0035858224,0.0013953588,0.00044614894,0.0005259898,1.5543542e-06,0.00019640039,9.907954e-06,1.1421118e-05,3.042496e-07,0.00019106345,0.0018918008,2.4023373e-06,0.0012474108,0.002690543,2.6486074e-05,0.0003774087,0.00012869963,0.00055662665,2.0835701e-05,2.0665623e-06,0.00017929812,1.4399817e-05,2.3651275e-05,6.800815e-05,3.8107112e-07,1.5983484e-05,1.4836398e-07,3.949668e-06,2.1450058e-05,1.6563587e-06,3.9940176e-07,5.3657986e-06,2.9971207e-07,4.2231284e-07,9.136588e-08,6.779529e-07,6.165504e-08,2.5942134e-08
1.0,1.0,0.0015130617,0.94728583,0.0002896768,0.0036601769,0.019052308,0.00015006364,5.5235294e-05,0.02120548,0.0009152877,1.0621939e-05,0.00013188798,0.004111901,1.6588077e-05,4.6339446e-05,2.8659302e-05,3.370241e-05,7.774137e-05,0.00026615112,7.286888e-05,3.310512e-05,0.000101302234,0.0007395111,7.040008e-06,1.7345323e-05,2.9563831e-05,2.1390808e-05,1.3158502e-05,9.307437e-06,1.236286e-05,6.088031e-06,1.45054455e-05,1.2934463e-05,1.1464141e-05,4.855626e-06,6.0294647e-06,5.4939646e-06,1.1819381e-05,6.5333297e-06,3.26509e-06,3.7750074e-06,5.656433e-06
6.0,6.0,2.2102353e-05,7.876192e-06,1.97736e-06,1.46889515e-05,1.6998273e-07,3.1637906e-09,0.99837637,5.0969728e-08,1.0985573e-06,0.0014563095,1.3728044e-09,1.1025956e-09,1.0452584e-11,2.213782e-06,6.902089e-05,8.304153e-09,4.2929464e-09,2.1393973e-09,7.983734e-11,6.4341876e-08,1.2446237e-09,3.144289e-08,3.36304e-05,1.241583e-05,2.0265058e-10,9.205641e-11,4.022044e-12,1.674292e-06,6.69776e-12,2.1551992e-08,2.726578e-07,1.8933249e-11,4.8967713e-10,2.0452131e-11,1.6324471e-11,5.521531e-10,5.4160124e-11,1.6197394e-08,2.922825e-10,4.2142796e-11,1.3935668e-09
