'true','predicted','predictions'
17.0,1.0,0.020066349,0.27826515,0.010638199,0.04176307,0.06964717,0.013394519,0.0071609314,0.013013563,0.12492716,0.0008253089,0.002084336,0.16228983,0.00041994842,0.0015687651,0.0010309624,0.003112569,0.0013774426,0.21092662,0.013519143,0.0007874424,0.00095255923,0.0100957975,0.00027126636,0.0011703622,0.0037937968,0.0023886207,0.0003113001,0.00020204764,0.0003432069,0.00030015226,0.00010848454,0.00037041274,0.00022020005,0.00017282776,6.393987e-05,0.00016364017,0.0017422073,0.00018925635,7.395563e-05,0.00012227328,0.0001252964
9.0,9.0,0.07002441,0.0017497479,0.06703802,0.032785084,0.0026904808,0.0008948419,0.17634226,0.000349497,0.0018174157,0.2644051,0.000552098,4.8708862e-05,9.5965406e-05,0.030441647,0.008165103,0.01271211,0.008924434,0.0008901267,1.7336866e-05,0.034661252,0.006015106,0.002182655,0.10399383,0.11737387,0.002424135,8.6814885e-05,6.6512857e-06,0.013407124,3.6696385e-06,0.00010153498,0.03812358,1.8729717e-05,0.00019706604,4.7955713e-05,6.200473e-06,0.00093140994,2.009324e-06,0.00035040407,0.00011833206,1.3136713e-06,1.9846914e-06
24.0,2.0,0.19738717,0.0047364724,0.3080912,0.029482692,0.094427004,0.09319498,0.010500315,0.0005946703,0.018989095,0.0014623238,0.0029647127,0.00054772885,0.009393459,0.039759733,0.0018467569,0.025861237,0.046279788,0.007977172,0.026450288,0.009134736,0.02462838,0.005883445,0.0005215715,0.009077005,0.002161626,0.004013961,0.0065784184,0.00034009127,0.0034227083,0.00036991097,0.00085962104,0.004907088,0.00056289847,0.00031085612,0.0038686248,0.00024613715,0.0018448497,0.00014597754,0.000493252,0.0004057214,0.00027629602
2.0,2.0,0.17690696,1.6887858e-08,0.8222296,0.00015245697,6.962197e-05,5.9837157e-06,0.00020568399,2.5432182e-11,3.6090328e-06,1.2543052e-06,3.106985e-10,6.5888725e-11,1.5697883e-07,0.00021207774,6.368061e-09,7.9182915e-05,8.479481e-05,1.07403864e-07,4.3511722e-07,6.3890698e-06,6.749277e-06,1.2706915e-08,7.99754e-08,3.4548342e-05,4.1614967e-08,7.51947e-09,2.7929325e-08,2.2618435e-10,1.4187969e-09,1.17832905e-11,9.0057966e-08,2.3317448e-08,4.1478546e-10,1.3811903e-10,2.4493345e-09,5.409193e-10,4.3750373e-10,4.9233647e-12,1.447045e-09,8.079444e-12,1.4784709e-12
22.0,22.0,0.0008787772,0.000308045,0.0014525678,0.00060768274,0.00014241961,0.001878309,0.001560445,6.268513e-06,1.8746367e-05,0.20723364,2.0539632e-05,1.8569588e-07,2.1397938e-07,2.2879507e-05,0.00036401258,8.482883e-06,7.4574257e-07,2.714925e-06,4.9495412e-08,1.0791221e-05,8.1038576e-07,3.483505e-07,0.7604802,0.0027087196,7.236587e-05,8.807528e-08,1.7028389e-09,0.022195777,6.6303176e-09,5.480639e-06,1.7663858e-06,6.8245742e-09,6.80708e-08,7.178007e-08,8.614738e-09,1.4808794e-05,2.0660087e-08,1.5660598e-06,1.3793404e-07,1.5859615e-07,3.090109e-08
0.0,0.0,0.22045882,0.05248959,0.092364304,0.045852244,0.024357807,0.022497747,0.05257791,0.013387915,0.036116548,0.008073545,0.00083311,0.003383766,0.009965815,0.07917042,0.0046868646,0.03472873,0.04853752,0.01448196,0.036079712,0.028717598,0.045923807,0.054938395,0.002046266,0.004506791,0.013514663,0.0019396748,0.011627784,0.00762122,0.0064411946,0.004863506,0.0022365649,0.007175589,0.002594092,0.0025984647,0.0003915888,0.0005263492,0.0001893197,0.0006002618,0.0008393816,0.00027104057,0.0003921105
0.0,0.0,0.648811,0.00042034202,0.23681873,0.015325912,0.008777181,0.004136432,0.0048048566,5.3222907e-06,0.00511487,0.0010037706,7.706466e-05,4.89764e-05,0.016668381,0.012017361,6.0113907e-05,0.02238021,0.003570416,0.0015213463,0.0025097795,0.0026842142,0.0018172204,0.00036852463,0.0001801725,0.0049994634,0.0015284182,0.00043739055,0.0012024485,4.0698233e-05,0.0014327698,2.3600785e-05,0.00015771585,0.000657551,5.29745e-05,7.63169e-05,2.3760269e-05,8.0821635e-05,1.8176397e-05,4.8772595e-06,0.00011671348,2.1446625e-05,2.7071892e-06
2.0,2.0,0.17970155,5.1817283e-06,0.81352013,0.001586642,0.0030201485,0.0003242086,0.00045852878,4.8090666e-08,8.578835e-05,5.0177355e-06,7.5226424e-08,4.2644345e-08,1.1388257e-05,0.0006662081,5.4640276e-07,0.00014284383,0.00021393903,4.5532547e-06,0.00011464892,2.1155134e-05,5.3283915e-05,8.8283343e-07,9.889709e-07,4.742958e-05,1.0842831e-06,9.203043e-07,6.9715666e-06,3.6364284e-08,8.3219675e-07,6.968592e-09,6.512661e-07,2.5662841e-06,4.4803805e-08,3.1144747e-08,1.269974e-06,3.1179994e-08,1.8637958e-07,2.5127898e-09,1.0904798e-07,1.2446694e-08,4.364004e-09
1.0,1.0,0.00023837056,0.90429556,2.8004362e-05,0.0005951103,0.053390034,6.877509e-05,3.9873703e-06,0.03926131,0.0012093922,2.276085e-07,0.00013533613,0.00031085868,3.762183e-07,1.605188e-06,7.775222e-07,4.2892625e-06,9.631435e-07,0.00013541747,3.8407452e-05,1.318577e-06,1.1587057e-06,0.0002575464,9.47242e-08,1.01088155e-07,4.992648e-06,1.3579892e-05,1.6923946e-07,1.8778248e-07,2.7881325e-07,2.983657e-07,4.89787e-08,2.7222367e-07,2.5230509e-07,2.143803e-07,5.768911e-08,3.3608515e-08,3.5430514e-07,9.778309e-08,1.7718214e-08,3.0841086e-08,1.0222086e-07
6.0,6.0,0.00029589358,3.228014e-07,9.3459064e-05,4.6791474e-06,7.849036e-08,7.530397e-08,0.99824345,9.8778825e-09,3.657061e-06,0.00038319384,1.920261e-10,5.0162635e-10,1.04922224e-10,0.0005949342,0.00034415178,1.0858964e-07,4.15825e-07,2.3218691e-09,4.8195267e-12,1.2980067e-07,4.6029207e-09,1.2553487e-08,4.304856e-06,7.0260544e-06,2.614423e-10,1.3927688e-11,1.8047424e-12,2.3858449e-05,2.3039901e-12,5.928106e-09,1.7619031e-07,7.1729943e-13,4.597669e-11,4.899213e-13,1.8207223e-13,1.7462647e-10,5.016581e-13,7.328144e-08,1.5392518e-10,3.4927722e-13,3.2341718e-12
10.0,4.0,0.0029339597,0.1471771,0.002451664,0.013030241,0.41130543,0.010810938,0.00024058238,0.023091964,0.0058756634,0.00011821643,0.33062774,0.0016025499,8.4407264e-05,0.00010290871,0.00016716495,0.00032973994,0.0001316403,0.008564995,0.0014832426,6.5372216e-05,0.00015554868,0.0036385169,8.93753e-05,8.24883e-05,0.00026628462,0.034553997,8.5026535e-05,0.00010556101,9.381684e-05,3.7752503e-05,5.1071e-05,9.267787e-05,3.5558256e-05,2.7263437e-05,4.812703e-05,3.6304147e-05,0.00027727723,6.207227e-05,1.3959439e-05,3.0369927e-05,2.1502236e-05
0.0,0.0,0.9425417,0.0006235243,0.023468476,0.01332346,0.0012279848,9.0990725e-05,0.00030466728,1.2107593e-05,0.0022402212,1.1533303e-06,4.0917527e-07,5.008833e-05,0.00017035464,0.0007954118,1.5591029e-07,0.0050508557,0.00020488715,4.9888007e-05,0.0068744286,0.00014934686,7.99278e-05,6.791624e-05,1.5603403e-07,1.0808889e-06,0.00043859667,7.970815e-06,0.001613554,3.2831593e-07,0.00012952201,8.381528e-06,9.75482e-08,0.00044431633,2.9862576e-06,2.4188055e-05,2.4710287e-08,2.0949511e-07,3.7492015e-08,9.150527e-09,1.7789931e-07,2.0291336e-07,7.971773e-08
0.0,0.0,0.9223943,0.0006121469,0.045704827,0.010949404,0.0011106908,8.793903e-05,0.0007949151,4.4787803e-06,0.0022427381,4.077501e-06,2.5139317e-07,2.2788157e-05,0.00021967772,0.0017120914,2.3752087e-07,0.0047304067,0.00048329218,8.763094e-05,0.0057097482,0.0001936585,0.00020362453,9.105723e-05,4.6304476e-07,4.7229164e-06,0.00029856485,9.51955e-06,0.0016837823,5.0463507e-07,0.00012511859,3.5733258e-06,4.5859116e-07,0.00049688993,3.1005295e-06,1.2054078e-05,6.81032e-08,3.1116718e-07,7.105832e-08,1.2117914e-08,4.5951845e-07,2.0243014e-07,5.4500173e-08
11.0,1.0,0.010756154,0.28325778,0.005351618,0.022975694,0.06513992,0.010257136,0.0037024384,0.011553361,0.13551685,0.00023471763,0.001282581,0.19935323,0.0001099554,0.0005554919,0.00042816348,0.001308484,0.00053308834,0.22927476,0.0058692144,0.00028144958,0.0003899767,0.0068098595,8.2345214e-05,0.00035324582,0.0014646382,0.0011786355,8.980817e-05,5.7057685e-05,9.821958e-05,0.00017301265,3.455078e-05,0.000113398164,8.934006e-05,5.484589e-05,2.0016263e-05,4.976261e-05,0.001011132,6.568652e-05,2.2483391e-05,4.2753716e-05,5.717207e-05
