'true','predicted','predictions'
17.0,1.0,0.0077385954,0.2528007,0.0042854445,0.13170113,0.06474005,0.006489582,0.0021529708,0.0039480827,0.087284096,7.941359e-05,0.0010902862,0.18299711,9.78136e-05,0.00038692926,0.00029886293,0.0011972977,0.0007165234,0.23160866,0.0023298755,0.0009963762,0.0010668869,0.012861908,4.450334e-05,0.00016230527,0.0019658944,0.0004038262,6.344321e-05,4.115929e-05,4.6199464e-05,4.896922e-05,4.1539588e-05,6.254317e-05,4.281824e-05,2.0034237e-05,1.652441e-05,1.2068424e-05,7.911259e-05,4.209214e-05,5.955752e-06,1.101246e-05,2.1394333e-05
9.0,19.0,0.17650174,0.008483122,0.06052658,0.00622301,0.00032376664,2.2933214e-06,0.14395483,2.0292384e-05,0.002710968,0.038228065,1.7432899e-06,2.5781914e-05,7.664278e-07,0.005201022,6.5588097e-06,0.05316894,0.0005549767,0.0007815179,3.4544673e-08,0.38409597,0.0003776115,4.2261676e-05,0.020832777,0.0144553315,0.00023799742,5.3569792e-08,1.0365862e-08,3.149409e-05,1.6056092e-08,4.036677e-05,0.083119586,8.346225e-08,1.288085e-05,2.550046e-05,2.8526667e-08,4.1666003e-06,6.2175246e-08,3.9148364e-07,1.004482e-06,8.712291e-07,5.5540554e-06
24.0,2.0,0.2598749,0.007149854,0.40275243,0.03160026,0.034781713,0.037514273,0.0065646875,0.0033577427,0.014073675,0.0015878137,0.0043804874,0.0034469909,0.009404218,0.020668168,0.001765253,0.027525252,0.03411846,0.009664327,0.01571123,0.0102742575,0.02294691,0.007030432,0.0006765142,0.0071884296,0.005187967,0.005172617,0.0039194343,0.00043652384,0.0028070672,0.00038606473,0.00078590185,0.0029520562,0.0005837258,0.00048023256,0.0011951729,0.00034227324,0.0008517519,0.00021514682,0.00021442251,0.00023681458,0.00017450124
2.0,2.0,0.041744698,5.0391503e-07,0.9580913,8.9855195e-05,3.8333354e-05,5.0953645e-06,2.7146136e-06,6.792135e-07,1.6505131e-06,1.082453e-07,2.2408944e-08,8.263914e-08,7.85341e-07,3.843539e-06,6.2669805e-08,6.1476367e-06,7.215583e-06,1.07524485e-07,1.1381608e-06,1.0653698e-06,1.650044e-06,8.296496e-08,3.8041108e-08,1.4178506e-06,1.273431e-07,1.1143859e-07,1.5090127e-07,8.2963965e-09,6.398928e-08,5.7848073e-09,5.6958093e-08,3.9427562e-07,2.7438583e-08,3.9873054e-08,3.714694e-07,2.529135e-08,6.873997e-08,1.8275875e-08,3.036288e-08,2.768323e-08,2.4261293e-08
22.0,22.0,2.5552741e-05,2.2003609e-05,7.305942e-07,2.582934e-06,6.277559e-07,2.5757794e-07,5.659772e-07,4.2222315e-08,1.272929e-08,0.1780536,1.0475151e-14,4.333005e-09,6.718821e-10,1.508276e-09,1.1232996e-09,8.232658e-07,1.0709235e-10,9.1619856e-10,1.9557247e-14,1.7689959e-07,1.2053722e-10,4.0197086e-12,0.8217458,2.1605903e-05,0.00012274139,4.5755934e-14,1.1456096e-13,2.5170536e-06,2.743337e-12,1.4015418e-08,1.5179216e-08,6.79897e-13,7.364667e-11,5.4915743e-09,6.229359e-13,1.8742e-07,1.2315618e-12,1.1779788e-12,2.9136396e-09,1.624501e-10,3.079153e-10
0.0,0.0,0.13924085,0.043749094,0.09552009,0.05536123,0.025558729,0.022295725,0.05915655,0.020948797,0.041035574,0.014393052,0.009749034,0.020723326,0.011473681,0.04485997,0.009833168,0.0553432,0.04247662,0.037763704,0.012875488,0.061635938,0.030000264,0.02102363,0.011497817,0.039610773,0.021203905,0.00753375,0.005091075,0.0039784536,0.004507422,0.002980855,0.007720138,0.005014613,0.0026991633,0.0028391024,0.0011280207,0.0019790735,0.0017570496,0.0014855989,0.0008858395,0.0015003851,0.0015693101
0.0,0.0,0.8355107,4.398827e-05,0.15644218,0.0013195891,0.00049604743,6.707398e-05,0.00021543013,3.8130536e-06,0.0001170465,3.8533435e-05,2.8601477e-05,1.0270743e-06,0.0025091865,0.0006843287,4.7471462e-06,0.0009564337,0.00023897144,4.6390232e-06,0.00015532144,4.262794e-05,2.915074e-05,1.8606391e-06,7.2059065e-06,0.00027958472,9.145858e-05,4.442677e-05,0.00025889662,2.4056426e-06,0.00025042653,6.029377e-07,2.9924547e-06,0.00011078739,1.4390799e-06,5.8888445e-06,3.2960538e-06,6.5659096e-06,8.84121e-07,3.9140917e-07,2.0147847e-05,1.0738936e-06,1.5261497e-07
2.0,2.0,0.14975771,1.1989186e-05,0.8485581,0.00018291711,0.0008729193,7.798957e-05,5.3164647e-05,5.8648297e-06,0.00011443244,5.62241e-07,5.091151e-07,6.922169e-07,8.867519e-06,8.182892e-05,1.5707983e-06,6.3659856e-05,7.3970696e-05,2.7239107e-06,6.1022198e-05,1.4458754e-05,1.576326e-05,3.072615e-06,2.073781e-07,7.030101e-06,1.5809215e-06,2.2287168e-06,7.07694e-06,1.7632004e-07,1.933973e-06,1.8484351e-07,5.1356346e-07,8.361639e-06,6.054292e-07,4.617729e-07,3.5874616e-06,1.8355098e-07,7.780073e-07,4.221727e-07,3.2529462e-07,2.9103495e-07,2.501887e-07
1.0,1.0,0.0002899141,0.9652848,0.00015618259,0.0020746624,0.015631774,7.784158e-05,0.000109698034,0.0137058105,0.001296149,4.3561868e-06,0.000103330654,0.0009431844,5.986893e-07,1.2225831e-05,1.5156769e-05,4.7570647e-06,4.741136e-06,0.0001149381,1.1130599e-05,2.942693e-06,3.7552072e-06,0.00011961649,2.8247994e-06,3.5822422e-06,4.3200116e-06,4.8877696e-06,7.981416e-07,4.699545e-06,5.029512e-07,2.8987206e-06,1.0374932e-06,5.063702e-07,6.514149e-07,2.7894205e-07,5.061973e-07,5.7667927e-07,1.151695e-06,1.0821681e-06,3.103413e-07,5.7415826e-07,1.3211264e-06
6.0,6.0,0.0025535787,0.0003646149,0.0003663245,0.0006233393,1.35927185e-05,9.652376e-08,0.99140465,1.9332813e-06,4.660048e-05,0.0011865067,2.1903063e-06,5.3236395e-08,6.291173e-08,0.0005020958,0.00034206308,6.554409e-05,5.03457e-06,1.0370277e-06,1.5691383e-09,7.370465e-05,2.037622e-06,2.4440833e-06,0.00021282815,0.0013602873,4.06443e-07,4.518304e-08,6.1921335e-09,6.2414976e-05,5.6422294e-09,1.2429058e-06,0.0008012641,1.1525218e-08,2.185256e-07,6.809117e-08,5.565731e-09,5.941207e-07,8.245976e-09,2.6282823e-06,1.7204336e-07,1.5994902e-07,1.5561211e-07
