'true','predicted','predictions'
17,1,0.013584936,0.9897836,0.0016261876,0.2548215,0.25727892,0.016291032,0.008400485,0.006083013,0.66547674,0.006737128,0.0028671296,0.94946903,0.00016677764,0.00072171184,0.023849692,0.0064255334,0.00034042713,0.97870743,0.0103715975,0.0017641665,0.0099368645,0.024256492,0.001002454,0.0014835746,0.034343522,0.0077039246,0.0019816435,0.0013541247,0.0020194883,0.008369866,0.000751796,0.0011313256,0.0024537724,0.00960054,0.00015131151,0.0013273364,0.028864382,0.004054186,0.0021175917,0.003705278,0.0009608871
9,22,0.00010393393,0.00013536305,1.913239e-06,1.0612165e-06,3.636824e-05,2.5513995e-05,0.35241136,4.715397e-05,0.0011135999,0.25817603,1.3604855e-06,9.801965e-06,9.278551e-05,2.232428e-05,1.5036513e-05,0.0056976248,1.8050107e-05,0.00026652563,4.4770463e-06,0.00043729265,9.943779e-06,2.4955652e-05,0.7231019,0.011028723,3.302546e-05,1.03455595e-05,6.6935206e-07,5.197806e-05,3.8290077e-06,4.711986e-05,4.44544e-06,5.4361817e-07,3.970434e-05,4.827742e-06,5.092327e-06,1.1246752e-06,1.3348919e-06,8.381366e-08,0.0010338598,3.6448284e-06,3.6740832e-05
24,12,0.25092,0.0058122375,0.66416013,0.0028170017,0.042603217,0.011496289,0.0023877346,0.00012079631,0.020859623,0.001699428,0.08214974,8.440244e-06,0.6840667,0.03340274,8.574758e-05,0.00093190814,0.0025198665,0.0074858423,0.00027214695,0.011483876,0.006995379,0.004405814,0.003105474,0.057630237,0.16301006,0.012031998,0.00150274,4.285633e-06,0.036418386,0.00049806363,0.00010056096,0.054728553,0.00025612142,0.0010436937,0.011858288,0.00042571774,0.00018761428,1.2022686e-05,0.008044894,0.000103158534,3.2366322e-07
2,2,0.11989974,0.00013884874,0.99696296,0.0008528808,0.0024161343,0.0002462399,0.00044391098,0.000430738,0.0011804872,4.2543146e-05,5.8730104e-05,0.00020793045,0.0007896805,0.001101912,0.000103918544,0.00020108017,0.0010583609,0.00014491801,0.0010575971,0.00023799972,6.308273e-05,9.830163e-05,1.3560309e-05,0.00021970988,0.00021722505,0.0009855798,0.0001099178,1.7174322e-06,0.0004372195,5.282608e-06,0.00016641205,0.00078868127,2.0965614e-05,3.5297322e-05,0.0010889631,4.6459677e-06,4.6080873e-05,4.604211e-05,0.00014432348,1.0719117e-06,4.3895536e-05
22,22,0.0001235736,0.0018186861,2.8637567e-06,3.2344758e-07,0.00060451566,4.2288684e-06,1.0209499e-05,0.00015270918,0.00023316676,0.0026853597,7.260598e-06,3.768782e-06,1.8273413e-07,8.5941673e-07,0.0014083493,0.002429786,8.472661e-05,0.00019509226,7.720583e-07,4.342767e-07,4.1604915e-07,2.2120598e-06,0.9955648,0.057937406,1.527691e-05,0.00018446807,7.941785e-07,1.0380331e-05,3.0033473e-07,6.455892e-05,1.6397397e-11,9.472868e-09,6.719313e-08,3.3691556e-08,5.202356e-07,1.8834733e-07,2.6861088e-08,1.9796865e-08,1.593235e-05,3.7748844e-08,4.3686694e-09
0,0,0.8688036,0.0014660442,0.10141816,0.0067282105,0.0005027088,0.003396227,0.05438482,0.00070421014,0.01474826,0.0015465836,0.000767926,0.0009610072,0.0049103643,0.42145035,0.0013572815,0.00250561,0.05032027,0.002397201,0.0023408805,0.02307162,0.002253519,0.0012974495,0.0020677203,0.00017820357,0.06609888,0.0008946221,0.00023586307,0.00025459297,0.0018812284,0.0071927733,0.00079360674,0.033741526,0.0036843673,0.0062421826,0.0014712372,0.008015863,0.0002082978,0.0013071363,0.0043038493,0.008393138,1.3259151e-05
0,0,0.96803457,0.00048536243,0.133652,0.00096688344,0.0002500271,0.0006048735,0.001095697,0.0007278181,0.00018477274,0.0030897886,9.0781046e-05,0.00012763013,0.016033515,0.046026204,0.00040183717,0.0008398057,0.00048644052,0.0002689727,0.00031402425,0.0012464339,0.0019362371,0.0002033926,0.00018121365,0.005196225,0.002776015,0.0036343606,0.00082869956,0.0015231799,0.00287107,0.00021697156,0.0021069834,0.00042188677,0.0006360233,0.0011845869,0.0003282992,0.00043412513,0.00020757894,2.572895e-05,0.020728014,0.0008781907,0.00012546348
2,2,0.029574323,5.8452642e-06,0.9993831,0.00015056404,0.00087355374,0.00056306686,2.5611997e-05,5.8246278e-05,6.6122695e-05,2.1595006e-06,3.850042e-07,9.06983e-06,7.8837154e-05,0.00013076625,2.1640749e-06,3.669329e-05,2.206685e-05,2.1607779e-05,0.0001366232,4.4324242e-06,1.8826506e-05,1.077585e-05,7.3453054e-07,4.61591e-05,2.7270513e-05,3.8937258e-05,5.5616965e-06,3.0245624e-07,2.9445788e-05,2.396921e-07,6.8027293e-06,3.455091e-05,4.092342e-07,6.209548e-07,2.2233742e-05,1.5306284e-07,4.1150925e-06,1.9594866e-07,1.1756414e-05,7.439152e-08,1.7873335e-05
1,1,0.00041703816,0.99485624,4.300241e-05,0.0008595742,0.005090252,0.00014905923,2.5636606e-05,0.020968754,0.0015366541,4.265187e-05,0.000104418046,0.0009588774,2.5152922e-05,1.4746885e-05,4.5350607e-05,3.686243e-05,1.52221355e-05,2.5651045e-05,0.00016728729,1.720069e-05,1.3360734e-06,0.00012388258,3.2379565e-05,6.370298e-06,0.00013105846,2.6278985e-05,3.529183e-06,1.0154563e-05,4.0288756e-05,3.7886898e-06,1.8878117e-06,1.521817e-05,2.4589177e-05,5.3606145e-06,1.196009e-05,2.4380644e-05,3.4598324e-05,1.2213193e-05,1.0800869e-05,6.294488e-06,1.4445162e-05
6,6,2.171796e-05,4.13806e-06,1.2188059e-06,1.400223e-06,1.5935482e-05,9.835079e-06,0.9919177,4.4729763e-06,0.00011565252,5.2991858e-05,3.940358e-09,6.350988e-05,4.6348987e-06,4.989314e-05,0.00012772648,7.6308745e-05,0.0001098408,3.7506794e-07,9.513928e-05,2.1085161e-05,2.3339771e-07,4.56183e-06,0.0002834991,2.2756614e-05,1.1156748e-05,2.105477e-08,1.5062334e-07,8.842213e-07,1.2073303e-05,2.6838684e-06,3.1005764e-06,7.673973e-07,4.5488974e-05,6.76915e-08,3.3149254e-06,3.714303e-07,4.593552e-06,6.691562e-06,1.0258381e-05,5.1378555e-07,1.4261022e-05
10,10,0.003946563,0.115736134,0.002043639,0.0065357056,0.71418583,0.0009524101,1.4629708e-05,0.005816818,0.024201086,0.0008441159,0.99905497,0.00040376137,0.0009504378,0.00025248816,0.00018168401,0.0074630887,0.00045351477,0.006629717,0.0007376339,0.0009425872,0.0019107718,0.005608118,8.052743e-05,0.0018347425,0.009046711,0.37960032,7.863282e-05,7.905837e-06,0.0017124928,0.00037706457,0.00089255895,0.0089421235,0.00023295796,0.0001341742,0.0018915801,0.0070541403,0.006767608,5.5520748e-05,0.0009467018,0.00049289013,3.166782e-07
