'true','predicted','predictions'
17.0,17.0,0.0015721148,0.21000378,0.00017205936,0.059048723,0.06775873,0.0021284875,0.0063023493,0.00076945854,0.11011444,1.2212295e-05,0.0047399513,0.14437547,5.0415107e-05,0.00047728038,0.002196345,0.002825004,0.0009597006,0.30538502,0.0014508679,0.002905445,0.0023098013,0.030254506,1.6970704e-05,0.00027725098,0.020299459,0.0019271461,0.00019215744,0.004144037,9.969547e-05,0.0018585973,5.9718277e-06,0.00076255726,0.005392456,0.0005299882,3.4709392e-05,0.0004354316,0.004488364,0.0019168762,4.3256598e-05,0.00096588,0.0007970509
9.0,19.0,0.0008066255,2.7318005e-05,0.00090288895,0.00015987804,2.56118e-06,2.9558914e-05,0.1645527,2.9177798e-08,0.00034775396,0.14881419,3.6442312e-08,7.196536e-08,8.734016e-06,0.00063222344,0.0006613748,0.12714326,0.0018764106,0.00018419663,5.0291447e-08,0.26411775,0.00092540245,0.00019834709,0.021672806,0.23458579,4.5018303e-05,1.5038542e-07,7.923996e-09,0.0005913303,3.476584e-06,4.8484682e-05,0.027712964,2.5998278e-07,0.0035246452,4.067992e-05,1.0267737e-05,3.095751e-05,8.3099724e-07,2.4100984e-06,0.00032578048,8.85504e-06,3.881651e-06
24.0,2.0,0.11656104,0.0018989743,0.58624274,0.013743672,0.044335537,0.030839304,0.0011931895,0.0017383293,0.01545105,0.00041555648,0.0004933004,0.00037075428,0.03519347,0.009129845,0.001178466,0.014829966,0.01291252,0.013269605,0.012633573,0.004261729,0.008431218,0.0016809553,0.0004289924,0.0017443984,0.007474982,0.009552063,0.0050154803,0.0004537249,0.0070873764,0.00036356275,0.00046713292,0.00537966,0.0011809671,0.0007468815,0.027590523,0.0005162546,0.0036586293,0.00021739572,0.0010037525,0.00019168775,0.00012173148
2.0,2.0,0.14012718,1.8989579e-06,0.8567548,7.9367164e-05,0.0001792766,0.00015615026,5.823965e-06,8.7281684e-08,0.0002411754,1.6837886e-07,1.2972422e-08,2.8350527e-07,5.654277e-05,0.00027043922,7.271931e-07,0.00026260834,0.0010241682,3.711547e-05,0.00039688274,3.494212e-05,7.594813e-05,2.9651076e-06,2.9115964e-07,7.516858e-06,5.0619776e-05,4.779298e-05,1.1486889e-05,1.6707905e-07,6.0429702e-05,1.3170285e-07,2.2402594e-07,5.554641e-05,1.9645959e-06,9.712136e-07,4.8533435e-05,1.4375448e-07,3.3743381e-06,1.3153659e-08,2.1386177e-06,6.2762886e-08,5.2529123e-09
22.0,22.0,0.00012619563,0.00026148467,7.532734e-05,0.00092346355,4.9839688e-05,0.0011308788,0.0049097985,1.6820934e-05,0.00025338237,0.10303326,1.3393817e-07,5.0043077e-06,1.5136886e-05,0.00019683538,0.033179976,0.009780731,0.00028056532,0.0003192398,8.604465e-07,0.00016149582,0.00071161013,0.00087343005,0.8035411,0.028865749,2.3833156e-05,1.4846404e-07,2.6085988e-07,0.008678282,6.729294e-06,0.0002931007,0.00029928493,4.0658801e-07,0.0005234277,2.1003493e-06,3.103116e-05,0.00027943577,3.5451692e-06,7.797417e-05,0.0010634459,3.6174813e-06,1.0586591e-06
0.0,0.0,0.5862362,0.0019434406,0.061502878,0.01026331,0.0049643065,0.00059021317,0.0030530468,0.00012710357,0.023459265,0.00016262034,0.00047760803,0.00026995654,0.021567533,0.006686116,7.314156e-05,0.016994137,0.003656919,0.006680628,0.014862182,0.0231295,0.00066758326,0.00039490807,6.8951624e-05,0.0020501898,0.11855793,0.016267551,0.0099533,0.00038443514,0.021391347,0.0003399908,0.00022262112,0.023038728,0.0031477117,0.007919976,0.0013646838,0.0011385903,0.0020175579,7.508063e-05,0.0028606392,0.0013300468,0.000108277374
0.0,0.0,0.75030714,1.6954787e-06,0.18629925,0.0008656629,1.502788e-05,3.0924277e-06,0.0007351261,5.897112e-07,0.0004960038,0.0006104641,9.8683614e-08,4.9191925e-07,0.0013006725,0.0030055821,5.7317934e-06,0.0034058436,0.00078138727,8.539611e-05,8.4880696e-05,0.00066960865,9.0923706e-05,7.435137e-07,7.9110636e-05,0.034657456,0.00033160046,0.00021339736,9.010049e-05,7.0919423e-06,0.0006587183,1.1075555e-06,0.0001439906,0.00017164515,2.172938e-05,2.6699854e-05,6.864486e-05,0.00016861764,5.447785e-06,3.1655284e-07,0.01458726,1.6948127e-06,1.2562545e-08
2.0,2.0,0.041455388,1.3579752e-06,0.95437413,0.00025803118,0.00064845895,9.9761564e-05,0.0001488906,1.9502092e-07,0.00027496734,2.0678017e-06,5.5026533e-08,9.383925e-08,0.00016645198,0.0006484812,2.8789327e-06,0.00021812135,0.00066630775,1.7710483e-05,0.00017210086,2.0488464e-05,8.588117e-05,1.2472693e-06,2.2703925e-06,6.384393e-05,1.9954081e-05,0.00028965084,3.9004124e-05,4.795073e-07,5.5837438e-05,5.9405345e-08,6.818551e-06,4.4260865e-05,1.213623e-06,2.651017e-07,0.00020514593,6.6695776e-07,1.7199748e-06,5.2386145e-08,5.517299e-06,5.643157e-08,8.163379e-09
1.0,1.0,4.4842127e-05,0.91278386,6.7598776e-06,0.004534137,0.041214414,0.00013900224,3.3955082e-05,0.034342494,0.002642947,2.7889433e-07,1.9208092e-05,0.0015810019,2.3389957e-06,1.7819665e-06,2.2197279e-05,2.1568121e-05,9.288722e-07,0.00015994832,3.3021122e-05,3.8572514e-07,4.9240845e-07,0.0022127354,1.3565267e-06,2.3044356e-06,7.319017e-05,4.3226923e-06,7.5927966e-07,2.296981e-05,2.4915205e-06,5.5850455e-06,6.623146e-08,8.338559e-06,1.4628111e-05,7.314703e-07,1.6860672e-06,5.453306e-06,2.9893385e-05,2.5688048e-05,4.173138e-07,5.7045037e-07,1.141132e-06
6.0,6.0,1.0691076e-05,3.3582928e-05,4.324036e-06,1.3831342e-06,6.689602e-06,1.8888253e-05,0.97547954,4.5742626e-10,0.010837503,4.7750854e-07,3.5073575e-09,2.3589466e-06,4.5714734e-09,0.005259756,0.0019134083,0.0012671889,6.049812e-05,9.776345e-05,5.2106697e-07,1.119268e-05,9.7773984e-05,2.3819266e-05,4.3973187e-06,0.0015216727,1.4715236e-07,4.473256e-09,7.8839314e-08,0.0013567773,4.790646e-08,0.00010951127,2.8021904e-07,1.5231105e-07,0.00032508507,1.5192184e-07,1.3528297e-07,1.00055345e-07,3.8182748e-06,0.00018625332,1.185247e-06,5.3638378e-06,0.0013575486
