'true','predicted','predictions'
17.0,17.0,0.0075665116,0.25995559,0.0011570752,0.19286221,0.021743566,0.0006891489,0.0036755502,0.0015560985,0.14355534,3.874302e-06,0.00024399161,0.054834217,0.00049459934,0.00017628074,0.00024321675,0.0024971366,1.5169382e-05,0.551796,0.0013576448,0.0009983778,9.179115e-06,0.014416784,2.9802322e-07,3.0487776e-05,0.030046195,0.00024867058,4.4465065e-05,2.0861626e-07,0.00014206767,0.00060746074,1.7881393e-07,9.137392e-05,0.0012423098,0.000119805336,4.5120716e-05,3.361702e-05,0.0025286674,0.00032883883,1.4901161e-07,7.1525574e-07,3.2782555e-07
9.0,6.0,5.9515238e-05,2.9802322e-08,2.0056963e-05,7.2687864e-05,2.9802322e-08,2.3841858e-07,0.26052052,0.0,5.632639e-06,0.00043028593,0.0,2.9802322e-08,0.0,0.0031088293,3.0100346e-06,0.0013152361,0.00052675605,1.7881393e-05,2.861023e-06,0.1095016,9.36389e-05,3.0964613e-05,0.08221269,0.00026857853,9.834766e-07,0.0,1.1920929e-07,2.7447939e-05,2.3841858e-07,0.0,0.0,0.0,0.00050875545,1.7881393e-07,0.00134179,0.0,0.0,0.0,1.9073486e-06,0.0,0.0
24.0,2.0,0.10311052,5.045533e-05,0.8640691,0.0043837726,0.02138266,0.003603369,0.0008903742,2.0861626e-07,0.005115092,8.34465e-07,0.0,5.2154064e-06,0.1120069,0.0021512806,2.1100044e-05,0.0009558499,0.014843196,8.264184e-05,0.009068757,0.00031113625,0.0017004907,5.1379204e-05,3.606081e-06,0.00041389465,0.0008869469,0.0024133325,0.0001924038,2.3543835e-06,0.007322192,2.0861626e-07,1.7881393e-07,0.0008148253,0.0003299415,6.377697e-06,0.039248317,1.66893e-06,0.00010755658,0.0,2.9802322e-07,2.682209e-07,0.0
2.0,2.0,0.5926396,1.1920929e-07,0.98133063,0.022007227,0.016995937,1.3381243e-05,1.719594e-05,1.3142824e-05,7.480383e-06,0.0,0.0,0.0,0.000510484,0.00087440014,0.0,1.4901161e-06,0.0002374649,4.172325e-07,0.000308156,2.4735928e-06,2.2053719e-06,0.0,0.0,1.1026859e-06,8.940697e-08,0.0010828376,8.34465e-07,0.0,6.943941e-06,0.0,0.0,3.3289194e-05,0.0,0.0,3.5583973e-05,0.0,0.0,0.0,5.9604645e-08,0.0,0.0
22.0,22.0,1.5705824e-05,1.5169382e-05,1.1265278e-05,0.0012181401,1.4007092e-06,4.8577785e-06,0.0006650686,0.0,1.0877848e-05,0.019923091,0.0,4.798174e-06,4.1127205e-06,0.00027954578,0.0693987,0.00017163157,2.7507544e-05,8.85725e-05,1.5497208e-06,3.2275915e-05,1.5377998e-05,2.18153e-05,0.48899215,9.0926886e-05,1.4305115e-06,0.0,0.0,0.07287982,2.3245811e-06,2.9802322e-08,2.9802322e-08,0.0,0.00035959482,0.0,8.583069e-06,1.2814999e-06,0.0,8.612871e-06,2.2351742e-06,0.0,0.0
0.0,19.0,0.15709832,1.2755394e-05,0.0061452687,0.030393988,8.547306e-05,0.00041508675,0.015891224,0.00030347705,0.010449082,0.00019541383,3.0696392e-06,0.00027504563,7.286668e-05,0.10109028,1.5497208e-06,2.938509e-05,0.019670099,0.0021773577,0.0145046115,0.37213,0.004239589,0.00079858303,7.212162e-06,3.72231e-05,0.002018422,6.568432e-05,0.000115036964,0.0007555187,0.001565814,3.2782555e-07,1.22487545e-05,0.001926899,0.0003079772,0.0001399517,0.00021761656,5.364418e-07,9.745359e-06,8.940697e-08,0.0015559494,1.7881393e-07,8.4519386e-05
0.0,0.0,0.8011482,0.0,0.15376908,0.00038293004,1.21593475e-05,2.1755695e-06,1.5079975e-05,0.0,3.4570694e-06,9.2089176e-05,0.0,0.0,0.0046946406,0.002005607,0.0,7.688999e-06,0.00012052059,2.7120113e-06,0.00012385845,9.834766e-07,2.0861626e-05,0.0,0.0,0.0012409985,1.9669533e-06,0.00012224913,0.0011104047,7.748604e-07,0.0033886433,0.0,0.0,7.3611736e-06,2.8014183e-06,0.0,0.0006496906,1.1920929e-07,0.0,0.0,0.10299575,1.3113022e-06,0.0
2.0,2.0,0.061400324,0.0,0.9464917,7.686019e-05,3.2693148e-05,1.0728836e-06,1.4901161e-06,3.0696392e-06,0.00015568733,0.0,0.0,0.0,0.0,6.41644e-05,0.0,1.4901161e-07,9.536743e-07,0.0,0.00037503242,1.4901161e-07,5.9604645e-08,0.0,0.0,2.9802322e-08,8.940697e-08,6.854534e-07,0.0,0.0,8.940697e-08,0.0,0.0,2.0861626e-07,0.0,0.0,1.6391277e-06,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.000104784966,0.51803046,2.655387e-05,0.0016789734,0.0076221824,3.1352043e-05,2.2053719e-06,0.012201637,0.00077813864,0.0,0.00015604496,0.00084862113,2.9802322e-08,3.1590462e-06,7.033348e-06,1.8179417e-06,1.4275312e-05,7.751584e-05,7.238984e-05,0.0,3.0100346e-06,0.00059983134,0.0,0.0,4.7713518e-05,1.4603138e-06,0.0,2.3841858e-07,7.390976e-06,2.9802322e-08,0.0,6.854534e-07,5.0127506e-05,0.0,0.0,8.34465e-07,2.5212765e-05,2.3841858e-07,0.0,0.0,0.0
6.0,6.0,0.0001450777,8.016825e-06,8.940697e-08,2.0802021e-05,4.142523e-06,0.0,0.9943049,1.7285347e-06,0.0008725822,2.6851892e-05,0.0,0.0,0.0,0.00067797303,5.275011e-06,2.8252602e-05,5.2154064e-06,3.874302e-07,7.867813e-06,0.0,8.6426735e-07,1.8179417e-06,1.2218952e-06,5.185604e-06,0.0,6.854534e-07,2.0861626e-07,0.00025761127,0.0,0.0,1.4901161e-07,0.0,4.351139e-06,0.0,0.0,0.0,0.0,1.92523e-05,0.0,0.0,0.0
