'true','predicted','predictions'
17.0,17.0,0.0025710887,0.090901,0.0005117194,0.08372991,0.032686386,0.0014592008,0.0006071028,1.675475e-05,0.20721488,2.1422632e-06,0.000419022,0.046548992,6.3671596e-06,0.00013651511,3.8180886e-05,0.00257007,0.0001411051,0.50357556,0.0016188652,0.0003399632,0.00012604952,0.005838763,2.5400682e-06,6.6997274e-07,0.01664841,0.0001514254,7.022891e-08,2.865767e-05,2.2155744e-07,1.658767e-05,3.8042675e-10,5.2840132e-05,0.00055243773,5.845526e-06,2.8727798e-09,9.769203e-06,0.0014295327,2.9868457e-05,2.755244e-08,7.618007e-06,3.8508592e-06
9.0,6.0,0.0019676946,4.0185202e-07,7.8247205e-05,6.445784e-08,2.6681198e-06,2.1343807e-09,0.88858455,1.1481857e-17,0.01917024,0.004787293,4.1972191e-22,1.8604446e-08,1.2887732e-12,0.025949553,1.506695e-07,0.010624315,2.9010807e-05,0.000102603015,5.6835265e-08,0.037676077,2.9144274e-05,6.6439175e-06,0.001534472,0.004818363,1.1606552e-05,7.620876e-16,9.5620486e-14,2.270202e-05,2.17877e-13,3.4044765e-06,1.235884e-06,1.1879254e-13,0.00454543,3.0480303e-06,4.181448e-21,1.0285488e-06,1.0035608e-10,1.777115e-12,5.0000705e-05,4.793628e-12,3.5218326e-09
24.0,2.0,0.25652543,0.00017106681,0.6184325,0.009304849,0.007044323,0.03882592,0.00021695963,3.315778e-07,0.015303409,9.630103e-10,3.39587e-05,1.7519376e-05,0.0040429174,0.0025239661,9.746326e-06,0.006448727,0.0054466915,0.0026657556,0.008835459,0.0022839098,0.0018299824,0.00019746402,5.509011e-08,4.0813997e-05,0.007482584,0.0023685077,0.0011232384,7.9553935e-08,0.0025728866,3.986806e-06,3.7996665e-07,0.0038330397,0.00016577233,9.17355e-06,0.0009657927,2.193897e-06,0.001269476,7.850953e-12,1.0627078e-06,1.2533113e-07,7.492416e-09
2.0,2.0,0.005864232,1.197335e-15,0.99411494,7.1483385e-07,4.3518793e-07,1.0684534e-08,6.555521e-10,4.1935297e-23,1.152927e-06,3.0196697e-22,5.715026e-21,4.0873724e-19,4.1837026e-08,4.1583627e-07,2.0163468e-18,3.9678066e-06,8.8296665e-06,2.0687044e-10,5.1786787e-06,1.0370215e-08,9.8595e-08,3.789815e-13,5.9869e-20,2.2978548e-09,3.2090033e-09,3.831893e-09,6.245733e-11,9.367079e-21,1.4936441e-08,3.7196697e-24,9.969332e-15,4.238737e-09,1.4908795e-13,2.7855299e-18,1.2727062e-10,8.709997e-19,2.2325913e-14,1.0202719e-35,2.5471277e-14,4.130406e-30,0.0
22.0,22.0,2.3796626e-06,1.8023233e-07,5.816407e-07,0.00082609535,4.2331948e-08,3.715747e-05,0.00042542975,3.1447994e-23,3.2109398e-05,0.2350176,1.9116236e-12,3.8731065e-07,3.3771073e-09,1.1581386e-05,0.0010469967,0.0002117691,9.612804e-08,9.30571e-06,1.4760736e-11,1.0697632e-06,3.081526e-07,2.3758044e-07,0.7576627,0.0038306243,7.1713225e-06,1.447106e-16,2.8486214e-15,0.00081332127,9.2443915e-14,2.127182e-06,8.380008e-06,7.833575e-18,1.3058872e-07,1.1881837e-09,4.4642586e-16,3.0554675e-05,2.7746377e-10,4.1916326e-08,2.1580103e-05,2.5303619e-11,2.8071643e-16
0.0,8.0,0.19231755,0.013439811,0.025062175,0.0062117917,0.008295838,0.022503516,0.0019092279,3.7351908e-06,0.40057263,8.692371e-09,1.0674032e-06,0.0033512467,0.0004794407,0.019727727,1.593309e-06,0.010678551,0.0050222557,0.17764218,0.0071746386,0.04129018,0.003710249,0.005969277,5.224987e-06,5.302958e-06,0.022336883,2.664051e-05,9.556364e-06,5.290342e-07,4.1013875e-05,0.0023051943,6.3005895e-10,2.7057687e-05,0.02680286,0.0013223562,1.03134475e-07,3.861243e-07,0.00034421615,1.2959701e-08,1.8261491e-06,8.120565e-06,0.0013980365
0.0,0.0,0.9382253,4.9735164e-08,0.0507786,8.353422e-06,2.2784548e-05,3.332725e-07,2.669225e-07,1.5809192e-09,0.0005221243,2.562947e-11,7.651258e-14,1.2608341e-10,0.0009510145,0.00018488913,3.7900125e-13,0.0037407074,3.0147541e-05,3.3478648e-06,0.00032634108,0.00021189052,1.5888387e-06,6.3339584e-08,7.616071e-09,3.846534e-05,0.0009030804,3.4727746e-05,0.0001914735,5.9684316e-13,0.0032308737,4.9340777e-08,1.2159064e-14,0.00038286086,1.0060282e-06,0.00016928607,6.579081e-08,1.677255e-10,1.1199785e-07,1.3005232e-20,3.997162e-05,2.0653457e-07,8.4988704e-20
2.0,2.0,0.0057743033,7.2938834e-13,0.993793,1.2359597e-05,0.0001000456,8.003644e-06,9.530689e-09,8.876065e-19,2.297891e-05,2.4398157e-20,2.082728e-14,5.0710566e-16,9.301169e-07,2.9982297e-07,6.3159635e-14,9.671748e-06,6.7827136e-06,3.6612e-09,0.0002697203,1.5539715e-08,1.8083215e-07,9.9761805e-12,2.1474066e-18,5.2320974e-09,2.0612053e-07,4.00556e-07,2.1747622e-08,1.334577e-17,8.247896e-07,3.433531e-21,1.1665204e-15,1.4279377e-07,8.252392e-12,4.996321e-17,1.0559421e-07,4.8562363e-16,2.3165914e-11,2.2044656e-29,1.27227466e-14,1.7096002e-27,8.261441e-36
1.0,1.0,5.77345e-05,0.9590066,1.0041951e-05,0.0031284706,0.0111799445,6.22251e-05,3.2423453e-05,0.018369284,0.0021894684,6.8593814e-10,0.000116256444,0.004799693,2.8139386e-06,1.2479366e-07,1.0117005e-05,2.6920287e-07,3.8793652e-07,0.00021539774,1.0321358e-05,7.4012605e-09,4.8020126e-09,0.0007114308,3.7427617e-11,7.983207e-08,6.482919e-05,4.598902e-07,9.005109e-10,2.16923e-06,2.0425816e-06,3.4171585e-10,2.2005968e-14,5.601645e-07,5.52888e-07,5.4277048e-11,6.8305055e-09,4.417885e-09,2.6362493e-05,4.096803e-08,1.3953317e-13,4.4601884e-15,1.7673718e-15
6.0,6.0,5.604159e-07,1.270118e-08,1.7684432e-06,3.5086142e-08,2.7787188e-09,1.3612341e-09,0.9991316,5.9586025e-24,0.00018759961,7.217642e-09,4.6867197e-21,2.2441662e-10,2.335352e-19,0.0005012623,5.5246626e-05,1.5856358e-05,3.898514e-06,1.0350008e-07,4.1165654e-11,9.9170066e-08,2.505128e-07,6.2245133e-09,1.3617212e-07,0.00010114412,3.5174101e-09,1.4850694e-18,5.1814493e-16,1.8324135e-07,5.14003e-23,8.7553944e-17,2.8813577e-10,1.915053e-18,2.0170164e-07,5.626881e-15,1.21621115e-23,1.8270066e-12,3.2407772e-14,2.5035193e-10,3.6593104e-11,3.8271806e-25,4.380606e-19
10.0,10.0,0.0002713001,0.030188126,0.00028548075,0.01528255,0.18470062,0.00015483465,0.00015851628,0.00031701746,0.005791578,1.5265141e-07,0.56285715,0.00021733677,1.2213668e-06,1.5877345e-06,3.385964e-05,0.0028695855,8.0558067e-07,0.0039667394,0.00010296235,5.849791e-07,4.0596007e-07,0.0041985633,1.158279e-07,8.5891367e-07,0.0014264975,0.18201768,6.4247224e-08,1.5944437e-05,8.047467e-07,9.995669e-08,1.3741726e-09,0.0029659483,4.567583e-06,3.6488859e-09,1.751553e-07,7.552179e-05,0.0020774456,1.236762e-05,8.228845e-11,8.2163075e-07,6.467252e-11
0.0,0.0,0.9161985,4.7179237e-06,0.012404371,0.0017531838,0.003242005,0.00082749844,1.1276888e-05,1.034508e-08,0.017520227,2.5319815e-09,3.897201e-07,3.773982e-08,0.00067741686,0.000118903445,1.17823635e-08,0.03800545,0.00022843257,0.00032610472,0.004890909,0.0001517654,9.147822e-05,5.6152516e-05,2.917452e-09,2.7950893e-05,0.0005796292,7.7785e-05,0.00053475227,2.0599858e-10,0.0008307606,0.00044894862,7.371375e-12,0.0003030514,0.0004504009,0.00023151176,2.2689019e-06,3.4603698e-07,3.5580013e-07,9.071256e-15,2.6563996e-06,6.439667e-07,1.4791433e-14
