'true','predicted','predictions'
17.0,1.0,0.013258194,0.3138448,0.002747857,0.016226891,0.044598743,0.0026737205,0.00031955095,0.0001489171,0.22036271,1.25734805e-05,1.906424e-05,0.1312214,7.360835e-06,0.00010938495,1.1920908e-05,0.00059805735,8.809426e-05,0.24816655,0.0012513015,0.0008105618,0.00017681647,0.0013216968,3.1560735e-06,1.5192629e-05,0.0017979275,2.4196552e-05,2.5246732e-06,6.52344e-06,4.2288625e-06,0.00013301989,4.0016633e-07,5.171058e-06,4.005197e-06,4.880862e-06,2.6359885e-07,3.5264003e-07,6.242771e-06,1.6268074e-06,2.8186813e-07,7.6149695e-07,1.3099937e-05
9.0,6.0,0.047503613,0.00037558025,0.049461037,0.017337209,0.0024488107,0.0002237375,0.7972519,0.00011406684,0.00056706165,0.007334353,4.0178343e-06,1.7847947e-06,7.6066164e-05,0.027489375,0.014322232,0.004094714,0.0007725501,3.8778282e-05,7.5624835e-06,0.004355181,0.00023440066,0.00011437391,0.0030463706,0.021030964,0.0003775954,4.535433e-06,3.823255e-06,0.0006757318,5.752565e-06,6.9711464e-06,0.0006146996,9.905195e-07,7.456664e-06,7.651044e-06,1.3172004e-06,1.7615243e-05,3.0980314e-07,5.778813e-05,1.006176e-05,1.2291692e-06,7.599054e-07
24.0,2.0,0.19481686,0.00945887,0.21577363,0.035872146,0.050185982,0.04388154,0.024052676,0.0024590604,0.027182935,0.009213455,0.0036302996,0.0025245165,0.020511104,0.039538477,0.004203435,0.032755096,0.04997275,0.018323291,0.034718666,0.02028983,0.039227195,0.014846523,0.0057748584,0.027642407,0.012961173,0.008991519,0.012485721,0.0020084595,0.012168647,0.0013716072,0.0022464867,0.009507843,0.0012795056,0.0014140984,0.003228364,0.0012795714,0.0015755652,0.0003833353,0.001162995,0.00071646966,0.00036301158
2.0,2.0,0.23595637,2.9601395e-06,0.7494056,0.0030169308,0.0011894836,0.00024236273,0.0011262125,1.6945512e-08,0.00026035635,6.352762e-05,4.633708e-08,4.403723e-08,9.360809e-05,0.0018055713,6.3518956e-07,0.001970646,0.0017832896,2.3318102e-05,7.307899e-05,0.0010305909,0.0005235996,8.460266e-06,1.533503e-05,0.0012234217,0.00014350591,2.4373978e-06,9.607129e-06,1.9329853e-07,5.9924573e-06,1.09760286e-07,2.419505e-06,1.6548323e-05,5.768022e-07,1.1379773e-06,8.849435e-07,1.9336343e-07,7.0347006e-08,5.5610094e-09,7.222409e-07,3.002328e-08,1.0275111e-08
22.0,22.0,3.321055e-05,0.00016758077,1.7630757e-05,1.5479603e-06,0.00023288086,3.8669386e-05,1.7481212e-05,0.0001470812,7.1350826e-08,0.2933325,1.07210326e-07,3.5219885e-09,1.7153207e-10,4.0747164e-08,2.0427426e-06,4.6927436e-08,3.3908127e-09,2.6272843e-08,1.03648826e-11,1.230496e-08,3.1945975e-09,5.7154686e-08,0.7055883,9.284358e-05,4.5842985e-08,1.9745492e-09,8.044666e-12,0.00031505772,2.851962e-11,1.2253651e-05,3.804927e-08,1.5424141e-11,2.1715816e-09,7.482141e-11,1.1525304e-10,4.5194088e-07,1.6164863e-10,1.0503371e-08,1.3068814e-08,1.2856627e-09,1.5153895e-09
0.0,0.0,0.29917067,0.008282228,0.13464701,0.030950038,0.014604237,0.022446854,0.02221087,0.0012416148,0.068574704,0.0049616443,0.00032944395,0.0030316578,0.0063696443,0.035258148,0.00051762466,0.06348018,0.034399718,0.020259405,0.013835918,0.099961974,0.02661176,0.0098085115,0.0021809042,0.01223971,0.042093474,0.0010901468,0.0037412776,0.00066585606,0.0038286208,0.0013616198,0.0009859905,0.0040694755,0.0012130401,0.0036873394,0.00021516952,0.00046419163,0.00021280107,6.467282e-05,0.0002958979,0.00028095208,0.00035502482
0.0,0.0,0.52478385,0.0011761183,0.2839004,0.013029313,0.014287558,0.019466437,0.010845037,7.833137e-05,0.008109645,0.005451453,0.000105169616,0.00023901582,0.017389059,0.020707661,0.00079095445,0.021634534,0.005359596,0.0022105172,0.0049094083,0.00616293,0.0033906735,0.00079921016,0.0025025757,0.017557848,0.003223552,0.0005155962,0.001733272,0.00053073105,0.0060763583,0.00018575983,0.00013830577,0.0010159157,0.00015193394,0.00037286367,0.00015614495,0.00026488124,8.2669125e-05,3.1974352e-05,0.0003908502,0.00021831779,2.3530407e-05
2.0,2.0,0.11151479,1.28860565e-05,0.8741043,0.003529118,0.009114145,0.00045997047,0.00011497929,2.977216e-07,6.0572496e-05,4.109865e-06,1.2697575e-06,6.52434e-08,8.829499e-05,0.00016659716,1.2947789e-06,0.00012938051,0.00026094238,1.0266549e-05,0.00011088306,3.6731784e-05,0.00016473698,7.821469e-06,1.2439804e-06,4.627789e-05,8.261024e-06,9.544739e-06,1.728563e-05,8.433804e-08,6.6839607e-06,6.13326e-08,5.502081e-07,8.5004785e-06,1.7443463e-07,1.08444944e-07,6.745718e-06,1.13190694e-07,3.79998e-07,1.21967405e-08,3.6593502e-07,5.823858e-08,2.007419e-08
1.0,1.0,0.00059360295,0.89698595,7.920055e-05,0.009396459,0.036803328,0.0015259953,0.00032656867,0.03589925,0.0023425955,2.4642304e-05,0.00039850225,0.012966266,2.519284e-06,5.9702754e-05,0.0001517797,3.4248034e-05,2.305105e-05,0.00051172264,0.00020874926,4.9364036e-05,5.974513e-05,0.0010488147,8.140193e-06,7.2267244e-06,0.00028733534,1.8645209e-05,3.0219358e-06,7.439458e-05,3.805344e-06,6.661949e-05,5.479241e-06,3.8992275e-06,3.9367605e-06,2.1934059e-06,1.044391e-06,1.3478841e-06,2.491929e-06,1.1130676e-05,6.587319e-07,1.6166406e-06,4.93771e-06
6.0,6.0,0.00086132204,0.00025802082,0.00029497576,0.0031168326,2.8417217e-05,5.468696e-06,0.96962893,1.6540607e-05,3.756657e-05,0.0052188267,3.7617014e-07,5.3500565e-07,1.2642248e-07,0.0013828842,0.017980132,3.3135853e-05,3.6018484e-06,1.4686602e-06,1.06103855e-07,2.978312e-05,1.6695832e-06,4.2896786e-06,0.00031454826,0.00044569885,9.246983e-06,6.9533e-08,1.9043304e-08,0.00031614487,2.0512713e-08,5.7342464e-07,1.6274239e-06,2.796752e-09,1.679111e-08,4.339443e-09,1.8846111e-09,3.8109678e-07,3.7966785e-09,6.6941784e-06,2.538583e-08,5.322641e-09,6.3256045e-09
