'true','predicted','predictions'
17.0,17.0,0.0012302668,0.18322489,0.0002628059,0.09193021,0.019468712,0.0015306267,0.00064324174,0.00085574144,0.09245717,5.6428216e-05,0.00017846609,0.11776253,0.0006733447,0.00020742495,0.00031955398,0.0009934531,0.00020747173,0.45489565,0.0012860505,0.0009636428,0.00023776048,0.005015696,3.367915e-05,0.00013706402,0.015432398,0.00014645622,0.00022245098,0.00045736445,0.00035991415,0.00046658932,5.2812384e-06,0.000551397,0.0011075204,0.0001698381,0.00076527614,0.00027816693,0.00435301,0.00043988504,9.732717e-05,0.00038225856,0.00019289883
9.0,19.0,0.0057933102,0.00028336816,0.075001515,0.00015354215,0.00035602754,0.0004350352,0.009414702,9.349086e-06,0.0011961153,0.00050729926,6.3867806e-06,4.9926526e-05,0.00043007208,0.0009308788,9.399441e-05,0.008009569,0.0021809705,0.003239336,0.0003685783,0.8458485,0.0012447528,0.000109314555,0.0025214877,0.0036616751,0.018851256,0.00021948092,6.211501e-05,0.00052287435,0.00031359,4.4291715e-05,7.170206e-05,9.575673e-05,0.001428131,0.014126006,0.00017533274,0.00025972223,2.7273154e-05,3.201233e-05,0.0012410824,0.00048717242,0.00019652296
24.0,2.0,0.022310285,0.0032548597,0.79304695,0.01763136,0.018197875,0.006413485,5.7344914e-05,0.00038067484,0.011956598,4.903696e-06,0.00015000366,0.0004899206,0.05200873,0.00048770985,3.0204066e-05,0.0019900876,0.0015566818,0.0033816004,0.002891799,0.0030629374,0.0010394147,0.0002270221,4.736068e-05,0.00013858234,0.026886024,0.0057921372,0.00053922425,4.5362092e-05,0.0068767653,1.3938948e-05,6.340071e-06,0.003354446,0.00030472115,0.0015891718,0.011113651,7.79522e-05,0.0019513873,1.8740115e-05,0.00033645032,0.0002712286,6.599296e-05
2.0,2.0,0.42811483,7.772941e-06,0.56399226,0.0010840817,0.00034330544,0.00013826543,2.9551036e-05,6.805523e-07,6.795562e-05,2.0202642e-05,4.0756396e-07,9.686103e-07,0.0003329446,0.00039794022,7.778387e-07,0.00044373714,0.0011993254,7.6324664e-05,0.00088344334,0.0013187298,0.00014503587,4.6932278e-06,1.5707763e-05,0.00014476446,0.00031664487,6.7095854e-05,2.951321e-05,2.6021817e-06,0.00022827106,2.5603765e-07,8.420506e-07,0.00022957736,1.3797018e-05,9.696788e-05,6.992172e-05,5.080545e-06,7.0298047e-06,7.720052e-08,0.00016746417,9.680664e-07,1.4144032e-07
22.0,22.0,4.4710112e-05,0.0005351368,0.00015046466,0.004919117,0.00017024955,5.775692e-05,0.0010642019,6.639341e-05,0.00011354019,0.08660008,3.4451955e-06,3.262245e-05,0.00013421204,5.415938e-05,0.0022086946,0.002780083,0.00023128184,0.0010209223,1.0977132e-05,0.00062908384,0.00067982246,9.44034e-05,0.85979307,0.017807486,0.0019481261,2.3995246e-05,4.3864056e-06,0.0100926645,2.009765e-05,0.00019192544,0.0008891324,4.798161e-06,0.00045380814,0.00016841476,4.872608e-05,0.0049234154,9.296538e-06,0.0005892304,0.0013319942,7.379878e-05,2.397068e-05
0.0,0.0,0.32559547,0.004541493,0.0024352067,0.0062003746,0.00038012525,0.00074581656,0.08676006,0.00035346102,0.08254497,0.0005514992,0.00017266948,0.0007028624,0.0020593756,0.043237027,4.6915484e-05,0.00257593,0.0030476085,0.0117757125,0.0054928833,0.22946274,0.00017837746,0.0005222699,0.012554598,0.00038115622,0.049555615,0.0020003503,0.0012864955,0.0014592495,0.0167161,0.007008375,0.00028063692,0.032609943,0.013870712,0.021062223,0.0004053697,0.0004059349,0.00021733828,8.04271e-05,0.022928072,0.006080566,0.001713774
0.0,0.0,0.84020007,2.5782414e-05,0.12970151,0.00022806987,0.0010248708,0.0002752777,0.0001907948,1.2674312e-05,0.00012144124,0.00012376018,5.568765e-06,6.858608e-06,0.0065706987,0.00063683785,3.2289995e-06,0.0021683492,0.00039834395,0.00019522123,0.0017879962,0.0003863217,7.5498276e-05,5.025105e-06,8.677757e-05,0.0013208857,0.0008451488,0.00076815474,0.00049885135,1.4504187e-05,0.0057513486,2.2670185e-05,5.9650533e-06,0.0014725361,8.7601e-05,0.0003506661,0.00027146208,0.0001790588,3.1405863e-05,6.21049e-07,0.0041307965,1.6375396e-05,1.089044e-06
2.0,2.0,0.008736854,8.8166496e-07,0.9901518,7.8621415e-05,0.00033361293,1.2005856e-05,1.7527549e-06,1.8213629e-07,4.4287393e-05,1.5465139e-07,9.998803e-08,4.9468216e-08,4.6088637e-05,5.0693587e-05,1.331181e-07,1.3398674e-05,3.9659793e-05,2.7331012e-06,0.00037427654,5.6353874e-06,9.787677e-06,2.698578e-07,9.47121e-08,3.4201385e-06,1.6851089e-05,1.14455515e-05,8.90209e-06,4.008061e-08,1.2244062e-05,1.4326443e-08,4.9484072e-08,6.51456e-06,6.3619484e-07,9.341502e-07,3.248532e-05,1.1006365e-07,9.256156e-07,2.5466875e-08,2.6209912e-06,3.712185e-08,2.1495627e-08
1.0,1.0,0.0045984657,0.8646461,0.00038485776,0.0028781828,0.040514972,0.0023917065,0.0015947067,0.025793936,0.03683743,0.000103572645,0.0050041466,0.001926091,6.968335e-05,0.0007721075,0.00025336017,0.00020478206,0.00066832604,0.001211591,0.0005316003,4.16398e-05,0.002172781,0.004664402,1.9093857e-05,1.9428178e-05,0.00065693504,0.0003006538,2.2815162e-05,0.00054255145,9.673561e-05,8.197303e-05,6.1062915e-06,0.00015468909,0.00021924468,1.3212831e-05,8.4757616e-05,2.5056645e-05,0.000110165995,0.0002944141,3.2017753e-05,1.8871298e-05,3.6945075e-05
6.0,6.0,0.00019235932,0.00036359808,1.593747e-05,1.0768068e-05,0.0005962118,1.5475674e-05,0.9923639,5.3867584e-06,0.00037005037,0.0015036066,1.2356534e-05,2.5245412e-05,1.195601e-06,0.00079794513,0.00016429267,9.8969e-05,0.00027569817,0.00010612358,0.00047157827,0.00067473075,1.4821126e-05,5.2866642e-05,0.00040496452,0.00019839602,0.000119775126,4.8922804e-05,2.3589617e-05,0.00010886135,3.1636013e-05,2.5812438e-05,0.000111824585,4.923964e-05,0.00024846068,3.807798e-05,3.4119585e-06,4.052089e-05,7.765933e-06,0.00032035884,6.9034264e-05,9.870183e-06,6.5281865e-06
