'true','predicted','predictions'
17.0,1.0,0.00090728287,0.4057624,0.000109451204,0.014048206,0.029913552,4.7585327e-05,2.5236777e-05,0.00013578516,0.04832814,4.1356762e-07,6.4228145e-05,0.29207346,4.4842512e-08,1.1884043e-06,1.8413846e-06,3.1200845e-05,2.6642629e-06,0.2080028,1.0332213e-05,1.2116223e-05,8.569529e-06,0.00047880164,5.298436e-07,3.0677162e-07,2.8894454e-05,3.4749798e-06,1.4659966e-08,1.3072767e-07,8.208764e-09,9.6701726e-08,5.5083955e-08,1.249252e-08,3.1110017e-07,8.6728505e-08,6.369891e-09,1.3874696e-08,5.804461e-07,3.2892007e-08,2.4407192e-09,8.6505265e-09,1.5420446e-07
9.0,6.0,0.0716876,0.0027076134,0.057685804,0.013430226,0.0024816904,0.0017656371,0.50433683,0.00011452447,0.0031853567,0.06095326,1.2476711e-05,0.0017053189,7.209149e-05,0.1684494,0.010179887,0.005603884,0.023722334,0.00041764858,0.00016348195,0.012602346,0.002834239,0.00069023896,0.017390242,0.026130043,0.00051823666,1.8494526e-05,1.7397228e-05,0.006958294,1.811242e-05,1.1920029e-05,0.0036660116,2.7368222e-05,7.582422e-05,1.2074624e-05,6.2983713e-06,2.2095188e-05,1.8383425e-05,0.0002263609,6.998871e-05,2.381204e-06,8.723914e-06
24.0,2.0,0.1881661,0.01708125,0.21451625,0.044121258,0.053809147,0.050578967,0.02181882,0.0033860572,0.019026272,0.0056076874,0.022028571,0.0050435844,0.016512064,0.028282193,0.0057028905,0.041560873,0.04315313,0.01816181,0.028297802,0.017846312,0.035036895,0.019975476,0.002761759,0.02300936,0.009834067,0.018293414,0.010808188,0.0013299618,0.007416647,0.0013663826,0.0039588,0.007714782,0.0019897213,0.0018670424,0.0017401511,0.001331272,0.004011723,0.0004398079,0.0011455949,0.0007575524,0.00051038904
2.0,2.0,0.1959056,2.4993659e-08,0.80363506,0.000101195226,2.0567139e-05,3.3642045e-06,0.0001588597,3.8672524e-10,6.7952675e-07,5.2823298e-06,1.5931504e-09,1.1705191e-10,5.316613e-07,7.382351e-05,2.2385377e-08,1.3613016e-05,2.7949414e-05,4.640732e-09,2.2500667e-07,7.950187e-07,1.2413738e-06,1.13465e-08,6.95055e-07,5.0130453e-05,7.54119e-09,2.0576447e-08,2.676778e-08,7.42396e-10,5.5565805e-09,1.6033947e-11,1.6072529e-07,1.9489935e-08,9.617804e-10,1.2489733e-10,1.0978892e-09,6.2572547e-10,6.7270384e-10,6.422692e-11,5.691694e-09,6.3543073e-12,3.4143127e-12
22.0,22.0,5.3956132e-06,6.3403386e-05,7.833385e-06,0.00011116239,1.3337151e-07,0.00015690559,0.0005473833,1.5084893e-09,2.7152782e-07,0.08852102,7.424191e-10,1.5471994e-06,3.982017e-10,8.176313e-08,0.0008924831,8.730071e-09,7.8363943e-10,1.695381e-08,3.2761283e-11,2.987406e-08,4.321927e-10,8.070974e-10,0.9082793,0.00067332125,4.5088593e-05,8.786789e-12,7.350857e-12,0.0006945272,2.9392915e-11,2.3783706e-09,2.4374847e-10,5.9591984e-12,3.8845815e-11,1.4391839e-11,1.10388166e-11,1.0200732e-07,1.6501467e-10,8.081021e-09,4.5785548e-10,2.8721449e-11,1.8921985e-10
0.0,0.0,0.11096607,0.027861798,0.10554021,0.045524422,0.019702587,0.041983556,0.069666095,0.0023414006,0.09468298,0.013011628,0.0015881744,0.024195474,0.003928165,0.06315939,0.009861745,0.048658404,0.02899549,0.025985533,0.0054818024,0.094429836,0.019804975,0.013502861,0.0051337597,0.011810254,0.082634814,0.0010808122,0.0009116132,0.0077885445,0.0013409127,0.0032316274,0.0010706712,0.0011935489,0.002718442,0.004237792,0.00024783262,0.00054720294,0.00088227034,0.0006768922,0.00046488215,0.000642335,0.0025131484
0.0,0.0,0.53020066,0.00019305144,0.34096166,0.0056062755,0.004108995,0.003138912,0.007753944,1.6325059e-05,0.003618657,0.0020313049,9.38947e-05,1.0969914e-05,0.0029096892,0.023061203,2.9817611e-05,0.02366943,0.0177075,0.0002840575,0.003392795,0.0065412303,0.0037367882,0.00038069102,0.0005697446,0.01428134,0.00047990552,0.000494119,0.0017402678,1.2522959e-05,0.0006714298,1.3896727e-05,0.00012385746,0.001788187,8.9891495e-05,7.089876e-05,1.4902457e-05,4.4891967e-05,2.594815e-05,9.134034e-07,0.00012391359,4.743723e-06,7.957993e-07
2.0,2.0,0.15655379,1.5475234e-06,0.8412625,0.00068980746,0.0011522163,0.00014620072,8.425165e-05,1.12534316e-07,7.301389e-06,3.8404714e-06,5.5321518e-08,1.8782533e-08,1.4697456e-05,2.8155338e-05,7.9133287e-07,1.7282066e-05,7.640619e-06,1.1565455e-07,1.0405253e-05,8.648972e-07,1.4890394e-06,1.9892464e-07,6.447126e-07,1.3836956e-05,4.269466e-07,4.7046788e-07,4.495311e-07,2.2205523e-08,2.3982673e-07,4.6232795e-09,1.5433193e-07,1.8912027e-07,2.794594e-08,1.2447098e-08,1.0139111e-07,1.9200865e-08,5.903182e-08,7.765134e-09,6.016822e-08,4.2108206e-09,2.241124e-09
1.0,1.0,1.0762993e-05,0.9856096,2.8553066e-07,2.7348566e-05,0.0064103585,3.2657066e-08,3.175693e-08,0.0074662934,7.537892e-05,1.7983789e-09,2.0347804e-06,0.00038284608,7.0271517e-09,4.9853544e-09,3.0857388e-09,4.3154937e-09,2.676042e-09,1.3569285e-05,7.2489215e-08,1.0320604e-09,2.2268387e-09,1.3214658e-06,1.2112309e-09,1.9536266e-09,6.7874377e-09,3.027812e-08,3.4976408e-09,2.5581868e-09,5.0477102e-09,3.304337e-10,1.8287315e-09,2.0341175e-09,1.6235103e-09,1.1078137e-09,7.3388123e-10,8.378502e-10,1.6529889e-08,9.026536e-09,1.435114e-09,2.556192e-09,5.924048e-10
6.0,6.0,1.4957048e-05,7.8790514e-08,2.1980645e-06,1.9396583e-07,1.9921817e-08,2.653242e-09,0.99995685,7.133586e-11,2.5409717e-09,1.6555565e-05,2.411509e-13,1.0375665e-10,4.0359144e-13,2.6990901e-06,5.4095726e-06,4.823607e-10,1.8676864e-09,6.819127e-12,9.464347e-13,2.7891467e-09,3.35447e-11,7.2323925e-11,7.3176113e-07,1.5728158e-07,1.8491754e-10,6.1763515e-14,4.85448e-14,1.5451626e-07,1.0478469e-13,3.7609555e-12,1.9350382e-10,1.8633336e-14,3.3373757e-13,1.141508e-14,2.2911953e-15,2.9886954e-13,1.0244832e-14,2.2871231e-10,7.490342e-13,3.5034382e-15,1.1959029e-13
