'true','predicted','predictions'
17.0,17.0,0.0023778975,0.38490403,0.0005018115,0.20164567,0.02511403,0.00013428926,0.00013387203,0.0012965798,0.25071293,3.0696392e-06,0.00023904443,0.17599156,4.0471554e-05,1.7553568e-05,0.00010159612,0.0026989281,6.610155e-05,0.81377244,0.0037944317,2.7149916e-05,5.1259995e-06,0.021164477,1.4007092e-06,4.2170286e-05,0.006294042,0.00010532141,7.587671e-05,1.4126301e-05,7.849932e-05,2.43783e-05,3.5762787e-07,0.00017046928,3.117323e-05,9.563565e-05,6.2286854e-06,7.888675e-05,0.004776597,8.788705e-05,2.3543835e-06,2.9623508e-05,7.915497e-05
9.0,9.0,0.0088299215,1.013279e-06,0.004612297,4.2915344e-06,2.3543835e-06,9.536743e-07,0.010267705,2.7120113e-06,0.0003119409,0.013974547,3.874302e-07,1.013279e-06,3.4570694e-06,0.00041237473,1.2904406e-05,0.00016725063,2.4944544e-05,0.00018692017,5.066395e-07,0.008510113,1.2546778e-05,2.0861626e-07,0.00044727325,0.003707081,1.49309635e-05,3.3974648e-06,1.1920929e-07,7.4505806e-06,2.8312206e-06,2.6524067e-06,0.000500679,4.7385693e-06,0.00012734532,9.316206e-05,2.771616e-06,0.00012421608,1.7881393e-07,6.2584877e-07,0.0016920865,1.013279e-06,2.682209e-07
24.0,2.0,0.029444009,0.00039112568,0.12660342,8.237362e-05,0.0068216324,0.0005556345,4.014373e-05,1.4454126e-05,0.013922006,1.7434359e-05,5.4836273e-06,8.457899e-05,0.006581545,0.0001500547,3.5762787e-06,0.00034540892,0.00186795,0.000731796,0.0023711026,4.6521425e-05,0.0022610426,0.00016081333,1.1920929e-05,7.072091e-05,0.009991437,0.0017749965,7.021427e-05,3.7550926e-06,0.003422767,3.1888485e-06,1.1503696e-05,0.00583905,4.2289495e-05,4.5716763e-05,0.0028404593,0.00035515428,0.00062277913,1.4305115e-06,6.2286854e-05,6.2584877e-06,7.811189e-05
2.0,2.0,0.03377661,6.2584877e-07,0.5149391,3.07858e-05,0.00070375204,3.4570694e-06,4.249811e-05,5.9604645e-08,1.4215708e-05,3.2484531e-06,1.1920929e-07,0.0,8.493662e-06,8.6307526e-05,1.4007092e-06,8.821487e-06,4.0233135e-06,8.940697e-07,0.00023373961,1.1622906e-06,9.983778e-06,5.9604645e-08,2.7120113e-06,8.094311e-05,1.2814999e-06,8.109212e-05,3.1530857e-05,8.940697e-08,5.0842762e-05,0.0,8.34465e-07,6.6280365e-05,1.013279e-06,5.9604645e-07,2.5868416e-05,9.834766e-07,2.3841858e-07,0.0,1.6182661e-05,0.0,0.0
22.0,22.0,4.220009e-05,9.119511e-06,9.983778e-05,0.0009928048,5.9604645e-06,3.5762787e-07,0.0009150803,2.9802322e-07,0.00015190244,0.31889367,2.3841858e-07,6.3180923e-06,5.275011e-06,6.958842e-05,0.0052859783,9.8496675e-05,0.00015589595,4.1872263e-05,3.2782555e-07,1.30832195e-05,1.6331673e-05,2.0503998e-05,0.6080525,0.004069209,2.4825335e-05,1.4901161e-07,2.9802322e-08,0.007116765,1.4901161e-07,2.5123358e-05,9.953976e-06,1.1920929e-07,0.00022095442,1.1920929e-07,1.1920929e-07,6.812811e-05,5.9604645e-08,5.6564808e-05,0.0011079907,7.1525574e-07,3.5762787e-07
0.0,8.0,0.0049013793,0.00016582012,0.0011402965,3.3587217e-05,0.00024786592,4.711747e-05,0.0004017055,0.0001744628,0.00664559,5.3346157e-06,3.0100346e-06,4.2825937e-05,4.529953e-06,0.0010286868,7.5399876e-06,1.5288591e-05,0.0003451407,0.00016328692,0.0013997257,0.0004156828,6.020069e-06,3.9815903e-05,3.07858e-05,2.95043e-06,3.3915043e-05,3.3318996e-05,1.8537045e-05,1.3411045e-06,0.0001693964,1.8775463e-06,2.0861626e-07,0.0006304383,2.6196241e-05,4.634261e-05,3.963709e-06,4.7385693e-06,1.2665987e-05,3.2782555e-07,3.9696693e-05,4.082918e-06,2.759695e-05
0.0,0.0,0.046301544,6.854534e-07,0.00766021,3.963709e-06,2.9623508e-05,1.758337e-06,7.387996e-05,3.2782555e-07,5.2452087e-06,0.00023266673,2.9802322e-07,6.854534e-07,1.9788742e-05,0.0009473562,2.771616e-06,2.0235777e-05,1.4126301e-05,3.695488e-06,1.0758638e-05,4.0233135e-06,2.8818846e-05,1.7881393e-07,7.301569e-06,6.842613e-05,1.0430813e-05,2.5600195e-05,4.7385693e-06,1.1026859e-06,0.00013676286,8.940697e-08,1.5497208e-06,4.1663647e-05,4.1127205e-06,6.2584877e-07,5.00679e-06,8.374453e-06,1.3709068e-06,0.0,0.001368165,0.0,1.1920929e-07
2.0,2.0,0.0109117925,4.3809414e-06,0.46003997,4.3094158e-05,0.000634104,4.7683716e-07,4.7683716e-07,9.834766e-07,3.477931e-05,5.662441e-07,9.23872e-07,4.7683716e-07,3.7252903e-06,0.00020009279,0.0,1.66893e-06,4.5895576e-06,1.0728836e-06,0.0003477335,1.3709068e-06,1.013279e-06,7.4505806e-07,3.5762787e-07,1.1920929e-07,1.0728836e-06,9.459257e-05,1.7672777e-05,5.9604645e-08,2.0086765e-05,0.0,1.1920929e-07,2.2470951e-05,2.0861626e-07,1.1920929e-07,3.59118e-05,2.682209e-07,5.9604645e-08,0.0,7.5101852e-06,0.0,0.0
1.0,1.0,0.00015199184,0.79725945,1.7464161e-05,0.0017916262,0.01231122,4.5716763e-05,3.6388636e-05,0.022229671,0.0009177327,8.940697e-08,1.7434359e-05,0.0011554956,9.62615e-06,6.824732e-06,3.093481e-05,1.3709068e-06,9.953976e-06,8.9883804e-05,7.930398e-05,9.834766e-07,1.4305115e-06,0.001353234,5.9604645e-08,5.3048134e-06,7.5399876e-06,8.34465e-07,9.23872e-07,5.3346157e-06,1.4901161e-05,0.0,0.0,8.34465e-07,6.556511e-06,1.1026859e-06,3.874302e-07,1.013279e-06,1.5228987e-05,5.066395e-06,1.1920929e-07,1.1920929e-07,3.874302e-07
6.0,6.0,0.00039198995,9.834766e-07,1.770258e-05,6.1690807e-06,5.066395e-07,2.9802322e-08,0.38768706,1.7881393e-07,0.00016775727,0.0002937019,8.940697e-08,1.2069941e-05,8.940697e-08,0.004828334,5.066395e-06,1.1265278e-05,2.9683113e-05,8.5532665e-06,6.2584877e-06,6.842613e-05,1.1026859e-06,2.3245811e-06,0.00027045608,8.225441e-06,1.1205673e-05,1.5199184e-06,9.834766e-07,1.1980534e-05,1.937151e-06,7.897615e-06,6.017089e-05,4.7385693e-06,5.4836273e-06,5.9604645e-08,1.1920929e-07,2.8312206e-06,2.9802322e-07,3.1292439e-06,3.6507845e-05,2.9802322e-08,2.9802322e-08
10.0,10.0,6.183982e-05,0.04056093,0.00046733022,0.0991115,0.2186707,0.00014698505,8.291006e-05,0.0010693669,0.013286769,5.185604e-06,0.7445002,0.0013271868,7.748604e-07,0.00011727214,5.90086e-05,0.003181696,7.033348e-06,0.019394875,7.6144934e-05,5.90086e-06,1.0550022e-05,0.0026419759,5.364418e-06,2.6524067e-06,0.008289546,0.34089625,0.00016996264,0.00016868114,0.00016766787,6.017089e-05,3.7133694e-05,0.014897525,5.9336424e-05,3.874302e-07,4.917383e-06,0.0004374981,0.002419114,3.2633543e-05,1.5199184e-06,0.0,1.31726265e-05
0.0,0.0,0.12513602,4.5001507e-06,0.001995623,0.0008023977,0.00037649274,1.7881393e-06,6.2286854e-06,5.9604645e-08,0.0012505949,4.7683716e-07,8.940697e-08,2.1457672e-06,4.142523e-06,0.00021207333,1.4305115e-06,0.0007121861,1.4275312e-05,1.335144e-05,0.0005007982,1.1920929e-07,9.924173e-06,2.7269125e-05,2.3841858e-07,1.013279e-06,4.6223402e-05,2.8014183e-06,1.4305115e-05,0.0002629161,4.708767e-05,1.1205673e-05,0.0,3.322959e-05,1.2069941e-05,5.9604645e-08,1.8179417e-06,1.9669533e-06,2.861023e-06,5.364418e-07,6.0498714e-06,4.7683716e-07,1.7881393e-07
0.0,0.0,0.37095883,8.6426735e-07,0.0047418177,1.8954277e-05,0.00014388561,1.7285347e-06,2.9802322e-07,2.3841858e-07,0.00033330917,0.0,4.7683716e-07,2.3841858e-07,7.4505806e-06,0.00013425946,0.0,7.599592e-06,3.5762787e-06,1.9669533e-06,0.00027525425,2.3245811e-06,1.9967556e-06,1.937151e-06,0.0,0.0,2.3543835e-06,4.3153763e-05,1.2397766e-05,0.0,2.926588e-05,2.3841858e-07,0.0,2.7656555e-05,9.834766e-07,4.4703484e-07,9.834766e-07,8.940697e-08,1.7881393e-07,0.0,6.2584877e-07,0.0,0.0
11.0,1.0,0.002399832,0.8548595,0.00033801794,0.1628097,0.056154937,0.00017359853,7.238984e-05,0.0005147755,0.60354257,2.115965e-06,8.404255e-06,0.65904915,6.9737434e-06,4.1127205e-06,0.00020599365,0.02832967,0.00022402406,0.8198974,0.002695322,4.917383e-06,9.208918e-06,0.04040873,2.0861626e-07,1.6510487e-05,0.0018522441,6.902218e-05,1.3530254e-05,1.8775463e-06,3.0219555e-05,0.00011509657,2.9802322e-08,0.00039935112,1.0371208e-05,5.6922436e-06,2.6524067e-06,4.1127205e-06,0.0012475252,0.00018563867,1.6093254e-06,5.066395e-06,5.6922436e-06
6.0,6.0,0.0012344122,9.208918e-06,0.0001244247,0.003134936,1.0818243e-05,2.0682812e-05,0.012119681,3.3676624e-06,0.007349223,0.0006853044,2.682209e-07,6.854534e-07,1.296401e-05,0.0004503429,0.00031596422,0.00053212047,0.000295192,0.0008085668,3.8444996e-06,0.00018820167,0.000112921,4.0769577e-05,4.2408705e-05,0.0009925365,0.00016236305,7.4505806e-07,3.5762787e-07,7.021427e-05,2.4437904e-06,4.3839216e-05,1.49309635e-05,1.1026859e-06,0.0002437532,8.672476e-06,1.013279e-06,8.791685e-06,1.1920929e-07,0.00013059378,1.4990568e-05,1.0430813e-06,4.4703484e-07
22.0,22.0,9.328127e-06,7.688999e-06,7.3611736e-06,0.00018566847,4.172325e-07,5.930662e-06,0.0002632439,2.9802322e-08,5.7458878e-05,0.0014056861,8.940697e-08,7.748604e-07,2.2053719e-06,0.000184834,0.007583052,3.1888485e-06,1.5079975e-05,4.3570995e-05,1.013279e-06,2.9802322e-07,5.00679e-06,1.1563301e-05,0.63793737,0.00031110644,6.854534e-07,2.9802322e-08,2.9802322e-08,0.00011700392,1.7881393e-07,6.6667795e-05,1.3709068e-06,8.940697e-08,1.3709068e-06,0.0,0.0,4.4703484e-07,0.0,5.6922436e-06,3.1650066e-05,3.5762787e-07,2.9802322e-08
3.0,3.0,0.017065495,7.003546e-05,0.0034028292,0.40120846,0.00026839972,5.6564808e-05,1.0222197e-05,1.013279e-06,0.00044974685,5.9604645e-07,3.2782555e-06,8.34465e-07,1.2665987e-05,1.1444092e-05,1.3113022e-06,2.7179718e-05,2.3394823e-05,9.7602606e-05,0.0038909316,1.2218952e-05,3.8176775e-05,4.9203634e-05,2.9802322e-08,6.854534e-07,0.00010445714,0.00014320016,8.532405e-05,3.2782555e-07,0.0012359917,8.940697e-08,0.0,0.0010326803,1.1026859e-06,4.172325e-07,1.1354685e-05,1.0192394e-05,2.0742416e-05,8.940697e-08,7.1525574e-07,1.1920929e-07,3.5762787e-07
