'true','predicted','predictions'
17.0,17.0,0.0034904778,0.5627244,0.0022587776,0.28429672,0.09542629,0.0029927492,0.00043925643,0.0030579865,0.38422325,0.00084879994,0.0005685091,0.07142103,0.0011925399,0.00029325485,0.00023648143,0.019725263,0.0015304387,0.9068159,0.013890028,0.008552253,0.0007933974,0.05082637,0.0011089742,0.0005185306,0.03646952,0.0005429089,0.00019913912,0.0012749732,0.002487272,0.0010425448,0.00042709708,0.001583755,0.0035306215,0.0009045601,0.0004478395,0.00095522404,0.0040300786,0.0011059344,0.00010243058,0.00022563338,0.0007715821
9.0,22.0,0.000867486,0.00026774406,0.00045022368,0.00024169683,0.0010435581,0.00010770559,0.04482335,0.00042414665,0.00019311905,0.042342424,0.00012367964,0.000112921,0.00016638637,0.0006084442,0.0011506379,0.031918555,0.00025767088,0.0010017455,0.00019076467,0.032440692,0.00029349327,0.00064250827,0.08137792,0.017532676,0.0009261966,0.00027307868,3.7133694e-05,0.0012773573,0.0003489256,0.0004517734,0.00032168627,9.971857e-05,0.0015794337,0.0018657148,0.0005957782,0.00054734945,0.00058585405,0.000177145,0.0013397038,0.00060865283,2.4139881e-05
24.0,2.0,0.20819575,0.00037798285,0.51057553,0.00328058,0.0058587193,0.021204472,0.0005067587,0.00040754676,0.0027065575,0.004095435,0.00030767918,0.0003979206,0.3942182,0.008385986,0.0016193986,0.00018706918,0.0086348355,0.0025150776,0.0009952486,0.0036057532,0.002919376,0.0012143552,0.0012173057,0.0031768084,0.031329364,0.011565208,0.004355341,0.00020438433,0.032705635,0.0005901754,0.0010875463,0.021112472,9.4652176e-05,0.0006479621,0.010660708,0.0018650293,0.0012826622,0.00033453107,0.0016325414,0.0009818673,0.00017035007
2.0,2.0,0.024664909,0.00045254827,0.9809675,0.00084099174,0.0074675083,0.0011855066,0.00053846836,0.0009977818,0.0006336868,0.00015571713,9.62913e-05,0.0003517568,0.0005816817,0.0012160242,9.8347664e-05,0.00066769123,0.002290994,0.00019460917,0.0020644367,0.00031003356,0.0013361275,0.00043019652,0.00039732456,0.0009987652,0.00057193637,0.0016172826,0.00040763617,7.8856945e-05,0.00059232116,0.00020086765,0.00017133355,0.0008909404,0.00013685226,0.00010922551,0.0008178055,0.0004736185,0.00025561452,4.5716763e-05,5.5462122e-05,0.00013306737,0.00010192394
22.0,22.0,0.0005816817,0.0004951954,0.00055250525,0.00043281913,0.0021029115,0.0006171167,0.0033391416,2.4348497e-05,0.002213478,0.035868257,0.00011706352,0.0003900528,0.00012424588,0.00020718575,0.012042731,0.0040198565,0.0007252097,0.0014638901,0.0004348457,0.00039353967,0.00012949109,0.00029072165,0.78844595,0.007109314,0.00030753016,0.00015738606,0.00012543797,0.0018855035,0.00026375055,0.0010796785,5.531311e-05,0.00018295646,0.00021028519,0.00022915006,0.0004554093,0.00014933944,0.0015486479,0.001347512,0.00026723742,0.00021383166,5.7429075e-05
0.0,0.0,0.57781273,0.0025655031,0.038268864,0.001548022,0.00054070354,0.0029704869,0.002131611,0.0005133748,0.006615311,0.0008056462,0.00017604232,0.00062149763,0.00045627356,0.104785025,0.00020855665,0.0016621649,0.028140724,0.0032384694,0.00043782592,0.0013548732,0.0011866689,0.0024667084,0.0004990101,0.00021511316,0.0054887533,0.0008228123,0.0006029606,0.00037509203,0.0009782314,0.000333637,0.00015121698,0.016878933,0.00055503845,0.000138551,0.0004169345,0.00012978911,0.00035578012,5.158782e-05,0.0012914836,3.027916e-05,0.00014796853
0.0,0.0,0.5558428,6.875396e-05,0.051350504,0.00026276708,0.0003120005,0.00026890635,0.0019899905,5.993247e-05,0.00030729175,0.00032931566,4.196167e-05,0.00025099516,0.0053435564,0.0034220219,8.973479e-05,0.00012636185,0.00063559413,0.00015497208,0.00029543042,6.842613e-05,0.00021502376,7.44164e-05,0.00013488531,0.003052771,0.0004284978,0.0002937913,0.001049459,6.66976e-05,0.0036432445,5.2809715e-05,0.00013330579,0.00038090348,0.00010976195,0.0001245439,0.00013643503,0.00092598796,9.557605e-05,5.930662e-05,0.0038453639,5.438924e-05,2.7954578e-05
2.0,2.0,0.008816898,6.946921e-05,0.9463124,0.00032317638,0.00085890293,0.0002078116,5.8174133e-05,9.134412e-05,0.000421077,2.425909e-05,1.591444e-05,3.758073e-05,7.56979e-05,0.00028932095,2.7418137e-05,9.843707e-05,8.010864e-05,3.20673e-05,0.00094363093,5.671382e-05,0.00017085671,5.5402517e-05,6.622076e-05,0.00030905008,6.6667795e-05,0.00020220876,0.00010916591,1.385808e-05,7.7068806e-05,3.4034252e-05,1.2427568e-05,7.647276e-05,1.0937452e-05,3.8444996e-05,0.00010353327,4.902482e-05,4.428625e-05,8.672476e-06,1.5497208e-05,3.1083822e-05,1.6629696e-05
1.0,1.0,0.0004993677,0.97246873,0.00017994642,0.0022634864,0.013431251,0.00011754036,0.00012594461,0.028518975,0.0025914907,4.1484833e-05,0.00016090274,0.0010460913,6.517768e-05,3.8266182e-05,7.0124865e-05,0.00010240078,2.1219254e-05,0.00027301908,6.824732e-05,3.120303e-05,7.9244375e-05,0.0011078715,2.2351742e-05,3.5971403e-05,9.4890594e-05,6.7174435e-05,4.9173832e-05,2.7179718e-05,7.164478e-05,5.155802e-06,8.761883e-06,4.2676926e-05,3.8027763e-05,4.9471855e-05,2.8640032e-05,1.9192696e-05,3.784895e-05,5.555153e-05,3.4868717e-06,2.464652e-05,1.1503696e-05
6.0,6.0,0.0006375313,0.0002462566,5.981326e-05,0.00018200278,0.00010034442,2.4199486e-05,0.9003563,7.286668e-05,0.0021149218,0.0001243949,4.464388e-05,0.0001681745,3.758073e-05,0.0024122,0.0005070269,0.00017505884,0.00014469028,0.00014176965,6.3955784e-05,5.093217e-05,6.67572e-05,9.5546246e-05,0.00016024709,0.0004505217,2.1725893e-05,3.7252903e-05,5.7578087e-05,0.0004592538,5.4061413e-05,3.501773e-05,0.00012734532,4.2766333e-05,8.866191e-05,0.0001167357,2.425909e-05,3.8713217e-05,1.4662743e-05,0.00021126866,0.00029540062,2.1487474e-05,1.4603138e-05
10.0,10.0,0.0013009608,0.046716213,0.0035344064,0.028114557,0.42344368,0.0031940043,0.0004838705,0.00360471,0.012875915,0.00031030178,0.9148154,0.0022872388,0.0009213686,0.00040441751,0.0011864305,0.008695155,0.000205338,0.02439797,0.00050488114,0.00073960423,0.0011895001,0.011572689,0.00097233057,0.0005018413,0.0040483177,0.20602015,0.00063097477,0.0004374981,0.0016935766,0.0006545782,0.0003529191,0.0027076602,0.00087592006,0.00086945295,0.0013794899,0.00040638447,0.01025185,0.00018894672,7.146597e-05,0.00029411912,0.00033277273
