'true','predicted','predictions'
17.0,1.0,0.0068802955,0.30089197,0.0019928354,0.054796796,0.06234824,0.0069682123,0.00061254855,0.008387708,0.09889354,9.154933e-05,0.0006244006,0.2249713,0.0005791721,0.00037849316,0.00013395624,0.0007969019,0.0008843364,0.21291506,0.0016914378,0.0006392475,0.001332023,0.010129373,5.392167e-05,0.00020642868,0.0012764952,0.00032650126,0.00021602242,6.291734e-05,0.00035314183,0.00016614556,5.813189e-05,0.00014116603,3.775067e-05,1.6791264e-05,1.2998605e-05,2.7610446e-05,6.665198e-05,1.2724962e-05,3.6199344e-06,5.6651525e-06,1.599199e-05
9.0,6.0,0.04304924,0.0113224825,0.047891892,0.002166555,0.00028668798,0.00030663234,0.4610854,1.5557653e-06,0.016142817,0.032531116,1.929583e-05,1.0138984e-05,3.037037e-06,0.00018071943,0.0010122531,0.0054533086,7.979356e-05,4.426356e-05,2.0719524e-06,0.13603376,1.680536e-05,3.3673346e-06,0.23010108,0.007329891,0.001468455,3.1428448e-07,8.004969e-08,2.190503e-05,4.7582745e-07,0.0005699753,0.00033573335,5.040129e-07,1.908751e-05,0.000108395216,3.9019537e-06,7.654781e-06,1.5830556e-06,5.2313503e-06,1.0018071e-05,1.7885322e-05,0.0023546368
24.0,2.0,0.28371924,0.0031323177,0.5450562,0.0075018597,0.02035447,0.06935703,0.0016925987,0.0013535109,0.008000094,0.0010766971,0.0009966447,0.00089479855,0.0020105916,0.006631445,0.00018742374,0.005465115,0.013078083,0.0029148364,0.0078101014,0.0016092389,0.006275108,0.0017984641,0.0002681318,0.0020991135,0.0013939132,0.0011808672,0.0009864708,0.00015407076,0.0010213144,9.5823765e-05,0.00032579195,0.00092974084,0.00015988757,5.303188e-05,5.0011105e-05,0.000111087465,0.00017729528,2.3512584e-05,1.30870485e-05,1.5063231e-05,2.5877462e-05
2.0,2.0,0.0009877637,5.892208e-17,0.99901223,6.3529764e-13,2.4706324e-11,8.8669543e-14,2.8956158e-15,6.2201095e-18,4.8452267e-17,2.4551604e-17,1.1913204e-18,3.4688304e-20,2.6924075e-16,2.0742867e-16,2.0069167e-19,5.1095036e-17,4.794152e-17,4.5953308e-20,4.476865e-17,2.8789802e-18,2.89603e-19,1.5046184e-21,1.6780078e-17,2.6434846e-17,1.3205592e-18,2.1814157e-18,1.0683572e-18,2.627186e-19,7.428072e-18,4.4371587e-20,2.7424931e-18,2.2126186e-17,2.5148117e-17,1.158759e-16,1.9159975e-14,5.1464355e-17,7.2017393e-16,2.3873073e-16,1.512393e-13,5.8986684e-15,9.62546e-15
22.0,22.0,1.0734481e-06,1.6012756e-07,7.637095e-09,9.764501e-07,3.6526455e-12,1.3783705e-07,1.0588562e-05,1.6220708e-15,5.7879213e-08,0.019394973,2.2278097e-09,7.65018e-11,1.7791236e-14,2.4590872e-14,4.7460384e-07,1.2506214e-11,4.4387444e-15,9.91363e-12,5.7675e-16,9.5301145e-09,1.7193412e-14,7.7559805e-14,0.9805797,2.1637301e-07,9.708774e-06,1.647167e-13,2.8020637e-17,1.822962e-06,4.1057452e-16,1.3632686e-07,6.5683257e-12,1.4048138e-15,6.774342e-13,6.0736e-11,7.717411e-13,6.8928024e-10,1.61436e-12,5.164415e-12,1.4700668e-10,7.758833e-11,1.2415964e-08
0.0,1.0,0.16426224,0.25008595,0.09546107,0.016167758,0.061182953,0.003407464,0.038495637,0.0045850733,0.061093803,0.0048343167,0.012601732,0.0021914907,0.0016488878,0.009453584,0.0006345665,0.045717143,0.009895101,0.008659219,0.0019737482,0.16306184,0.0035957296,0.0042668516,0.00852785,0.0058300756,0.011231433,0.0014370612,0.00050989585,0.00012032561,0.00081861916,0.0020347496,0.0012322081,0.0005280697,0.0008029878,0.0013185228,6.7397494e-05,9.620679e-05,0.00012942274,3.9633866e-05,6.6296045e-05,0.00017246157,0.0017606487
0.0,0.0,0.8197352,0.00025470767,0.036374435,0.00028363525,8.641251e-05,7.878437e-07,2.6971159e-06,3.1122581e-06,5.086517e-07,6.565922e-05,6.8571526e-06,6.3396883e-06,0.13878858,2.113647e-05,4.54471e-08,4.777887e-06,1.1725846e-08,1.2011824e-07,7.846147e-08,3.765558e-07,2.722541e-09,8.756795e-09,7.662849e-06,2.2271184e-05,4.8599454e-06,3.0908138e-06,8.737755e-06,6.345943e-06,0.0042969915,1.104257e-08,2.2353254e-07,3.0978768e-07,5.42118e-08,3.9430054e-07,3.8414385e-07,5.705741e-07,3.3280088e-07,9.1442686e-08,1.1247418e-05,6.5264845e-07,2.0413053e-07
2.0,2.0,0.21563666,2.0939608e-05,0.7789616,0.0010949281,0.0019150667,0.00038595733,4.7295856e-05,6.3375796e-06,0.00020606295,3.9618203e-06,2.070956e-06,1.7919247e-06,5.5757908e-05,0.00020821812,6.0121647e-07,0.00024264705,0.00037429467,1.3729035e-05,0.0005194442,2.52466e-05,0.000111205765,1.2788692e-05,7.3408717e-07,2.0917932e-05,6.956938e-06,1.5947768e-05,5.233492e-05,2.9224708e-07,1.4026008e-05,2.9540675e-07,1.6561061e-06,3.1378964e-05,2.342895e-06,9.97834e-07,2.8634279e-06,5.4001663e-07,1.0329409e-06,1.3389467e-07,5.069224e-07,2.588672e-07,2.4073316e-07
1.0,1.0,1.95008e-05,0.9869279,9.571002e-06,0.00031852312,0.0059920806,1.0653302e-05,1.1634619e-06,0.0062633357,0.00021495228,4.1135226e-07,2.0224657e-06,0.0002262317,3.5352997e-07,6.3213747e-07,3.385086e-07,2.484549e-07,4.3583992e-07,2.9153018e-06,3.2843187e-07,2.123385e-07,2.5843846e-07,4.5798224e-06,1.3416411e-07,3.746448e-07,5.125497e-07,1.2889768e-07,1.006839e-07,9.7720296e-08,2.0485034e-07,1.0303656e-07,2.8488432e-07,2.0545882e-07,1.0994911e-07,6.013257e-08,1.08296966e-07,9.0481706e-08,2.0747311e-07,1.2106993e-07,7.646023e-08,8.0988244e-08,3.0166956e-07
6.0,6.0,2.8681245e-05,8.209806e-07,1.4812155e-05,5.0246094e-06,3.9108343e-08,1.316452e-09,0.9998517,4.415994e-09,7.6476823e-07,4.8209095e-05,6.7639557e-12,1.1382721e-11,2.4458869e-11,3.049186e-05,5.2641385e-06,4.1191775e-08,1.6761938e-08,1.5755078e-10,3.4834334e-12,6.4648205e-08,7.5577583e-10,3.939459e-10,1.4372948e-06,1.0201054e-05,1.3198051e-10,3.077379e-13,2.1766184e-13,3.2875275e-07,8.3299963e-13,1.669536e-10,1.988962e-06,2.6035923e-12,3.3149788e-10,1.5510464e-10,5.445557e-11,3.045165e-10,7.826238e-12,3.260191e-08,5.9566907e-09,3.1755915e-10,1.83509e-09
10.0,10.0,0.001362428,0.037896384,0.0008330929,0.0029428867,0.2003011,0.0010601486,5.7710644e-05,0.0004873566,0.0003403917,0.00022490774,0.71145123,6.04174e-05,8.403562e-05,6.105035e-05,1.5819911e-05,0.00015982696,4.4938708e-05,0.0007854664,8.2148385e-05,3.756944e-05,4.7403442e-05,0.00040624672,3.4295754e-05,7.444051e-05,0.00015264384,0.04083007,3.874868e-05,3.5418416e-05,2.923055e-05,3.2218509e-06,5.9684107e-06,1.779052e-05,2.7895749e-06,2.1669568e-06,2.3296436e-06,9.135923e-06,1.2659454e-05,1.7929036e-06,1.3879956e-06,1.352325e-06,1.9075242e-06
0.0,0.0,0.86430186,0.0026507492,0.039875973,0.014024081,0.005886819,0.0022610675,0.000118435324,0.00011915574,0.007387697,6.453793e-05,0.00016507834,0.0004782621,0.0028378703,0.0009673164,2.7585083e-06,0.02093173,0.0012743687,0.0012300073,0.018053418,0.0020790754,0.0007785016,0.00036721246,2.1788957e-05,6.793221e-05,0.0053380434,0.00023122877,0.0049976506,7.147981e-06,0.0019063026,1.9617404e-05,7.0998556e-07,0.0014612479,1.3653269e-05,6.788415e-05,5.094384e-07,5.442509e-06,1.6009724e-06,9.240616e-08,9.628924e-07,1.9140602e-06,2.1578589e-07
0.0,0.0,0.82424366,0.0015322707,0.09767686,0.0127345985,0.0031984944,0.0014532324,0.0002420102,5.910873e-05,0.005962385,3.1543055e-05,3.6279464e-05,0.00018289572,0.00088697096,0.0022706562,1.297218e-06,0.020061215,0.004841083,0.0013995019,0.00810177,0.0057746884,0.0027868594,0.00078812503,1.4019965e-05,6.390324e-05,0.0026857127,7.8741876e-05,0.0015485521,1.831874e-06,0.00047823635,2.048541e-05,8.7508533e-07,0.0007727634,1.8770199e-05,4.5519228e-05,4.0948453e-07,1.5819295e-06,7.321716e-07,3.299518e-08,7.0681364e-07,1.2607239e-06,2.746759e-07
11.0,1.0,0.005813733,0.31519982,0.0018832266,0.042188127,0.067119226,0.0064140595,0.00067068957,0.008186817,0.11014745,4.8727277e-05,0.00028377288,0.2039159,0.0003864132,0.0004177453,0.00011706704,0.0007652316,0.0010087002,0.2181113,0.0014475073,0.0006889887,0.0014970853,0.011309618,3.7183025e-05,0.00014557576,0.0010538576,0.00017391676,0.0001562974,2.8129949e-05,0.00023859138,0.00019183937,5.3190244e-05,0.000112731715,4.4673703e-05,1.6017799e-05,1.2224495e-05,1.4718847e-05,4.797535e-05,1.112376e-05,3.3679742e-06,5.9026197e-06,3.1573014e-05
6.0,19.0,0.14202414,0.012345044,0.07781346,0.012817719,0.0030963998,0.01023983,0.20866346,7.101234e-05,0.08640149,0.0025362622,7.9185236e-05,0.00044823522,8.291754e-05,0.0027105354,0.0030593188,0.025592312,0.0027155653,0.0031482729,7.187586e-05,0.36569923,0.0008091327,0.0002711372,0.016325558,0.0019375333,0.01592868,4.130592e-06,4.16968e-06,2.9409483e-05,9.0573885e-06,0.003609048,0.000109837434,5.7984976e-06,6.682517e-05,0.00015441125,1.0734001e-06,7.155479e-06,3.3932313e-06,4.9797945e-06,5.7649513e-06,2.4150273e-05,0.0010724113
22.0,22.0,1.5098943e-06,6.903972e-07,1.6563204e-08,8.667618e-07,2.3783382e-11,2.7419512e-06,9.285218e-05,8.875955e-15,2.1561839e-06,0.005898279,2.0338211e-09,1.3658963e-09,1.2609238e-14,8.03709e-14,6.389617e-06,4.177921e-11,1.853026e-14,9.455725e-11,3.790915e-15,1.5087306e-07,7.621129e-14,5.537945e-13,0.99393797,8.891525e-08,4.8602713e-05,9.950182e-14,4.1952602e-17,8.501527e-07,5.523347e-16,5.2999067e-06,1.2957118e-11,1.9759053e-15,4.5935894e-12,4.5425197e-10,2.9526028e-12,1.6718012e-10,6.929363e-12,2.3427787e-11,2.2872701e-10,6.695864e-10,1.5275293e-06
3.0,3.0,0.005590452,0.00037961814,0.005268599,0.98813,0.00024471962,6.380059e-05,5.248919e-05,1.7031762e-05,8.025088e-06,1.5016349e-05,1.7374905e-05,2.3794146e-06,1.0414424e-05,2.5823372e-06,4.9440046e-06,2.6766563e-06,8.996093e-06,2.8082231e-05,2.8160784e-05,2.788245e-06,1.5060968e-05,1.723371e-05,4.262486e-06,1.0215455e-05,1.8397328e-05,1.1668008e-05,6.276561e-06,2.0346467e-06,8.0627e-06,6.70409e-07,2.4327205e-06,1.08789645e-05,1.6598827e-06,1.4822131e-06,2.1051812e-06,2.0365994e-06,2.807997e-06,8.336121e-07,7.255904e-07,1.0128773e-06,1.974482e-06
0.0,0.0,0.98890114,0.00014718909,0.0060653747,0.0008085717,0.0006416025,6.927814e-05,2.8886845e-06,4.0405553e-06,0.00041597814,1.4786066e-07,3.0192527e-07,3.950337e-06,1.7511245e-05,3.70133e-05,3.0972682e-08,0.00074949296,2.9977828e-05,1.1515653e-05,0.0017714808,2.0060204e-05,1.7678405e-05,1.0871819e-05,4.529196e-08,2.3267248e-07,6.001518e-05,8.4892105e-07,0.0001552555,4.3283723e-08,1.7418637e-05,7.580706e-07,4.570275e-09,3.743996e-05,3.6318207e-07,1.3021414e-06,1.4677695e-08,1.9227047e-08,1.3110407e-08,9.52443e-10,3.4810107e-08,5.4163763e-08,8.239221e-09
1.0,1.0,1.95008e-05,0.9869279,9.571002e-06,0.00031852312,0.0059920806,1.0653302e-05,1.1634619e-06,0.0062633357,0.00021495228,4.1135226e-07,2.0224657e-06,0.0002262317,3.5352997e-07,6.3213747e-07,3.385086e-07,2.484549e-07,4.3583992e-07,2.9153018e-06,3.2843187e-07,2.123385e-07,2.5843846e-07,4.5798224e-06,1.3416411e-07,3.746448e-07,5.125497e-07,1.2889768e-07,1.006839e-07,9.7720296e-08,2.0485034e-07,1.0303656e-07,2.8488432e-07,2.0545882e-07,1.0994911e-07,6.013257e-08,1.08296966e-07,9.0481706e-08,2.0747311e-07,1.2106993e-07,7.646023e-08,8.0988244e-08,3.0166956e-07
