'true','predicted','predictions'
17.0,1.0,0.003013763,0.37492225,0.0012966557,0.0395349,0.05245654,0.0003788841,2.8923238e-05,0.00076524954,0.10494052,1.4711204e-05,0.00034655214,0.20019813,8.004086e-05,4.4649743e-05,2.4284744e-05,0.00054004224,6.66927e-05,0.21793501,8.8728804e-05,0.00041006776,3.142331e-05,0.00095515896,2.7516227e-05,2.5720323e-05,0.0016613987,7.644533e-05,1.1877388e-05,8.200468e-06,1.2304914e-05,6.2266104e-06,8.882655e-06,1.7170478e-05,1.1778733e-05,1.21330595e-05,5.525e-06,6.4424853e-06,1.9863546e-05,3.844523e-06,2.5772265e-06,5.197385e-06,3.690024e-06
9.0,2.0,0.23426124,0.00012320846,0.28445688,0.0052734497,0.0001768062,0.00014957144,0.073681936,6.022201e-06,0.000882764,0.10467738,6.3677826e-06,3.5579103e-06,0.00014553561,0.009310816,0.001713494,0.049037866,0.0035431357,0.00013433567,2.5518155e-05,0.059412546,0.00037255193,1.5292424e-05,0.0434613,0.118726425,0.0026840249,4.860356e-06,4.1398944e-06,0.0015026808,1.2225903e-05,2.2589964e-05,0.0050784256,1.4679453e-05,8.537235e-05,0.00021692622,1.7860104e-06,0.00059247884,1.220523e-06,4.412191e-05,0.00012151945,9.488819e-06,5.427406e-06
24.0,2.0,0.18188554,0.02147615,0.2389157,0.027199462,0.068743624,0.040764023,0.014448687,0.006602526,0.023447894,0.0053330273,0.0042274646,0.0043923813,0.018254194,0.03923408,0.0024729115,0.04230908,0.04708007,0.015890352,0.036458824,0.02079488,0.038462084,0.015572442,0.0025115681,0.022051996,0.0073877224,0.008122354,0.012798289,0.0010604954,0.012095101,0.0006030305,0.0022141566,0.007093556,0.0022235764,0.0012028051,0.0025899103,0.00068787567,0.0017554794,0.00025792827,0.00075654563,0.00039892178,0.00022333214
2.0,2.0,0.2838685,9.767622e-08,0.7014972,0.013278757,4.989882e-05,2.7692498e-05,0.000108740285,3.169909e-08,3.9965526e-05,2.3925324e-05,1.0502455e-08,5.871375e-09,6.891778e-05,0.00021724602,2.6416782e-07,0.00046509504,0.00010149057,5.3541885e-07,2.3094895e-05,6.168231e-05,1.151231e-05,8.215801e-08,6.796838e-06,0.00012520014,7.956728e-06,3.6689713e-07,1.8861272e-06,1.5003702e-07,2.6769487e-06,1.6499438e-08,3.2028036e-06,4.257691e-06,3.374565e-07,5.704093e-07,2.3190722e-07,6.390414e-07,1.2651837e-08,2.4725026e-08,9.0518085e-07,2.3039446e-08,9.062095e-09
22.0,22.0,8.1051454e-05,6.4382875e-06,6.257714e-05,1.9497109e-05,4.0450146e-07,1.4314722e-06,0.000319534,1.0307267e-09,4.1441017e-06,0.0973302,1.1516592e-08,3.990329e-08,5.850636e-09,1.6480317e-07,9.278666e-05,1.1756412e-06,2.597695e-09,1.7735065e-08,4.1386983e-10,6.166408e-06,2.8698452e-10,1.00164904e-10,0.9012502,0.0003917485,0.0003062922,4.9961857e-10,3.8207554e-10,0.00012453973,2.0666393e-09,6.5597726e-07,2.8378948e-09,1.2678374e-09,1.8999993e-09,2.7975102e-07,4.5640708e-10,2.460126e-07,6.0612027e-10,4.2528068e-08,2.836424e-08,3.4913107e-08,2.3166572e-07
0.0,0.0,0.49878922,0.0043400615,0.1935155,0.032042727,0.005474889,0.0025126254,0.038747746,0.00071166403,0.007424895,0.0048850304,8.774081e-05,0.00021031774,0.00081287295,0.06881778,0.0014741283,0.036740776,0.025495442,0.0023574955,0.0033963753,0.03949516,0.005629369,0.0030283143,0.0026059486,0.008246088,0.006048576,8.5560234e-05,0.00034503307,0.0015205494,0.000478904,0.0001938989,0.0026508283,0.0005219029,0.0003161983,0.00042366845,1.931563e-05,0.00017023718,2.0254116e-05,0.00013018315,0.00016561405,4.9590348e-05,1.75975e-05
0.0,0.0,0.83085334,2.635516e-07,0.13255428,0.00078030606,1.1750557e-06,1.9627726e-06,0.0028384994,1.4737755e-08,4.964988e-06,0.011808452,3.5923162e-09,2.0120074e-09,0.00010309729,9.500105e-05,4.415421e-06,0.0034927793,8.096564e-06,9.752555e-08,1.8074243e-07,0.00014843236,5.18985e-07,3.8888084e-09,0.0007454052,0.016368119,1.1820518e-05,6.8873707e-09,3.432223e-08,3.1641478e-06,6.5617485e-07,3.3566444e-08,0.0001326467,1.3903593e-07,2.9233496e-07,6.1002146e-07,2.8880436e-09,3.49612e-05,1.6181618e-09,5.2839468e-08,6.0636994e-06,4.0602078e-08,1.1811732e-08
2.0,2.0,0.053857073,1.9179616e-07,0.94554245,0.00013625785,0.0004430453,6.6084162e-06,1.6589798e-06,2.655483e-08,2.9110784e-06,1.4830396e-08,1.9431847e-09,4.7300425e-10,5.3382956e-07,2.4615058e-06,4.1866888e-09,1.4167317e-06,1.1593924e-06,1.4085126e-08,3.35096e-06,1.5644962e-07,1.4782773e-07,3.1898006e-09,4.989571e-09,8.4308056e-08,6.1825965e-08,2.7745376e-08,1.427158e-07,3.5897274e-10,6.4704636e-08,2.1629293e-10,1.2383691e-09,1.02810304e-07,1.9565922e-09,3.2731957e-09,5.219911e-08,2.703355e-10,1.8507372e-09,1.6633363e-10,1.3520024e-09,2.9182215e-10,2.957829e-10
1.0,1.0,1.1895093e-05,0.98539484,5.0897656e-06,0.00055924966,0.006418256,2.1184598e-05,2.2156119e-06,0.0074437805,4.2499723e-05,1.2378443e-06,1.6009695e-05,5.1379473e-05,7.3863765e-07,1.3068346e-06,1.4082494e-06,9.697392e-07,8.6944266e-07,2.2846461e-06,2.4715249e-07,2.2631419e-07,8.828624e-07,1.4173771e-05,5.298445e-07,8.1679855e-07,5.042137e-07,2.4608908e-06,5.4080823e-07,8.7040587e-07,4.965585e-07,1.3666825e-07,3.0215182e-07,4.126012e-07,2.6888034e-07,1.2920967e-07,2.3525142e-07,4.1754765e-07,3.9052972e-07,1.1992411e-07,2.6897166e-07,1.8164437e-07,1.2020027e-07
6.0,6.0,0.00014090154,3.3228247e-08,1.0163676e-05,4.5037148e-05,1.0430516e-08,3.1212283e-10,0.9995733,8.2967905e-10,4.0100248e-09,0.00014700441,5.9833874e-11,2.0514011e-12,4.3199613e-10,1.1684317e-05,8.314629e-06,1.9465531e-07,8.599622e-08,1.0637791e-10,4.097131e-10,1.6899757e-07,6.7290804e-09,1.9270718e-09,9.405567e-06,3.7947873e-05,9.758104e-10,2.926495e-11,1.4634814e-11,1.1260221e-07,2.9162256e-11,1.3881124e-10,1.5606769e-05,3.3060294e-11,6.5263006e-10,3.690162e-11,2.476965e-12,6.679223e-09,1.3114275e-12,9.032009e-09,1.309485e-09,7.444922e-12,7.929977e-12
10.0,10.0,0.001928283,0.10662434,0.00085194473,0.023852995,0.24898969,0.0015568085,0.0004256871,0.013762247,0.0064956318,5.9841648e-05,0.52590543,0.00037882884,0.00021423292,9.1054455e-05,0.00024209534,0.00016632765,7.294617e-05,0.005168036,0.0008380597,3.322976e-05,8.988257e-05,0.0027210205,2.7024571e-05,4.686438e-05,0.00028701208,0.058456566,0.00024330351,0.00010839446,0.00011032005,2.7806294e-05,2.6815696e-05,6.543968e-05,1.2340062e-05,7.429915e-06,1.4942373e-05,1.1577445e-05,5.055875e-05,1.4085444e-05,5.5793994e-06,8.866684e-06,6.423755e-06
0.0,0.0,0.8653263,0.0015057902,0.052497804,0.01688886,0.0037242533,0.0039938586,0.0012128789,0.00010378172,0.009701204,0.00050613284,3.5667144e-05,0.00032018413,0.0020327927,0.0011615267,4.042565e-05,0.024780156,0.00052839506,0.00093191565,0.0039555947,0.0020628066,0.00029185813,0.00019437187,0.0001652513,0.0005801215,0.004979689,4.6640886e-05,0.00041962008,0.00010478738,0.0007375654,0.00023245702,4.1335483e-05,0.00024236062,7.127217e-05,0.000375405,8.773447e-06,5.3666336e-05,8.845766e-06,7.312196e-06,3.7212318e-05,5.9138005e-05,3.194555e-05
0.0,0.0,0.66345423,0.004811052,0.14029975,0.013465934,0.015465348,0.004852754,0.0048669414,0.00070659193,0.011483408,0.00014793566,0.0001303905,0.0003136102,0.008561713,0.019880572,8.6826425e-05,0.025483293,0.013212226,0.0020827039,0.034681246,0.0017627631,0.006140901,0.0026843832,2.6204096e-05,0.0012154167,0.002047446,0.0005930607,0.009465634,4.4531585e-05,0.0080941,5.612477e-05,5.090456e-05,0.0034447429,0.00010825568,0.00010343147,4.7550824e-05,1.580426e-05,4.0766394e-05,2.9202283e-06,5.786562e-05,8.15659e-06,2.4556714e-06
11.0,1.0,0.0046868,0.35788518,0.0022913846,0.03220025,0.053572264,0.00093306415,9.579366e-05,0.0014374813,0.11604969,4.1108422e-05,0.00059485674,0.21647419,0.00021069731,0.00016119174,7.8249184e-05,0.0011107852,0.00021577657,0.20637484,0.00021115273,0.0007025837,0.000109654145,0.0021983734,5.8403002e-05,7.750353e-05,0.001683414,0.00014147749,3.3591223e-05,3.0788433e-05,3.8506176e-05,2.176927e-05,3.3366483e-05,4.461724e-05,3.6710695e-05,2.497276e-05,1.8288818e-05,2.01111e-05,5.2258387e-05,1.2906714e-05,8.970016e-06,1.4882223e-05,1.2150259e-05
6.0,0.0,0.16870356,0.008487673,0.124262266,0.038202256,0.013697769,0.008742735,0.06882484,0.0029991926,0.014943441,0.02431636,0.0012857276,0.0015014666,0.0072090435,0.09338809,0.007404224,0.06917045,0.070553325,0.013804531,0.011514286,0.06805161,0.03757554,0.01504763,0.008396124,0.053131633,0.009023214,0.0020336118,0.0023693186,0.00682422,0.0030033458,0.0008343526,0.034484897,0.002290054,0.0026205066,0.0012597657,0.00034603965,0.00134753,0.00028090735,0.00072228577,0.0009586676,0.0002450877,0.00014247317
22.0,22.0,1.4134865e-07,5.2399923e-07,9.0562646e-10,2.403235e-10,4.321635e-11,1.4294907e-11,5.0157774e-07,1.2329214e-18,7.860038e-08,0.00012971346,2.5078176e-13,4.4949214e-11,3.615126e-19,8.887739e-15,5.798686e-06,7.171419e-15,7.2108203e-20,3.5597332e-14,1.847545e-20,4.006352e-12,1.6787657e-21,5.6653245e-20,0.99986196,1.4006072e-11,2.904216e-07,4.9001667e-18,1.6621723e-21,1.0016398e-06,1.0533066e-19,2.332613e-09,2.217398e-19,9.562952e-21,4.0227183e-18,9.867659e-14,6.6967855e-19,3.6621157e-16,2.9642888e-18,1.1444725e-12,9.488407e-17,3.4389897e-14,3.510988e-10
3.0,3.0,0.041572195,0.00025087787,0.016575674,0.9363748,0.0038402837,0.0003201059,0.0001183413,1.751018e-05,7.912055e-05,5.0839262e-05,7.4557347e-06,4.929355e-06,8.930161e-05,1.9262301e-05,9.849486e-06,3.6195328e-05,4.2820626e-05,3.313529e-05,0.00025875738,9.256186e-06,7.1349714e-05,1.8908173e-05,9.4672805e-06,2.994909e-05,6.311223e-05,1.8177952e-05,1.7449103e-05,1.1456203e-06,1.853061e-05,4.2521444e-07,4.9555097e-06,1.3927911e-05,7.7553807e-07,1.0707112e-06,1.0900547e-05,3.4623156e-06,2.5312584e-06,8.255828e-07,8.2068357e-07,8.5799564e-07,6.6676904e-07
